Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-0.5497679078083014,1.0823920172353878,-1.0687639251110272,-0.3387285397540025,-0.6353477774487699,0.3499241231450904,-0.9686958672175299,-0.35771551578607874,-0.705492891971193,-0.7199980968045644,-0.7098191723526933,-0.7839171311669549,-0.36465456528656676,-1.3074139821499733,-1.427499497743548,-0.8901528365140287,2.0495270791346885,-0.693158435384126,0.6495680192035433,0.9168216126919773,0.16097759514511337,-1.2214781251074525,-0.04080895781482888,1.3416407864998738,-0.8508206474006774,0.3758595733233415,-1.3318543562441012,0.1443006731274143,0.15979741574879486,0.4105254026531747,-0.6546536707079771,费县,2022,10,1.0,0,无发生
-1.0808218956648896,-0.7467364085011258,-1.0103960448735836,-1.2001658726969846,-0.9688161737832927,0.11885097326594585,-0.5856809508831956,-0.9039213730343665,-0.7730354829097946,-0.7632170458872319,-0.8316093474314208,-0.3366757468697713,-1.5626257850496803,-1.3999948790204952,1.6322291269248743,-1.1253781538350847,0.09493424648768252,-1.3638433985810312,-0.21802045381418816,0.3287138538189226,-1.5112777155298949,-1.2214781251074525,-0.04080895781482888,1.3416407864998738,0.1125042688790004,-0.44449789847271987,-1.0149896255246065,-0.5540603268565708,-0.6401168395448289,-0.7208272367281422,-0.6546536707079771,费县,2022,11,1.0,0,无发生
-1.3261127933451546,-0.9756863907715269,-1.2376883632221256,-1.483726094530298,-1.3842382341492645,-0.12197777830760856,-1.3755189334376983,-1.6374359427810674,-0.943377916370499,-0.9618169360905051,-0.8910401499221098,-0.6904348409273008,0.06465246796245629,-0.5591314703161724,0.2377646300844752,-1.6747738238316288,-1.3672512062134408,-1.218635344940396,-0.8353443378482263,0.07110688804639889,0.9031736412646137,-1.2214781251074525,-0.04080895781482888,-1.3416407864998738,1.1996496869470326,-0.990314202032826,-0.4662618560949979,-1.086863061568697,-0.9747139381215472,-0.7640660085124674,-0.6546536707079771,费县,2022,12,1.0,0,无发生
-1.1990881930848443,0.5107369039958496,-1.1266201625804015,-1.2238235993777986,-1.1816412709206632,-0.3399183554845517,-1.0788719667811155,-1.2345256270451719,-0.9361385233327548,-0.9544578279417573,-0.8838169600858252,-1.1850985269344654,-0.2506440368087918,0.6838557144280418,-0.2991012151832912,1.414284344593944,-0.029662272995082565,-1.3377390802434266,0.31346142736107063,1.244699461616564,0.10237057609810382,-1.1042890806038819,-0.5674623003064493,-1.3416407864998738,0.6224055426328684,-1.1337451845325606,0.25293173157983295,-1.335190749872832,-1.7328388860476789,-0.9916850094369345,-0.6546536707079771,邹城市,2022,1,1.0,0,无发生
-0.6346730358179253,-0.4330819182665259,-0.445817127177334,-0.6788965928034828,-0.7653740576794777,-1.6585261626217265,-0.3640743285370726,-1.146800355366038,-0.7369323433718507,-0.6791873746902267,-0.7597231965221586,-0.8291468245189577,0.06841874522039286,-0.6100554047272297,-1.216069324693139,0.12405714400426734,0.14293848034310114,-0.8991893199725608,1.4241069693453408,0.08098996105201588,-0.10243451199750528,-1.1042890806038819,-0.5674623003064493,-1.3416407864998738,-0.6622105250546741,-1.061628175544192,1.0885512485318696,-1.2055188068046148,-1.1882593918713427,-0.9553945046148332,-0.6546536707079771,邹城市,2022,2,1.0,0,无发生
0.002988339981183436,0.8247804309994103,-0.2358048628523195,0.12449707483428282,0.12339611695772662,-0.2464540924900788,0.47414300429267303,-0.07817554548558461,-0.6931706213846689,-0.7074720574789496,-0.5938750868744452,-1.0164392657282537,-0.3323996455741448,-0.29945180229981794,-0.08112974518422755,0.8900366813441379,0.06814953275028351,-0.29458695520936146,0.8299755478496089,0.901446630637244,-1.0827050037736587,-1.1042890806038819,-0.5674623003064493,-0.4472135954999579,-1.3365682424728138,-0.948993919384069,1.2292000429213847,-0.6392450452261601,-0.7705832243121402,-0.6799977964638708,-0.6546536707079771,邹城市,2022,3,1.0,0,无发生
0.6571756331913579,-0.8224678669407063,0.8372015745069354,0.640854811234657,0.6904524244358584,-0.478208333052887,0.6642563378938049,0.9822636592538241,-0.3618784419480337,-0.3587433138178299,-0.33320604706032175,-0.8189705060355237,1.073438767108345,0.18796280306759403,-0.5043179632081893,0.5269031975945933,-0.5959672901888914,0.38380171702294363,2.142747785052237,-0.11611778119194986,1.571094731404769,-1.1042890806038819,-0.5674623003064493,-0.4472135954999579,-0.718847888622611,-0.7121163265990275,1.2609334266594903,0.0005161327612861175,0.12119520208126085,-0.7082954522387561,-0.6546536707079771,邹城市,2022,4,1.0,0,无发生
1.1897774898883775,-1.5208986646374643,1.2862275267525087,0.9588941623866549,0.9681014041878522,-0.4008680379974397,1.1349629124830076,0.6143823210842115,-0.35568982973366603,-0.36441047331903487,-0.1838785870732875,-0.24739692715083145,-1.053833266122902,-0.15529423115575702,2.0422408471339315,-0.10788793537444434,0.29342078182620157,1.4581941121130422,-1.7658280533901556,1.3179732713686345,1.1331869914563588,-1.1042890806038819,-0.5674623003064493,-0.4472135954999579,0.2371898412531016,-0.586949668924424,1.0274627382937447,0.6568576475724536,0.6901708450428655,-0.35940676147129114,-0.6546536707079771,邹城市,2022,5,1.0,0,无发生
1.4902749455974538,-0.9428444851873107,1.5192204753166496,1.2839591510091644,0.9964630843240562,0.953122360128441,-0.12517324383576578,1.020522542173673,1.7906359846927957,1.7587822463430567,2.0363725147716334,1.2883612268017173,-0.368886246605361,0.09945016423058176,0.14163703981778933,0.021917735495800048,1.4813714219838856,1.4547517621969241,0.4558356344401753,0.46659183528180603,0.7558981359622212,-1.1042890806038819,-0.5674623003064493,0.4472135954999579,0.6937702068214691,0.3937220602917843,0.5817714135312498,1.1912133482165108,0.9687595930890486,-0.3650765202585598,1.9639610121239313,邹城市,2022,6,1.0,0,无发生
1.3806569981860366,-0.742732700668351,1.528778054728287,1.2482308774676787,0.9311392401629188,-0.33520590029726677,1.216078579968403,0.7289975914269036,1.5199798166779255,1.542276414283315,1.695953686647167,0.620845916406078,0.2485993281765328,-1.3749831952758216,-0.6374195712374012,0.12479885870342401,-0.039051661595223844,1.2868717022237228,0.03426312538083286,0.5261246410697252,0.45438185563985006,-1.1042890806038819,-0.5674623003064493,0.4472135954999579,0.42040202660217135,1.1496361203876826,-0.20574005348213034,1.4927003341669272,0.9972172700042998,1.7590900179885958,1.9639610121239313,邹城市,2022,7,1.0,0,无发生
0.8431376624573392,0.9966702806682031,0.8728940554377924,0.9606027361953818,0.4842059968980594,0.7763325415460357,0.40687530636265135,0.6600900570989208,1.1762661407618327,1.1928788750030912,0.9439252752803104,0.7135324877446807,-0.6974427431446052,-0.8588337152841015,-0.8171465098870297,0.9894239860393993,-0.8093668659279853,0.5940050418871657,0.990279655465411,0.5431835590659232,1.4116669512997835,-1.1042890806038819,-0.5674623003064493,0.4472135954999579,-0.7812611372635829,1.7688705747350395,-1.027404510575926,1.3827214177293288,0.9316723219239186,1.54248488387253,0.6546536707079771,邹城市,2022,8,1.0,0,无发生
0.1928563074816945,-0.049836388335902225,0.0009431467833794552,0.0060529987247174505,0.29927485602549486,0.8066806509819725,0.3754112515656842,0.13572579529608567,0.38986378838559826,0.3807794358010896,0.22888466842639596,0.5925915417386293,0.18721421400402924,-1.1903962066595035,1.151321925481982,0.360281577253761,2.5232832430847085,-0.07208767850254408,-1.9584778586243528,-0.7092170827353681,0.7316338874298584,-1.1042890806038819,-0.5674623003064493,1.3416407864998738,-1.2594014021245736,1.2209269190525167,-1.2439323037894483,0.8434320449240995,0.48322632794765846,1.1929270907377336,0.6546536707079771,邹城市,2022,9,1.0,0,无发生
-0.5607451291319036,0.02041839354429738,-0.8456044197199838,-0.6943036084632285,-0.5952349729519549,-0.8230995284837186,-0.3377440807378354,-1.285722874059429,-0.7236105065595685,-0.738415315549015,-0.7114729649994324,-0.9167617354425531,-0.5434322571554058,-0.4107407817047307,-0.7604990981984887,0.5420907978219928,-0.03816715536318663,-0.32208632923090696,-0.35911074920570824,-0.7710347200491665,0.6097639021147664,-1.1042890806038819,-0.5674623003064493,1.3416407864998738,-0.872295249354429,0.3140415670279284,-1.4423295072193845,0.19100933049963797,0.2976692441202322,0.3804551759147054,-0.6546536707079771,邹城市,2022,10,1.0,0,无发生
-1.1460920728457313,-2.44172025815193,-0.8679754909977493,-1.4069953961948718,-1.53493148473194,-1.1997047147109785,-0.6276454060784733,-1.6714411138593745,-0.881667142020662,-0.8700829102749222,-0.8260290337417407,-1.242379787543985,-1.2268224834361252,-0.8336666435805298,-1.7947101185295808,0.608014686333356,1.408902423198498,-1.1862014101994687,1.0632284388528912,0.4360158471276298,-0.3294860139115181,-1.1042890806038819,-0.5674623003064493,1.3416407864998738,1.0944006551383314,-0.5062665002059829,-1.1192440012205749,-0.5650736958821225,-0.599868263823892,-0.739252902670877,-0.6546536707079771,邹城市,2022,11,1.0,0,无发生
-1.3339673277554678,0.3358694802949263,-1.2877991984102095,-1.328713940310193,-1.5170893785713129,-1.756217193661288,-1.139993537522757,-1.793002277008948,-0.9289957641168883,-0.9471969516119363,-0.8739657039646569,-0.6794047493501904,0.6316123952820238,0.5347712688744763,-0.1315042545640094,0.981340439127744,-0.028599012499775957,-1.5252111227697471,-0.29362282966581726,-0.8329338444778454,0.9795007945701691,-1.1042890806038819,-0.5674623003064493,-1.3416407864998738,1.4589003332836141,-1.0343178443777539,-0.3560112370650886,-1.152348171731336,-1.542745399529526,-0.870980887746472,-0.6546536707079771,邹城市,2022,12,1.0,0,无发生
-1.3123963920033794,-0.9625541882794795,-1.121426270637123,-1.5470304981636185,-0.9296893175334143,-0.26788563045271024,-0.6633249180912197,-0.23194320553090103,-0.8615424097459407,-0.8786281465721291,-0.8434266805400608,-1.0757687980207444,1.7145840080652301,1.4239453881319257,0.2709198571822311,0.69436621219514,3.3910066673811357,-1.211091366631782,-2.00320848748816,-2.3509130910170586,-0.5129578365451416,0.7132962052646104,-0.2116702628320482,-1.3416407864998738,0.35120545289833033,-1.1130754073728009,0.32245245058367006,-1.485195865089311,-1.159319905695127,-0.9494634539607044,-0.6546536707079771,邹平市,2022,1,1.0,0,无发生
-0.768755733150799,1.6243728909471515,-0.8382594268508712,-0.5685411997484638,-0.5467187297343087,-0.5034513744079955,-0.3859360630285971,-1.074665289750693,-0.8502412042048441,-0.783223277524544,-0.7632699851773658,-1.105333624968928,0.4473797861621398,0.5052471401329465,-0.7440873022108662,-1.4423059256916195,1.9874017367554466,-0.6952833662901378,0.7861988337429064,-0.0032155354002176865,-0.1323844213930229,0.7132962052646104,-0.2116702628320482,-1.3416407864998738,-0.7526449046516478,-1.0560628696538543,1.0486596580228045,-1.3192001266507702,-0.9354546478213517,-0.8795300433816846,-0.6546536707079771,邹平市,2022,2,1.0,0,无发生
-0.1731325351787715,1.203438962019163,-0.21821622987019476,0.01873506180649341,-0.15806750841909148,-0.39743383066089416,0.14302198286964063,0.281072246527346,-0.5421664082072535,-0.5539707446070836,-0.5876309252036447,-0.20917027121974613,-0.16264079259594394,0.5887584660531363,2.61861893957855,1.102109059358646,-0.690445128970921,0.10547602720932085,-0.7397235906798871,-1.375383220186037,-1.1670448071618296,0.7132962052646104,-0.2116702628320482,-0.4472135954999579,-1.297340241550724,-0.8991720685870285,1.1484775271629422,-0.7737692733651376,-0.5511878059667039,-0.7840814161609843,-0.6546536707079771,邹平市,2022,3,1.0,0,无发生
0.6545584216438208,2.2560551983173953,0.5551748675541128,0.9053868525701207,0.7406504385429952,0.8981280103499947,0.664727917320781,0.3247747069232494,-0.4133544366575405,-0.40938257234405184,-0.3003351454114599,0.5913507251886155,-0.35283555697713603,0.09623523854560276,2.060785364930998,1.1083143202274062,-1.4442387988685033,0.38191553303992287,-0.05018137880925147,0.05806360289272472,0.6999163999913947,0.7132962052646104,-0.2116702628320482,-0.4472135954999579,-0.6763832246171058,-0.7125830911275034,1.5940984909900953,-0.17618470382193888,-0.16122110315533197,-0.5547237348153287,-0.6546536707079771,邹平市,2022,4,1.0,0,无发生
1.083182148398228,1.0644895258103082,0.9883064267574531,1.2061409418629925,1.234469497749328,-0.23441962587279166,0.6628453652395266,0.838616277581613,-0.26875675622753264,-0.2760398203790432,-0.17577634635268174,-0.4744988877631719,-0.03270974313874348,1.5681048839326885,-2.022456920162006,-1.2200673196518264,0.19530431277104154,1.1799788274190084,-0.3977963752690524,-1.140781883426981,0.10832096159949321,0.7132962052646104,-0.2116702628320482,-0.4472135954999579,0.4912111229574208,-0.5109086420741629,0.8278019378815326,0.6542318176159249,0.7405387661387883,-0.4100692460808686,-0.6546536707079771,邹平市,2022,5,1.0,0,无发生
1.434000978399181,-1.0732818033248388,1.4455286712276152,1.3744306344883657,1.6779950421818652,-0.9541948164287611,1.8742265331279955,1.103843858766995,1.9683991036258932,1.9336558468801661,2.0968013201782814,2.112366108498554,-0.4362814952153394,0.3314463786628366,-0.6450666307197725,-0.4173377462107761,-0.5270799701437697,1.5332401367931816,-0.6687568552772217,-0.8984708998756206,-0.27662389890302835,0.7132962052646104,-0.2116702628320482,0.4472135954999579,1.9573609008319341,0.47826148013805536,0.6783994820924356,1.0842669910622134,1.2360292721313582,-0.2766653354424881,1.9639610121239313,邹平市,2022,6,1.0,0,无发生
1.1945119041965175,-1.0288709205903952,1.2230972360691332,1.0188755234360718,0.8365484225804856,1.2997008526013714,0.4303099817838445,0.863016192086611,1.7227002811487158,1.7483491905819493,1.798077814225285,2.170682986147088,-0.009191380187174542,-0.18347339462827209,-0.1751301050834446,1.9819596050007873,0.8929417500510486,1.5026452212472845,0.6043714836095626,0.03288555580445436,-0.08094139174247852,0.7132962052646104,-0.2116702628320482,0.4472135954999579,0.028046939689665266,1.3362535111521028,-0.45512108331876483,1.4362410582704113,1.681056033116872,1.9340438256405201,1.9639610121239313,邹平市,2022,7,1.0,0,无发生
0.7754087949462346,1.4299351653097965,0.670617513105885,0.8406301052040531,0.6361859900979465,-0.23974404275225417,0.9887392534866306,0.6580229899192191,1.1769632146284021,1.1935874761171632,1.059572357982239,0.7133502152535472,0.44359232596205034,0.4485035673362462,0.16334251163906036,1.407833931783036,-0.6911726974647054,0.8019433265096215,-0.031279512172929805,0.11796303130155492,1.0653028020365658,0.7132962052646104,-0.2116702628320482,0.4472135954999579,-0.6647407930872082,1.9206303695826321,-0.8000194001346914,1.1959633528268112,0.8367613394650835,1.7486521770266419,0.6546536707079771,邹平市,2022,8,1.0,0,无发生
0.13035852322767116,-0.252419016543578,0.29740227645453426,0.10077858770728976,0.4346644886670051,0.6047446231996001,0.4606360692343533,0.265097155705364,0.3308202619356326,0.32269565486450785,0.24059476321069692,-0.17885081073232545,-1.0032986085788531,-0.6180965137882093,-0.4021990758656056,1.0414193730342438,-1.097222318254246,0.07709426036347278,-0.26189408143579107,-0.005370857204540635,1.3364770823281291,0.7132962052646104,-0.2116702628320482,1.3416407864998738,-1.2612075218350272,1.280054450564798,-1.2338874773369222,0.7754801480284172,0.6357207331907231,1.1936360168571278,0.6546536707079771,邹平市,2022,9,1.0,0,无发生
-0.6155352308182601,0.1505749733792627,-0.5238627946007899,-0.3860101751773183,-0.5319171108561008,-1.0358325201747263,-0.5603895348372743,-1.2688903260342865,-0.7769572914891687,-0.7926442761314965,-0.7143109283949369,0.10929241769175244,-0.335249628504018,-0.8378517537449853,-0.9005841253280333,-1.0129569377602488,0.14141011024336395,-0.8806538523274654,-1.3160435862578415,0.6470705275631896,1.193942713259115,0.7132962052646104,-0.2116702628320482,1.3416407864998738,-0.8810929521065916,0.2696637325162808,-1.4275290672457772,0.1283057426810215,0.4335171348264114,0.32234475440760785,-0.6546536707079771,邹平市,2022,10,1.0,0,无发生
-1.286089812981397,1.135352054618539,-1.2089324361846012,-1.1334627803162471,-1.1208100371682568,-1.7178597849750668,-1.0249343626398806,-1.6236025187895975,-0.9281980546205365,-0.9158574684141729,-0.8444269676441668,-1.3529697372457834,0.05412221328847239,-0.06028768642531734,0.7794060431607589,0.47485638451089235,-0.9589671268849843,-1.1929298963159152,0.13004248038793115,-1.4993712231918341,0.6106042907589394,0.7132962052646104,-0.2116702628320482,1.3416407864998738,0.6562891738429724,-0.5691277166193852,-1.2828613436695397,-0.6200442199365049,-0.5363360875270395,-0.7935067357810264,-0.6546536707079771,邹平市,2022,11,1.0,0,无发生
-1.3978031527932926,-0.29646498307532426,-1.2812259230585745,-1.4594043337322433,-1.5762401256656922,0.2572719753281746,-1.7605968040608886,-1.1621765632454213,-0.7649563566332669,-0.7804448863442308,-0.8728558027142419,-0.8121998500210211,-0.4770473397029798,-1.0431526340416377,0.7419030929143959,-0.5551930936761345,-1.7747976724385908,-1.7051252431021189,0.6478853733895837,-0.8408918353318665,0.555143105760755,0.7132962052646104,-0.2116702628320482,-1.3416407864998738,1.706279079715603,-1.0077762130210581,-0.20976366617922443,-1.2928069207539377,-1.1272222604965934,-0.9167764407370267,-0.6546536707079771,邹平市,2022,12,1.0,0,无发生
-1.1427022954579942,0.37462158610646207,-1.1872300185968976,-0.9175902936567368,-1.2993217744296677,-2.059778367003279,-0.5062813636176523,-1.7721316577640351,-0.8007657005740922,-0.8168463958937604,-0.79219018147985,-0.683955765863632,-0.5712394443863862,-0.3891422016036882,-0.6285753327405786,-1.5459352254400165,1.1063035616383632,-1.4751325260659216,-1.753842806946507,-0.033968732889090546,0.527654627094315,-0.8128925385873383,-1.29738716682237,-1.3416407864998738,0.7159813168528589,-1.0008962057761641,0.4299226006493825,-1.371094917485124,-1.4890524546196127,-0.8731158725636851,-0.6546536707079771,郓城县,2022,1,1.0,0,无发生
-0.7841978237898614,-0.4842347993338798,-0.6660473310568656,-0.6619910745612089,-1.284876252591956,1.0495929898689211,-1.138693602398131,-1.4833649234884387,-0.7763741876971921,-0.7154013817296715,-0.7575022142912062,-0.6819376256957482,-0.58599107173574,-1.597123943179992,0.4964265959065269,-1.36857760892549,-0.07526857509736341,-0.6830067801514421,1.9102111408509317,-0.38596060237622926,-0.9093344362907585,-0.8128925385873383,-1.29738716682237,-1.3416407864998738,0.0583264695380124,-0.974183145562289,0.6931575987059724,-1.1489472318955554,-1.3063382127310568,-0.8177199560306855,-0.6546536707079771,郓城县,2022,2,1.0,0,无发生
-0.06573914267294324,1.175076417771328,-0.24393983576010533,-0.03230884225171038,-0.24659299895255338,0.5081655829585561,-0.4184368313234837,-0.4063308688324922,-0.5402462588089968,-0.5520188424227637,-0.5479162031729193,-0.541520502754742,1.5921677274714345,0.15521817725978648,-0.1211311267491549,-0.45457663071505383,-0.44414762023628895,-0.21822695447609936,0.14430307140646403,0.2180056304070421,1.1943749119599698,-0.8128925385873383,-1.29738716682237,-0.4472135954999579,-1.3127427237945095,-0.8468608340196669,1.3843485790588137,-0.7892622144037176,-1.291843796626101,-0.7162284133347115,-0.6546536707079771,郓城县,2022,3,1.0,0,无发生
0.591219455069278,0.18997573833255688,0.7211309869716713,0.6030281189899018,0.3666757160153767,0.5000486188788361,-0.09561972169912603,0.4418773993917906,-0.4685684146733326,-0.46369905370165154,-0.2803024317133228,-0.1643642543751156,-0.40320384815592636,-0.46468363774944965,0.6490948305110527,-1.40610642968222,-0.4166353559698416,0.4067738204309552,1.4837008045791211,-0.47899920913094685,-0.8666139975872303,-0.8128925385873383,-1.29738716682237,-0.4472135954999579,-1.042812004694638,-0.7064367041158929,1.26625493880209,-0.06843766769089633,-0.2500462290388147,-0.5527709373761381,-0.6546536707079771,郓城县,2022,4,1.0,0,无发生
1.149377660658691,0.19949160878082034,0.8931278499042984,1.0305787894082419,1.065261799111069,1.7077662391044683,0.34251195840010196,0.8766016168895521,-0.06481231486919939,-0.06872282674892363,-0.13418712482002318,0.07399714695751536,0.5861225761562362,0.6380735312808368,-0.5107744337511011,-0.48254775577756476,-0.27012558105972034,1.2415588499287684,-0.07285711647616082,-0.0479871940168743,-0.8803152096367278,-0.8128925385873383,-1.29738716682237,-0.4472135954999579,0.3366750944202716,-0.44929396916872716,1.0765365298524618,0.5906842774854667,0.3652982381780878,-0.4644106401082092,-0.6546536707079771,郓城县,2022,5,1.0,0,无发生
1.4417320330350825,1.5761287658033856,1.5239562465461538,1.750717366138367,1.2988738672659834,-0.88975701511684,1.4248745708692705,0.7421017615833578,1.8517993036074907,1.8189513627694942,2.062474482326675,1.110914427831856,0.08630442540021274,-1.0526344077371597,-1.2204189604835909,-0.47894545073326944,0.11947829654468858,1.2563072744896087,-0.0801569691290222,-2.63828237822827,-1.1205222841136742,-0.8128925385873383,-1.29738716682237,0.4472135954999579,1.2254793554968095,0.49348936320809855,0.5661349086534982,1.1506804834086246,1.0662488502277192,-0.06925325428709266,1.9639610121239313,郓城县,2022,6,1.0,0,无发生
1.382576723719722,-0.6925620503656209,1.3283013501802572,1.1405767113957317,1.0197637028875721,0.6184949806453864,0.8801928951541539,0.6312937843612083,1.7104551631428189,1.7359015796800754,1.7827828634402532,1.2439168490035453,-0.35962251390806577,-0.6130303146140791,-1.0915708342481802,0.9064294351592631,-0.9073715064105523,1.2278171426018418,1.9646392096694565,-0.163553281509086,-0.7401662818315691,-0.8128925385873383,-1.29738716682237,0.4472135954999579,0.5908911555446736,1.3681299683479022,-0.10884072745336565,1.4439975710664879,1.3006516333889993,1.819286731440626,1.9639610121239313,郓城县,2022,7,1.0,0,无发生
0.8401970012842777,-0.03682304788043543,1.0029002880796685,0.8704319348121682,0.6868563922996987,-1.1490686522800142,0.9586817541661743,0.19572667359623663,1.2175243479159965,1.2348193535608827,1.0533101579262638,0.9990895888823895,-3.045573886244446,-2.7741939619731264,1.6764505256049003,0.996443839371256,-0.24860254306657623,0.7185090884291441,-1.28404115737977,2.535519648465032,-0.7655361144900115,-0.8128925385873383,-1.29738716682237,0.4472135954999579,-0.5500724614839512,1.8864653898369201,-1.0367375183989902,1.3846474648688534,1.0205967549932589,1.7361988569327933,0.6546536707079771,郓城县,2022,8,1.0,0,无发生
0.14504992664632482,1.3201589010800923,0.013362378043581967,0.27684508934486035,-0.27585633184757113,0.21838538527716095,-0.01572172257403077,0.06086364829393418,0.42432196498832414,0.4146774988336701,0.09462012283094794,0.7322963904971942,1.987685212913017,1.2717172610718617,-1.4935855328939496,-0.3347679138374919,1.7311693453948915,0.1918079236780995,0.5827137259357659,-1.4013638884566495,1.4480178888938264,-0.8128925385873383,-1.29738716682237,1.3416407864998738,-1.3908468424141662,1.3280754150865868,-1.3300843196392276,0.8404817002309116,0.686562641289906,1.234886805616895,0.6546536707079771,郓城县,2022,9,1.0,0,无发生
-0.6773452723837049,1.3065682723536092,-0.9166406867334577,-0.5812648991822895,-0.6962429769895235,-0.055275262619644605,-0.9528676242480432,-0.8086441765087891,-0.7105006079949889,-0.7250886235386697,-0.7018022927426583,0.03959246046103909,1.0807736640827432,-0.18275988629403972,-0.17125964166839186,-1.5282409229700042,1.0736624712899492,-0.7776963376639611,0.16281168459126127,0.1980814270743896,1.9046413325313705,-0.8128925385873383,-1.29738716682237,1.3416407864998738,-0.6818188772242897,0.3494968822748889,-1.5744286099346683,0.14304552450586222,-0.2794086105687729,0.4143687865532442,-0.6546536707079771,郓城县,2022,10,1.0,0,无发生
-1.0554397793728245,-1.4553174171184742,-0.9462702345923166,-1.1558926215463037,-1.0622196154098058,-0.7848119332669162,-0.6579427316602645,-0.23186159606820378,-0.6700121081793183,-0.6618683038830891,-0.8095895560257337,0.8237961310665483,0.5064885771849885,-0.031011039194774895,0.02095860982477563,2.1664344362730947,0.7105824567915175,-1.1882838865403955,-0.5227867185141324,-1.3171111605182524,-0.17997729629302184,-0.8128925385873383,-1.29738716682237,1.3416407864998738,0.21455345732192946,-0.40469459016414316,-0.721273895135045,-0.6820578003479049,-0.7012181532151853,-0.7259200982712808,-0.6546536707079771,郓城县,2022,11,1.0,0,无发生
-1.46987749566689,-0.7825170024226561,-1.510211801555291,-1.560657270543812,-1.5523321504164924,0.6393539035726563,-1.901086639318254,-1.3376490910565964,-0.9623509444719293,-0.9811037139985002,-0.8839398555624107,-0.7936476295624902,0.9990495633019116,0.3334614741067891,2.312992088665188,0.8920725941569663,1.3606845185697527,-1.3422356783288187,1.1296899971438916,0.009904426433783793,-0.3255902482935624,-0.8128925385873383,-1.29738716682237,-1.3416407864998738,1.8143641816638016,-0.9597075802983551,-0.7910608230532421,-1.0613973626333082,-1.0684335256711865,-0.6626707821324023,-0.6546536707079771,郓城县,2022,12,1.0,0,无发生
-1.1329778941375561,-0.8734149941176419,-1.0096834487600634,-1.2332720547814657,-1.3641986195269273,-1.622271158322529,-0.32379945151658684,-1.8644622667269233,-0.9258040012454456,-0.9439524077622458,-0.8597015593846467,-0.7465587844889481,0.935518780699527,2.1657577325789896,-1.1674809422991235,1.4202139921369745,0.4151389296896323,-1.048656033045219,-0.5004280808882721,1.3853412260720244,0.39627320109289194,-1.9239756696647932,0.19091269689339885,-1.3416407864998738,0.7999260458387074,-1.1318526983637218,0.5646039270072427,-1.4317079753082065,-1.3603790549248798,-0.9812064323541689,-0.6546536707079771,郯城县,2022,1,1.0,0,无发生
-0.5775136151782317,-0.6174002155754063,-0.4774940614519332,-0.6128363521332896,-0.9015637877771787,1.4639471035988298,-1.3112801212346126,-1.0527445768633286,-0.733811424970476,-0.6763218656631984,-0.7654160035916101,-0.8509648848832799,-0.18372343176163375,-1.9209452624128387,-1.6172641595047503,1.540649562639788,0.30852095788515665,-0.49723850549692067,0.3964751274659284,-1.0483188646562847,-0.06474733900724171,-1.9239756696647932,0.19091269689339885,-1.3416407864998738,-0.6138415809856651,-1.0521466612040635,1.0713636002420515,-1.1391908083765838,-1.3714346487740634,-0.9448842660439811,-0.6546536707079771,郯城县,2022,2,1.0,0,无发生
-0.015691421246524083,2.1835357362204633,-0.3286680202754759,0.20737725724757308,-0.15831428163124175,-1.8706656463991795,0.40056231329530145,-0.8831651244654861,-0.6035436625465072,-0.6163629714416854,-0.5344043284245128,-0.9494096527143671,-0.47743126000205977,-0.3551802227029432,0.1844245030198246,0.8655387441609915,-0.49883672776761234,-0.18123195935309477,-0.28685535485662883,-0.9568471815193704,0.9427443964132428,-1.9239756696647932,0.19091269689339885,-0.4472135954999579,-1.3322531344449386,-0.9074488941776694,1.0835721905777254,-0.581897400113261,-0.9072339205925888,-0.6771309731492038,-0.6546536707079771,郯城县,2022,3,1.0,0,无发生
0.7426143058494713,0.8696158080058293,0.2804551211191601,0.7966401556592372,0.5538247038720417,-0.9221285703697697,0.9073342429773198,0.02991009713030247,-0.4130782184751157,-0.40911084405539244,-0.2593896947494236,-0.691569873450037,-0.8622125052913371,-0.7842950417590775,-1.2444124789204658,0.8613050024338323,0.9355800727577972,0.6694327778187614,-0.7546189814856977,-1.435968336217526,1.6793690602541784,-1.9239756696647932,0.19091269689339885,-0.4472135954999579,-0.7769778613096598,-0.6947765836522439,1.460863641395824,-0.018225140430282172,-0.16146871162947687,-0.6171445783221206,-0.6546536707079771,郯城县,2022,4,1.0,0,无发生
