County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
无棣县,2023,11,37.77,117.63,-1.2161557429033332,-0.9131091550349121,-0.9474100368223953,-0.4468593345335762,-1.5988152651856609,-0.8715981743735921,0.6733133726860528,0.3085667636027147,-1.050278494266273,-0.6650971323585364,-1.0844191730658177,-0.7405580615184599,1,0
无棣县,2023,12,37.77,117.63,-1.4641253451812555,-0.9038668986672471,-0.9474100368223953,-0.22978326209785332,0.13303321831516415,-0.30350449653111494,1.6010188886620687,-0.855722174926554,-1.292279194260976,-1.1302200243663236,-0.8133721749016397,-0.11689923548221885,1,0
博兴县,2023,1,37.15,118.11,-1.1164417543215144,-2.2691020116881915,-0.9474100368223953,-1.2836227998937664,0.46270177422818165,-0.4500879903329754,1.1509348994184925,-0.6146834735943963,-1.1691183915170364,-1.8785085995377868,-1.129636838653915,-0.6619922081910983,1,0
博兴县,2023,2,37.15,118.11,-0.6538367832880067,-1.8272517354816564,-0.9474100368223953,0.21400916582404939,-1.4350206004336379,0.5570231533094602,0.21422889557109398,-1.6102126548926572,-0.6152531282563101,-1.0098888061517926,-1.3124402135705295,0.9896920162917893,1,0
博兴县,2023,3,37.15,118.11,0.01254548219566892,-0.6884113238632698,0.28311243646549195,0.8402892571416207,-1.1026026781023892,-0.8246779995011331,-1.6159062158587434,-1.1879136687129377,-0.04725456608660156,-0.6563984233327322,0.2616289842457788,-0.9692163536755047,1,0
博兴县,2023,4,37.15,118.11,0.9847658768804779,-0.8479508380893254,0.8183855943941557,-1.5571268884026268,-0.6995893506666351,0.3125775487339792,1.5963692675228418,0.606560252133358,0.8412771206804625,-0.44192757877942573,0.83358538618658,0.8108118791171637,1,0
博兴县,2023,5,37.15,118.11,1.3654532284657777,0.6204099738243204,1.085049493338275,-1.5825615722539879,-0.7813580277114341,-0.45609655952068695,-0.11800016468975029,1.1675100695157357,1.4528865811078888,0.5970338533104825,1.2270821824660458,-0.37579315047057504,1,0
博兴县,2023,6,37.15,118.11,1.5168460045231487,0.727874212543782,1.5531985244695934,-1.4077922773602762,1.5295218471277454,0.13659084111484773,-1.3591102490300992,-0.22188003332528872,1.534950594231774,0.8596077568382807,1.6881533180057895,0.6736270947670161,1,0
博兴县,2023,7,37.15,118.11,1.1211852000206723,1.350279111551598,1.2306704305226495,-0.9626009590639719,-0.8418590675218162,0.1533543164287975,0.5879895153975293,-0.8992275673369539,1.1635837345223063,0.8370404515588449,1.5556760984751647,0.1543804937357482,1,0
博兴县,2023,8,37.15,118.11,0.7905089855956319,-0.2774531304823525,1.2034537103392702,0.963104886961665,1.4970684679879105,-0.8894163978981818,-0.20707608137026345,1.1904790888326073,0.7467659588918933,-0.43953386381332,1.1273760423122292,-1.1481533534476422,1,0
博兴县,2023,9,37.15,118.11,0.23315566445066155,-0.2718533042436102,-0.9290596036682128,-1.3266770012593305,0.6667412893532447,0.7388539285189181,0.8845504178594998,-0.8599586776081992,0.14071489439476195,-0.8809095409239734,-0.8135536842546742,0.3913447134170347,1,0
博兴县,2023,10,37.15,118.11,-0.6329734668837783,-0.6501766937174647,-0.9474100368223953,0.40687748006128305,-0.5795376540970474,-0.8816035380884086,0.2863071201544763,1.320495418797072,-0.6477787674589203,-0.7225988921135923,-0.9740720151136266,-0.9449690828318345,1,0
博兴县,2023,11,37.15,118.11,-1.1905583491323237,-0.7551240009707554,-0.9474100368223953,1.6722259095270118,1.204566267873343,1.5513981737279279,-0.7531367774085087,-1.160750888542281,-0.9971464494420924,-0.5483975318752631,-0.7889021524743228,2.255423209231204,1,0
博兴县,2023,12,37.15,118.11,-1.533341180847347,-2.301109990359736,-0.9474100368223953,1.5511646572348599,1.4103351574644105,0.10434051801361893,-0.7161903840971148,1.5354796429277973,-1.532978865176582,-2.400985220507932,-1.1571035304236752,-0.07972477660992806,1,0
邹平县,2023,1,36.0,118.0,-1.0706295865737927,-0.7896663749327003,-0.9474100368223953,1.3152046928743193,1.2678704966749663,1.3582488742048984,1.3766719856655942,-0.43459209648309305,-1.0211055742879402,-0.36421433578070495,-0.9526819558310158,1.2558354270918408,1,0
邹平县,2023,2,36.0,118.0,-0.4212204168744381,-0.2761983990588625,-0.9474100368223953,-0.492034963404452,-1.2155103556265316,-0.47851584983357337,1.6462897943202552,0.08309113825520709,-0.4538511772532732,-0.16793449241113825,-1.1908786297445741,-0.45723105200390896,1,0
邹平县,2023,3,36.0,118.0,0.2627163053038695,-0.3378330565877094,0.2311037585740451,0.7850767348288044,1.6952663026275976,0.8382474801961218,1.1277966316085268,-0.7466051008844317,0.10634745396752342,-0.06603007741120391,0.19174486255984038,0.9402041104704117,1,0
邹平县,2023,4,36.0,118.0,0.6362764836234823,0.3310510676688074,0.1283064743085106,-0.44781822216062606,0.13749129543119146,1.181074985582147,1.3750796041728397,-0.7720177209729233,0.5761682324688393,0.17699641403524055,0.08503522086167607,1.2091080801043816,1,0
邹平县,2023,5,36.0,118.0,0.9981295176973066,1.4192940102709293,1.5567768480296678,-0.4811205468890879,0.18700483056555056,1.4265825688139877,-1.7120354356063567,0.9203679084491297,0.9299990213698262,1.3133736229054835,1.740567271688355,1.1322534330598324,1,0
邹平县,2023,6,36.0,118.0,1.2318080103264926,0.6511773435707566,1.7482109842825932,0.04617013688230651,-1.1180469738825949,0.11062332125794001,0.8642034703900999,0.35003535913489553,1.2132954933781777,0.4814500782184199,1.9254873752607697,0.3615066327583421,1,0
邹平县,2023,7,36.0,118.0,1.3624880849318406,-0.3462947756443202,1.2656736329702407,-1.2831142231451313,1.5820489570217198,-0.8490125507300361,-0.3497370193469722,-1.1131566812129279,1.2910517263771568,-0.0822678351643116,1.3999836879040821,-0.876011483623757,1,0
邹平县,2023,8,36.0,118.0,0.7393165387052766,0.4926368927977953,0.8187444514344019,1.0512305802411317,-0.32037421927138376,0.29116568094765527,0.8893909684027421,0.47764143243770846,0.8755784803281705,0.46432078817057626,1.071075528325202,0.5905354173323089,1,0
邹平县,2023,9,36.0,118.0,0.18050826546918255,0.37794816371121387,-0.27062011724351603,1.4676535185591264,0.6709165054762046,0.964645295699747,0.6194793132692114,0.2867859905459052,0.21028634130576246,0.7840982523622888,-0.19895525277498746,1.0035434350621475,1,0
邹平县,2023,10,36.0,118.0,-0.9750939227906623,-0.7518275601633503,-0.9474100368223953,-0.8533585399898502,0.5867632942070347,-0.9904362226091997,1.5298748369001482,1.5007643985085837,-1.029106852312026,-0.6842784385828962,-1.1232836701077795,-0.74452568836842,1,0
邹平县,2023,11,36.0,118.0,-1.155574779242524,-1.1199056541551085,-0.9474100368223953,1.5487745903409247,-1.2200268062545743,-2.1155676816388094,0.9061160269511971,-1.4181946485518742,-1.078308748765132,-0.5240212702427198,-0.6376903347196603,-2.8029956515760297,1,0
邹平县,2023,12,36.0,118.0,-1.7433761207963674,-0.567637986957382,-0.9474100368223953,0.46352667393374924,1.3201720609389578,-2.7931822108560795,0.9283661606613467,1.3852054207891613,-1.7857774298724869,-0.8617971386509532,-0.9999201854869942,-3.3447198767181625,1,0
牡丹区,2023,1,35.25,115.42,-1.0817950766794926,-0.6486648976147585,-0.9474100368223953,-1.6569604289252566,0.7539382212230743,0.7761301898928571,1.6968091139134933,-1.0060924600784644,-0.9201104647546466,-0.5924254479540807,-0.7830629492294807,0.46937948052648215,1,0
牡丹区,2023,2,35.25,115.42,-0.7432669132606021,0.15796729844473134,-0.6700070272666633,-0.10022910775533132,-0.14932691392739192,-1.5729490799178107,-1.4236743452218406,-0.20318621068603862,-0.7627884847755636,0.4857789293030203,-0.6103020530749745,-1.5583767970486784,1,0
牡丹区,2023,3,35.25,115.42,-0.013757363373439139,0.6214253307992275,-0.1939438990857814,-1.3715971617067144,1.5666690580103584,0.7254037135751902,1.1883002562713436,-1.255110426844707,-0.17190936881121893,0.6353814789438963,-0.32675010996270926,0.8264019408172059,1,0
牡丹区,2023,4,35.25,115.42,0.80519806736237,1.37159976405714,0.3843143831669897,-0.18775042580085188,0.13982849879873446,-0.8339898234254797,1.6138171376392088,-1.1269162137119195,0.7779450179028287,1.4672976194240905,0.34630777016798975,-0.9618194399468359,1,0
牡丹区,2023,5,35.25,115.42,1.511536059283526,1.784015312832561,1.5995223247787063,-0.3989332573171428,-0.25433325653834143,0.22679502008482144,0.9903976053642014,1.6534264122939117,1.5332741190572428,1.6564040848249642,1.4367048178364177,0.4179765517909338,1,0
牡丹区,2023,8,35.25,115.42,0.6187346043840487,0.6994752078655242,0.6017918341692524,0.6820026488922266,0.3281050234700251,0.27957082332399535,0.7614038077218023,-0.5234762926863074,0.6928433451118684,0.7217250209721127,0.6333547360545038,-0.2366152142176643,1,0
牡丹区,2023,9,35.25,115.42,-0.06728428505028403,0.34063649847075933,-0.3317497949739012,1.0683512800730348,0.8439725974669084,-0.253654395630273,0.08181568391934982,1.0472593913732773,-0.16608648470425083,0.21760140244339748,-0.18998035795520463,-0.228489912970618,1,0
牡丹区,2023,10,35.25,115.42,-0.702599821344844,-1.040048203698624,-0.9474100368223953,0.12066062541545387,-0.38452533472896533,-1.7190543456372365,-1.2380651533255784,0.2398090589553785,-0.7640140238743036,-0.2741328806919114,-1.0641483774889076,-1.1947380446608884,1,0
牡丹区,2023,11,35.25,115.42,-0.8456402782436221,-0.6299339218925415,-0.9474100368223953,-0.4522167754589816,-0.48806436674929154,1.4523424541556629,-0.7900102116931974,-0.3295543383385049,-0.8313103290971281,-0.9521670282823927,-1.156473218964464,0.4205745867934287,1,0
牡丹区,2023,12,35.25,115.42,-1.0471499916427356,-1.0961949518769478,-0.9474100368223953,0.5696406119120141,0.8168303439423037,-0.7279111816905395,1.6921249873200779,0.6059634421027132,-1.0918737058635803,-0.37025018821872197,-0.8862705547816193,-1.4282300754858581,1,0
定陶区,2023,1,35.07,115.58,-1.0345371081320263,-0.7478673236909493,-0.9474100368223953,0.6006633963067955,-0.08683298026580016,0.5318967756506207,1.605835029212284,0.7272264108469432,-0.9490956172853471,-0.7197608573414277,-1.1736661483528774,0.1793235510945846,1,0
定陶区,2023,2,35.07,115.58,-0.5994867914382069,-0.8321669489797517,-0.9474100368223953,-1.1679389788165861,0.43214911888863533,-1.372912053477986,-1.6878844545784089,-1.6343115857026005,-0.691673820619455,-0.20816694739170238,-0.788986919400701,-0.832056017857642,1,0
定陶区,2023,3,35.07,115.58,0.19548514069076073,-0.2265315227159571,0.12317556487472277,1.0819139111506455,-1.3103008639010294,0.22519632346805324,1.0878523372482147,1.2432463859433545,0.10027555835660205,0.38656839189901504,0.14434047130284822,0.5349777632976404,1,0
定陶区,2023,4,35.07,115.58,1.0006813461335258,0.531904505641494,-0.0020701463618971526,-0.3508594504229617,-0.7471245864011099,1.066748268160316,1.028084098490338,0.7603243985245766,0.8847937964219345,0.13930125670486862,-0.11233307508477955,1.036185548766656,1,0
定陶区,2023,5,35.07,115.58,1.3476233631971746,0.557066896421505,1.8423276794280026,0.5261946976868696,-0.7382054832318826,-0.37043905883434486,-0.8859668886488661,-0.04226884544480589,1.315186827315552,0.23586292942174927,1.7264626094998956,-0.2818020711861077,1,0
定陶区,2023,6,35.07,115.58,1.5150797895453079,2.3287533732025305,1.606796719346488,-1.5705461037832997,1.2616390946165674,0.07970987464206188,-0.7836511291306224,-1.1008285615748636,1.4393371492624052,2.4279487624632967,1.7471217527223195,-0.03563875108465191,1,0
定陶区,2023,7,35.07,115.58,1.2878627903904907,0.7349727956150698,1.528142597225181,-0.5303257365456037,-0.18604462672880726,-3.2625244499343795,-1.0888409336899558,0.06433851401918923,1.323899543619297,0.6449025653197473,1.317999705243756,-2.9111978158055263,1,0
定陶区,2023,8,35.07,115.58,0.8564602408633419,1.8061263769133684,0.5605246033585329,-1.1382032654170047,-1.017944750406181,0.17015698834989906,0.04480005188403208,1.7097784683822024,0.8615746802895868,1.9282429159955907,0.7924036585333267,0.5522377272558732,1,0
定陶区,2023,9,35.07,115.58,0.04480245028241001,0.7401553900783243,-0.033137241819552604,-0.24665325123405857,0.8597021417908964,0.7551808122366218,1.3890001612999725,0.2639069278389683,0.052837116979225995,0.7554184223243341,0.04310804118701634,1.2674036798676644,1,0
定陶区,2023,10,35.07,115.58,-0.9854789639280847,-0.4210793640953276,-0.9474100368223953,-0.6700677870548948,0.7783113514273328,-0.313995183158375,0.9901924984051365,0.6008780686346266,-1.0510862658605755,0.019288636649790625,-0.9726356029168347,-0.16907173098222997,1,0
定陶区,2023,11,35.07,115.58,-1.4538419798172149,-0.8568762048138473,-0.9474100368223953,0.459005801893951,1.5322338524377932,-0.25827620476337504,1.1645348910280917,0.8759456484365351,-1.550587282538995,-1.1074669817442482,-0.9475991390507197,-0.7239489186384958,1,0
定陶区,2023,12,35.07,115.58,-1.6744993151588372,-0.5458297370919019,-0.9474100368223953,0.5952948176362481,0.34297065781284103,-0.4286412861199238,-1.1828844102930296,0.8394589291257609,-1.7083908245019366,-0.3119544949646334,-1.2385212154284444,-1.0181393479585379,1,0
曹县,2023,1,34.83,115.55,-1.094423088270404,-0.902435042717627,-0.9474100368223953,1.5566252703557808,-0.9517796232801128,0.44455297317006864,-0.06183697200894938,1.1668256210622265,-1.088642934240922,-0.8582108476676,-0.8158225493288761,0.17682592505384903,1,0
曹县,2023,2,34.83,115.55,-0.9539026863380203,0.4553321183327621,-0.9474100368223953,1.177903953521058,0.39963972848539575,-0.278867837861121,-1.3104807843940622,-0.24052999892170734,-1.1084165521667189,0.7059944442725232,-1.0231902391962948,-0.7614925988639457,1,0
曹县,2023,3,34.83,115.55,-0.20365222455450718,0.4181058574913802,-0.337161746256182,0.47781410763018595,1.1608963835848702,0.7112895312308474,1.3549838793468505,1.2747681045365837,-0.41922303645885756,0.5792551823947273,-0.5449283856189988,0.23423611787611534,1,0
曹县,2023,4,34.83,115.55,0.45214903352131125,0.7785440124887828,1.1507200984297938,-0.9617166986553063,1.0640065331258548,-0.15886605050842112,0.5889428452801151,-1.3192795412425857,0.48023520833153244,0.7797913636273878,1.053404619973221,-0.4707159539658108,1,0
曹县,2023,5,34.83,115.55,1.0175562150425772,1.218199306899481,1.7330471127731921,0.05904438173851654,-0.709106982171111,0.6777727402228113,0.04892280688940768,0.5032092460557035,0.9092187289912707,1.3825465338657297,1.6821098397939809,1.065950210484687,1,0
曹县,2023,6,34.83,115.55,1.4726485995736647,2.384862618056982,1.9478347733913481,-1.10314562177138,1.650369696117293,-0.9765778578953758,0.6407430294993445,1.0176692826748992,1.4631725672839364,2.411375897157766,1.6467514361382896,-0.5018282583303306,1,0
曹县,2023,7,34.83,115.55,1.1872487708382764,1.5673527350848908,1.5640431552104435,-1.0673568483001548,-1.112572291250934,-0.6568827683299516,1.1747770419288062,-0.37075723977653824,1.2676176936567032,0.875285436411927,1.3013133491983082,-0.0006968285005891135,1,0
曹县,2023,8,34.83,115.55,0.6563633061373365,0.4186667830788036,0.6015205603833228,-1.3944944073686734,-0.2543270985602575,-1.2444630810865283,1.2660697506517515,0.24374190051380062,0.725468828510882,0.04729641661615435,0.5881673417784622,-1.14979525509901,1,0
曹县,2023,9,34.83,115.55,0.09950135195151154,0.7250164944650744,-0.44487563957682186,0.20434624845788044,-0.08617594791939437,1.8645436258948556,-0.4876689973653845,0.3116174578735152,0.04398239522099719,0.8351802399634104,-0.4740651201051724,1.5637989126510254,1,0
曹县,2023,10,34.83,115.55,-0.48091310602611603,-0.5360955382964812,-0.9150975762031173,0.7070123953857431,-0.7862428460402519,2.9227381992661723,-0.2967430968846795,1.0980125071686553,-0.49351508043625986,-0.4700694015732551,-0.7398359556765773,2.951099215130874,1,0
曹县,2023,11,34.83,115.55,-1.1175467103709973,-0.8752308382814155,-0.9474100368223953,-0.014852738861840213,-1.0445251899679975,0.1507534638860336,-1.4438166169711157,-1.0613402785217902,-0.9511655352632556,-0.5493498791854123,-0.9493772522282615,-0.35598974225040875,1,0
曹县,2023,12,34.83,115.55,-1.2732673018319842,-0.49541345110462925,-0.9474100368223953,-0.7442550454014822,-0.04073582459853478,-0.7114009085640218,0.4689937694955032,0.9891613702143617,-1.437987743091828,-0.6480912598685644,-0.9478781993731306,-0.9217094597009514,1,0
成武县,2023,1,34.95,115.89,-0.9044315919128785,-0.6801534273178764,-0.9474100368223953,1.6399580305551138,0.4553464103103095,-0.5297383775967266,0.1723344381823042,0.023467994053488386,-0.9231115651894463,-0.2276064823499272,-0.8053185023920488,-0.7391424638777617,1,0
成武县,2023,2,34.95,115.89,-0.6104877867544259,-0.8013142973077251,-0.8795923332598742,-1.6766719476906695,-1.5682120419603283,1.1696631237630328,-1.5831369856022455,0.28045702147486934,-0.48363265233597197,-0.8116244088856822,-0.852664436783871,1.65417663773201,1,0
成武县,2023,3,34.95,115.89,-0.053072599902399785,0.4334045981909031,-0.8831477197854638,1.187434334428131,0.3506005780442329,-2.0088399960421572,1.065903148218528,-0.6403662692910861,-0.20714170823037603,0.7833431135034254,-0.7229869641487998,-1.5416063595702914,1,0
成武县,2023,4,34.95,115.89,0.42698981318429174,0.5288477682232485,0.47886429334438435,1.712275734917521,0.16583334610632727,0.7049100942213375,-1.3780935346439647,1.3997478638988645,0.284401975441241,0.797963333162368,0.6494493336510254,0.6291417606062779,1,0
成武县,2023,5,34.95,115.89,1.2699296201458192,0.9356174463941915,1.1690143120186267,-0.5361681816693032,-0.9873572839265917,-0.06457789485570242,1.2170274047104763,-0.31651225879035194,1.1462995250257022,0.4955824174430037,1.1837600352490802,-0.1058694950593128,1,0
成武县,2023,6,34.95,115.89,1.4478111812825496,1.6464501205640916,0.9611822237156616,0.6447914276979823,-1.565074567224129,0.8156851416447695,1.314345389276762,0.12308610621148029,1.4175155006675506,1.6166899040596139,0.9781914828626869,0.163913582803552,1,0
成武县,2023,7,34.95,115.89,1.3531109162279584,1.3273921232581494,1.225843187027982,-1.5215075540726204,0.6736840465369908,1.0744026060653726,-0.15324483696864824,1.5959482747818092,1.3753900587801613,1.6293773356887955,1.2699759463206282,1.0693644664329842,1,0
成武县,2023,8,34.95,115.89,0.9111580047366037,0.690257979697863,0.09047646659574372,-0.6949331141239818,1.1270581541978746,-0.38275124548276385,1.2443273543958266,1.3242650447909012,0.7295757321504202,0.14532665708228806,0.020837488893633262,-0.6548286445472014,1,0
成武县,2023,9,34.95,115.89,0.06736308641095291,0.4436983053144386,-0.6383459897222655,-1.697058750019005,0.6101753512746928,1.2867406690500602,-0.531442271607655,-1.6052497488036086,0.1824081124472539,0.278782494280405,-0.7239357607177723,1.2956442829645078,1,0
成武县,2023,10,34.95,115.89,-0.6332569374132229,0.3529456718013483,-0.9474100368223953,-1.3480205005421857,1.1208874294760003,-1.4085527000314073,-0.30503467062032696,-1.6451788906748317,-0.5187869257182189,0.44475486508469003,-0.9662631203337544,-1.105390419813567,1,0
成武县,2023,11,34.95,115.89,-0.9911444553179136,-0.8160321507450573,-0.9474100368223953,0.4626787484006371,1.6282739629660368,1.0817417331542891,0.44124425306545856,0.22232128567401208,-1.156790346083701,-0.2855877234210617,-0.7540795592980069,1.4278764457655504,1,0
成武县,2023,12,34.95,115.89,-1.5640502924567268,-0.8738848253700512,-0.9474100368223953,-0.22359126881945557,0.42385200774233023,-0.9867375452022596,-0.6565617268456385,1.486568752520341,-1.5827514378130587,-0.3311701679204684,-0.8221724603922045,-1.070435777056422,1,0
巨野县,2023,1,35.39,116.06,-1.2272918024038055,-1.7163282709346193,-0.9474100368223953,-1.5222795629817167,1.5557568986723003,1.8406757491206776,-1.247107381292276,-1.117835972179105,-1.4421500320802825,-1.5677962906139,-0.8301306222841779,1.1232795578135162,1,0
巨野县,2023,2,35.39,116.06,-0.5096564136795396,-0.8289734337647888,-0.9474100368223953,1.2923226094385862,-1.0862748177107853,0.7423809894882897,-1.5731985915395683,1.3668307611667851,-0.5860019518137957,-0.5644480843835269,-0.8249243251276833,1.507847859290758,1,0
巨野县,2023,3,35.39,116.06,0.20096004569025452,0.8849206258654452,-0.8769051786115938,-1.0107786416468563,1.446842490779376,1.289453677322469,-1.3937627300242144,0.6422188583343809,0.35495801518555614,0.4811038788323265,-0.7665064234223575,0.5647762479743884,1,0
巨野县,2023,4,35.39,116.06,0.3303959203215156,0.4767318902006856,0.6679773172801864,0.9586890782322485,1.5747432285826626,1.1221309701678093,1.6929844770670377,-1.1617839579397606,0.10488232525474431,0.511081627002816,0.514075632181294,1.0412047218552247,1,0
巨野县,2023,5,35.39,116.06,1.224217450739329,1.0782569111743399,1.6726327662117901,1.719437407672955,0.9909464290391837,-1.1436667176403732,-1.2933637335216317,-0.005227194000330913,1.3146060477600565,1.1137136399311833,1.512668062309095,-1.8647292861385727,1,0
巨野县,2023,6,35.39,116.06,1.23653861904556,0.980451225945867,1.900846053113513,0.49735017508263724,-0.11884458454678726,-1.970060611558544,0.14499514117382725,1.1310598819161775,1.209426008444029,1.081107290948648,1.7658375135796898,-2.3892829206185326,1,0
巨野县,2023,7,35.39,116.06,1.215710922313125,1.4741177754779304,1.0031075316175166,0.08605312936897215,1.6563555411764646,2.4548751790394983,0.007585206050540582,-0.9532936611197736,1.2059473361656576,1.2016778050908248,1.0443481396525571,2.718931385014461,1,0
巨野县,2023,8,35.39,116.06,0.9400659561491251,1.0437367973223706,0.6066900419109069,0.2567019742030257,-0.6876608248491917,0.5731633013297711,0.7177646802743444,-1.0892547252497378,1.0865873688500456,0.9935456113442506,0.7157502403953254,1.021577648059078,1,0
巨野县,2023,9,35.39,116.06,-0.17735788613159478,0.11223519519607773,-0.7614207144447527,-1.6443107620056736,1.6081817751297656,-0.7440609866889143,1.5017957074023096,0.8742924721969028,-0.20992247067032638,0.5149763389231355,-0.9069593511206359,-1.8780334175499809,1,0
巨野县,2023,10,35.39,116.06,-0.9723122355956458,-0.7546305311150467,-0.9474100368223953,0.015753641133304415,0.7394727887245395,0.05936279992401782,1.4493771979815306,1.530373658425167,-0.9135126952097158,-0.5061729964471587,-0.8919104557889194,-0.35897557930724017,1,0
巨野县,2023,11,35.39,116.06,-1.0526775530877377,-0.8516898638995005,-0.9474100368223953,0.8794908742731257,1.3431378013864728,1.3836920874848753,0.7990982262254783,-0.5002042864365165,-1.0787879662569781,-0.8701458394726523,-0.8840007575497814,1.5945753020636377,1,0
巨野县,2023,12,35.39,116.06,-1.225643620158107,-1.838143232749789,-0.9474100368223953,1.1104302069934555,-1.2304410402276342,-2.069746401601334,-0.9897166400965485,-1.2577080578156279,-1.2596889401888642,-1.8947635746430305,-0.8416832092199492,-1.7454358731164796,1,0
郓城县,2023,1,35.6,115.94,-0.9891264470915913,-1.1587098076504547,-0.9474100368223953,0.9344724363362424,0.9144795281053703,-0.7092248930845042,-1.5467552416948145,-0.3232162554837849,-0.8846783524559605,-1.1188932400722562,-1.1518695451113292,-1.029118195081188,1,0
郓城县,2023,2,35.6,115.94,-0.3544006926978673,-0.8050747007895098,-0.9474100368223953,-1.4102537621217377,-0.3342732344442329,0.9274277015468768,-0.05923883762935591,0.09060023667126052,-0.42802732453986836,-1.1543502934905066,-0.9118455793277842,0.7225519625298693,1,0
郓城县,2023,3,35.6,115.94,-0.21717181798431848,0.16219763201075607,-0.41849152757787267,-0.38466308696774704,0.5884831965832547,-0.16444275210176726,0.27256944528209326,-0.44773805508440895,-0.06905035291270789,0.4124900255635791,-0.48163820516064937,-0.09335898252069467,1,0
郓城县,2023,4,35.6,115.94,0.49515336361180756,-0.8963042672531187,0.7744186887140846,-0.0925043915495675,-0.5942799294537654,0.3902257543813777,0.9422094020879216,0.5279596505587195,0.49494744870982726,-0.8061425049169275,0.8735033000050966,0.4115190972399882,1,0
郓城县,2023,5,35.6,115.94,1.1979957584878513,1.7359072578105146,1.4291710226361443,0.21168010587623343,0.9381282337023964,-1.2790323589503538,-1.6889253600508671,-0.44142312609699264,1.06435958459101,1.6907830535628892,1.3106321783274462,-1.357917234103327,1,0
郓城县,2023,6,35.6,115.94,1.4518721843742717,0.713334328869285,1.1524171925870235,-0.5257119072672402,0.6511745334150771,-0.09698208427047456,0.5095109906824002,1.5011137785017303,1.5808710553320762,0.6611008951358113,1.2388858144279256,-0.33584625400905854,1,0
郓城县,2023,7,35.6,115.94,1.0976029685251982,0.8384649277370296,0.9792908490200886,1.2261937125913454,-0.3133501143956111,0.8320536491439259,1.5744595590862778,-0.33156702279186734,1.091288008276198,0.8037635019137467,0.97824269017724,0.3326271135206313,1,0
郓城县,2023,8,35.6,115.94,0.544379414980354,1.5004215000584193,0.6528215731514232,1.5387207545868373,-0.2965274891936891,0.49187896725345875,-1.3784962369816531,-0.7053858815084985,0.6466810826351971,1.434613018878814,0.7448693972907218,0.5773621626184245,1,0
郓城县,2023,9,35.6,115.94,-0.016276541261024003,-0.1710712991116963,-0.9474100368223953,-1.2614952560463317,-1.4011537079191168,0.2659928847795814,0.11733149894626922,-0.5226335869451894,-0.0565243533108732,-0.029254670968129653,-0.7916910215568879,0.47158745185133816,1,0
郓城县,2023,10,35.6,115.94,-0.6012889607238988,-0.36380304308835504,-0.9474100368223953,-0.7308937144685892,-0.540434382345667,0.0644196152916389,-0.3529650419785432,1.2117177185642816,-0.49292662679050747,-0.11016929367239214,-0.8163876410879818,0.5511464918872119,1,0
郓城县,2023,11,35.6,115.94,-0.6563314276154865,-0.033491869515485204,-0.9474100368223953,-0.828819783598166,-1.3107675868872966,0.1921592414055352,0.9802823078013874,-1.6848534854203068,-0.6211076929319119,-0.10725802336042015,-1.1829522904223095,-0.007046586084315982,1,0
郓城县,2023,12,35.6,115.94,-1.6449947024789373,-1.5581576932082604,-0.9474100368223953,0.11767500801949123,-1.5532262063095243,0.1761429740679566,-1.4528621705530493,1.2982671729009574,-1.6971303355062515,-1.2842618514933908,-0.9514511544932357,0.7183487759093372,1,0
鄄城县,2023,1,35.53,115.51,-1.4985299257272706,-1.1896104772675844,-0.9474100368223953,-0.4402872132543483,-0.5883634002968076,-0.26075795362705206,-0.4319252902671384,0.1695441558895948,-1.5227709403553258,-1.1175449655124428,-0.9645781240518798,-0.5397964459361919,1,0
鄄城县,2023,2,35.53,115.51,-0.9142705429192227,-0.06236006474069605,-0.9474100368223953,-1.329257882531799,1.234360676783971,0.5765905143359571,-0.342425164658513,0.6865628273743922,-0.9779668602445615,-0.43790624236777753,-0.9270220519822575,0.7204577823466665,1,0
鄄城县,2023,3,35.53,115.51,-0.09443496795440863,0.04764163678384055,0.16762696630654936,-0.13436752068236266,0.32637622480042977,-0.8289025486690541,-1.0697155746387395,0.7429696560682343,-0.10289569599372413,-0.043743967888323125,0.16747976997674097,-1.1513271619062506,1,0
鄄城县,2023,4,35.53,115.51,0.532541670340292,0.9410241798530543,0.7161593239129562,-1.438772537848429,-0.6487940206774856,-0.13858241579511552,0.1441421088938487,-0.4336485720709285,0.46550298900879983,0.9752724550202913,0.5638171216927587,-0.6409581433833414,1,0
鄄城县,2023,5,35.53,115.51,1.4608190013818412,0.9173147009009412,1.4639902764872388,0.7726330180644583,0.09645751550970932,0.36568274628520686,0.06450878847372743,0.5998050963000944,1.331377897833219,0.2815094697551428,1.5665432800266448,0.6040175495419867,1,0
鄄城县,2023,6,35.53,115.51,1.5788987640723326,1.5249239977348463,1.5543544916148087,0.06681784424250371,1.3172354976936835,-1.9427545786209843,0.46933601662920166,0.3908901256413336,1.6899766393364342,1.400935005127522,1.6969027738255638,-1.780855375237377,1,0
鄄城县,2023,7,35.53,115.51,1.4698262291039785,0.14214239309163998,1.2232168808714285,-1.5827101155249552,-1.2109527238785875,0.5088608524368567,-0.7728363345739112,1.4141635679577624,1.458506090143112,0.06692319161934294,1.3307787838666132,0.3657694585122064,1,0
