County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
莘县,2024,10,36.23,115.67,-0.537919506193702,-0.2416813901402069,-0.9474100368223953,-1.4961955534647324,-0.6647748128264958,1.4343496529073159,0.053239078413892776,0.3793195714492415,-0.5762341033885074,-0.767504833165948,-0.9299439780203541,1.1207616815132193,1,0
莘县,2024,11,36.23,115.67,-1.3844845698844195,-0.8795874101970308,-0.9474100368223953,-1.5306893739463174,-0.08838242660224054,1.0144462761946396,1.194346766862974,-0.6834954981670972,-1.4367174040142419,-0.4651105336822792,-1.0101185646330935,0.23392513790372085,1,0
莘县,2024,12,36.23,115.67,-1.352036008659477,-0.5964480798611349,-0.9474100368223953,0.6588369159754632,-0.9840118415245793,1.0218487303558559,1.1505515734692164,-1.05112947460806,-1.1814398722255106,-0.6351665619755927,-0.9556026811140907,1.046642445433887,1,0
茌平县,2024,1,36.0,118.0,-1.063189379223243,-1.4677716045137177,-0.9474100368223953,-0.8230101452560439,0.9476325543886297,0.8319684768336749,-0.034306641407643515,-0.19459163678343624,-1.0076448767122952,-1.863177072469115,-0.9502523112573261,0.5913278057768693,1,0
茌平县,2024,2,36.0,118.0,-0.7250522803179769,-0.7894008206319565,-0.9474100368223953,1.6923805667492189,-0.15020443824775748,-0.8057967995888109,-0.9372423961150602,-0.6824718900157146,-0.6149445970150789,-0.7785965923685938,-0.930927356266913,-0.7767342904169584,1,0
茌平县,2024,3,36.0,118.0,-0.2049877880581857,-0.2941654184938391,-0.3495700013121976,0.10203834891585405,0.3176255553247769,0.15449035342623896,-0.19541126491687508,-0.05848635501072515,-0.21595396576561485,-0.5389480818502033,-0.17477666054244775,0.18772301145557,1,0
茌平县,2024,4,36.0,118.0,0.6518334246206383,-0.14214342905932864,0.7659015066099303,1.4470657616613796,-1.2689118189092807,-0.7159040810334045,1.5106410724736525,-0.5138869406490021,0.6157845561112719,-0.3163175563807593,0.7484678082305739,-1.0450295699927263,1,0
茌平县,2024,5,36.0,118.0,1.4375876214780825,1.0634332946407894,1.3827407232665367,0.7784650857261527,0.16560541988351402,-0.7839495797832334,-0.8356018024420214,0.002543545217252541,1.425728086965314,1.1575439028812748,1.2487552885524167,-0.7908398025966724,1,0
茌平县,2024,6,36.0,118.0,1.2600558855604802,0.8890323502125963,1.3404171420251534,1.2807620798620993,1.4361187963561441,1.0067265097960296,-1.3454215086812336,0.932268094418105,1.4706839400832556,1.1247581932961628,1.4364806175208427,0.9702815753288424,1,0
茌平县,2024,7,36.0,118.0,1.324170136650606,1.0563191969333814,1.60084295976138,1.5407943791432723,-0.02446305687610141,-0.0655028697220308,-0.7768178264964992,1.3856276216232377,1.369398949395771,1.0190767945163184,1.774222762965963,-0.15696571657449113,1,0
茌平县,2024,8,36.0,118.0,0.8914922956712921,0.8207288273199826,0.32698226187356677,-1.6758113601338622,0.18757597485197103,-0.7424583614893451,0.9036950431059115,0.13505361139747238,0.9417116827922207,0.9381756911556617,0.32410951876182176,-0.48037868015491597,1,0
茌平县,2024,9,36.0,118.0,0.2159550567103069,0.5231726380695887,-0.41801030984857546,0.3397440654207741,-0.62709268820882,-0.17859549006090367,1.2415477422974455,-1.0472637727355782,0.31702478297661624,0.6074885185001486,-0.5007952653447721,-0.6414895404831885,1,0
茌平县,2024,10,36.0,118.0,-0.6422414205885024,-0.011000094437379917,-0.9474100368223953,0.3868833692621546,0.6960785169677625,1.6186305189844645,0.9720832920805474,1.4127853939849204,-0.6655584905326172,0.36969044234409815,-1.0496337776672056,1.3986505368987014,1,0
茌平县,2024,11,36.0,118.0,-1.2418063862544673,-0.7878764218235427,-0.9474100368223953,1.6275466859926093,-0.5141457414718957,-0.04000840986131831,-1.4801976619409096,1.592351828157324,-1.1973632329252595,-0.74741477269241,-1.0093605276100661,-0.4660843088315013,1,0
茌平县,2024,12,36.0,118.0,-1.7230465421667773,-0.36805442342743655,-0.9474100368223953,1.2586462505855518,0.5764466069092526,1.4612986527287875,0.047910017313389335,1.2589002152066158,-1.638189729638498,-0.6114059465843054,-1.0647756225404346,1.1395869737931574,1,0
东阿县,2024,1,36.34,116.25,-1.0972167369317976,-0.875869115526608,-0.9474100368223953,-0.3548621673023669,-1.408821389898863,-1.1399911670849356,1.4963349243137158,-0.416253107102125,-1.131834518542878,-0.7622838896934467,-0.8152123261675017,-1.256063181056864,1,0
东阿县,2024,2,36.34,116.25,-0.29473583880364757,-0.4450797921487096,-0.9474100368223953,0.5661584764997204,0.7982113528046367,0.4876979430813676,-0.9468888621208528,0.06016224958396049,-0.2728705738636568,-0.6505447040810223,-1.1446296248664023,0.03928183734849175,1,0
东阿县,2024,3,36.34,116.25,-0.09849991208049676,0.7262747778368631,-0.5342281902613584,-0.3674902276399703,-1.3919501795807625,-1.2341034737860104,-1.6979321179405724,0.3697314132737728,-0.09463407501067476,0.5924563860295925,-0.5452787456681797,-0.9517498796836742,1,0
东阿县,2024,4,36.34,116.25,0.48750824116463637,0.03752891455412106,0.6882928112624005,1.3870457646096772,0.5381530883897698,1.1299316982966014,0.67529504905975,0.6145894697027183,0.5093130947595365,0.17894059302436968,0.8037554731245943,0.885895972194401,1,0
东阿县,2024,5,36.34,116.25,1.1735982187178238,1.456438961631306,1.3379481460431004,-0.3717630011238898,-0.13469831743706046,-0.5272488382512349,-0.41298518238190257,-1.4214139480842312,1.2878397946936073,1.053684548822484,1.231680341920621,-0.29335900703936457,1,0
东阿县,2024,6,36.34,116.25,1.1682246020391192,0.924529243582986,1.1754851760994807,-1.1027683103711834,1.416570736956992,-0.4529732123495045,-1.1137902930591546,-1.4250266047029616,1.2623477833055186,0.953923626847272,1.039559889830738,-0.4236631276267877,1,0
东阿县,2024,7,36.34,116.25,1.460021720827032,0.6484593685482003,1.5173938910189402,-1.4316055803898584,-0.9652729166732619,-0.7227994327569544,-1.432880435504083,-0.09763999712511162,1.3725866471323753,0.634560968377637,1.831660092416558,-1.4483769861718914,1,0
东阿县,2024,8,36.34,116.25,0.5463219969391021,0.4001721660863052,-0.0048645979701414386,1.0389345525161504,0.8779342608943534,-0.48514196461357584,1.2404943710553886,0.5000932437305836,0.4526142740308873,-0.03128629660643144,-0.1629200371436367,-0.4850178120065797,1,0
东阿县,2024,9,36.34,116.25,0.24305460892341277,0.706141998935909,0.07182468809077451,-0.30957372797054633,0.23095612200488363,-0.4597813504283182,-1.5246370650699135,1.0177113035362344,0.2710603344864301,0.4487212889616118,-0.15447957408549562,-0.4009647366722562,1,0
东阿县,2024,10,36.34,116.25,-1.0276331092578002,-1.2657085437573872,-0.9474100368223953,-0.019937370271047673,0.9813738335621751,-0.14775020325220486,0.0536721011689606,0.8171824658159345,-1.088357671765415,-1.4251550180556531,-1.181524200665779,0.4464195972629296,1,0
东阿县,2024,11,36.34,116.25,-1.0467692044527388,-0.7237663980339019,-0.9474100368223953,-0.5504613619879584,1.0095233409815472,0.08709964429293714,0.5325065161951734,1.6522438269314728,-0.9778158552384398,-1.0662613043792006,-0.9190783150389544,0.3489617095515684,1,0
东阿县,2024,12,36.34,116.25,-1.504333086336077,-1.2994387397908096,-0.9474100368223953,1.298972129477316,-1.6233312489152905,-0.6548935754724139,-1.1563513974074537,0.8188718639131406,-1.6291556768819657,-1.3237858995380094,-0.942831660966269,-0.6702729912320807,1,0
冠县,2024,1,36.48,115.44,-1.2474183660271532,-1.5313256257257706,-0.9474100368223953,-0.15065187080002554,-0.10319874964754835,-0.32092789072000877,1.3896233835027458,-0.5533898598690672,-1.3279533661828575,-1.2538826126190632,-1.003636221371662,-0.07803121649152724,1,0
冠县,2024,2,36.48,115.44,-0.7983562541737581,-0.746992161511726,-0.9474100368223953,-1.2539700982734119,0.7637452181988051,0.2391766225382736,-0.5305281361312512,0.7169442319467001,-0.8109645106450433,-0.7452723354802487,-0.9446393779413246,0.19867287431767375,1,0
冠县,2024,3,36.48,115.44,0.12286785083761147,-0.39037926592299393,0.07024872798546837,-0.7100462663234361,-0.7505162912851022,0.37996538302031263,1.441576094735277,-1.2518562084885987,0.261207430843431,-0.2931180733322663,0.1749328582937639,0.5069149740865728,1,0
冠县,2024,4,36.48,115.44,0.6303017822293888,0.7371748869668393,0.982446601734515,-0.4767801420405414,1.1962156003297872,0.1491458831530562,-0.07166265287251716,0.46625995457477354,0.5831555085808332,0.7915363632704557,1.0634133899151,0.48712724067399044,1,0
冠县,2024,5,36.48,115.44,1.395227187406904,0.41838283690721423,1.319486644646482,1.2812054873762178,-1.6730658731621644,-1.2064558038270656,1.0671285243923265,0.2696089308247995,1.3958253942130139,0.20207484481998556,1.3457722146921465,-1.6365057490424122,1,0
冠县,2024,6,36.48,115.44,1.5809663094817514,0.5652207984771696,1.2275316326546533,0.6054261226246678,0.390560058838719,1.564164048108564,-0.4095344190523652,0.9771946739905529,1.6342254482625318,0.26283597216329546,1.128027857471073,1.7411541922021012,1,0
冠县,2024,7,36.48,115.44,1.3333139475900408,1.3864814366444724,1.5447843109521116,0.8042509562111492,0.6486930745192021,-1.3985506166021047,-1.232438267300699,0.0009891718495404639,1.481624155605019,0.9791666355730129,1.4931449762666131,-1.330217303762787,1,0
冠县,2024,8,36.48,115.44,0.3091165021892173,1.071741827441944,0.8592256607284292,1.085615292746635,0.1734029504543173,-0.8829785404174308,0.9055217103776508,-1.6928555948893338,0.34784038867903766,1.414662115328372,0.9944943952717651,-0.9087909292332176,1,0
冠县,2024,9,36.48,115.44,-0.13447504643511418,-0.10066917829706766,-0.6946843417180155,0.13932393671236187,-0.01906179024531719,-0.635477724661251,0.14329947626403947,1.705142060727939,-0.195238045739258,-0.4674734613726785,-0.5646573498306443,-1.1470454035596858,1,0
冠县,2024,10,36.48,115.44,-0.9078706886041656,-0.9580212699605596,-0.9474100368223953,-0.6075972774268563,0.660114392793119,2.0703617958693727,-0.7210059438784063,0.7902279832487823,-0.9216200179978796,-0.7507530977690934,-0.8425258412438431,1.9937432661560723,1,0
冠县,2024,11,36.48,115.44,-1.3966674807642256,-0.95892489604753,-0.9474100368223953,0.4217214540004078,-0.10108973115824949,1.0038915089741984,1.6224091877805755,0.2763242346995003,-1.3849142761418878,-0.9502887023829065,-0.6658142032239289,0.913721754416632,1,0
冠县,2024,12,36.48,115.44,-0.9451737898187627,-0.9888568467094055,-0.9474100368223953,1.537131848522202,1.1870590740720792,0.0553277540889323,-0.5088707647430005,-0.31302052686123305,-1.0305091684831402,-0.9074219725853371,-1.028237004221687,-0.18502490040929992,1,0
高唐县,2024,1,36.85,116.23,-0.8234318182718543,-0.7723989324621182,-0.9474100368223953,0.8080362557237347,0.9442072787933712,-1.4593868575122753,0.09858937440006393,-1.5150821953673126,-0.8824507982720035,-0.8297697474437183,-1.2019447963176584,-1.6755686651620127,1,0
高唐县,2024,2,36.85,116.23,-0.8165272967476362,-0.684617172760864,-0.9474100368223953,1.472004790810208,-0.597377364241018,0.27691799805270345,-0.6606654896920139,0.6900851111479421,-0.9460531471337239,-0.6210942611583912,-0.9304994614923122,0.298881002327694,1,0
高唐县,2024,3,36.85,116.23,0.3889914684877637,-0.06996003567108376,-0.39277727774753207,1.399928656605467,0.9609032853844889,-0.5339438970806306,-0.39721863047537564,0.9115249229963994,0.3861586854913638,-0.13456806522052306,-0.5122863115457036,-0.8606413835798477,1,0
高唐县,2024,4,36.85,116.23,0.7482955922968605,-0.19114078059710785,0.594187013217607,1.139907112214444,-0.20864533022728177,-2.0451073366394557,-0.6878238606308994,1.1425913891965893,0.8497800573044239,-0.43100137139176464,0.6642750729069871,-1.4998276769700627,1,0
高唐县,2024,5,36.85,116.23,1.222153922018317,0.7819446627663517,0.5758093264277542,-1.2246876069123054,-0.3830625430962029,0.5828938759155766,-1.0515232662626606,-0.008946754755330674,1.0680224174596638,0.28972378804505944,0.3930127544005128,0.7038600050659262,1,0
高唐县,2024,6,36.85,116.23,1.6204243818089676,1.6582608405166046,1.7405523053185152,0.2359581159676248,-0.6270497534556028,-1.958085961261045,1.6693824601802763,1.3447311435364337,1.4711012056641306,1.7829829908178865,1.7379239191878233,-2.1228757776988108,1,0
高唐县,2024,7,36.85,116.23,1.4207886235286344,0.7546249023021228,1.1132525033440512,-0.44625751671952424,-0.40015928082895086,-0.4180418802592674,-0.7861269104654988,1.1976675574361837,1.3921297148505185,0.41042639927664376,1.157055483207647,-0.7996165583968007,1,0
高唐县,2024,8,36.85,116.23,0.6344475443330055,0.5139605839688095,0.8548524589377247,-1.70691728931515,-1.2784779429375044,-1.1605726203113755,0.906219697336046,1.1397318754216137,0.6776927314755866,0.6418643872383587,0.9636548102188771,-1.4733810913063232,1,0
高唐县,2024,9,36.85,116.23,-0.01618712465949025,-0.286931863725857,-0.7328395739195102,1.3008127604637756,0.30888218202194706,-0.6415863318087879,0.07901679891651583,1.192424861578551,0.04646774196081782,-0.34866786516809356,-0.7525657390644922,-0.5197104207750168,1,0
高唐县,2024,10,36.85,116.23,-0.8111765657611818,-0.7518310671873061,-0.9474100368223953,-1.014611502713342,1.674830762343102,0.9969280717431578,0.26240667251891453,-1.3662697391252072,-0.7255406946849867,-0.8954959605781788,-1.0179279397962036,0.7420473690242549,1,0
高唐县,2024,11,36.85,116.23,-1.0941642957696949,-1.3737279428264209,-0.9474100368223953,-0.2841287301552275,0.9170046934447991,-0.5412469223894778,0.28090841576949643,-0.5490769487108944,-1.1186333812282536,-1.053857516774621,-0.9589755021401757,-0.30440197179559003,1,0
高唐县,2024,12,36.85,116.23,-1.321264769801834,-1.4462090702500552,-0.9474100368223953,-1.391012912552113,-1.2920659825246201,2.4096010547000395,-0.36619708806578194,-0.54038936184435,-1.1679914263442892,-1.3914017413637532,-0.9384633551517138,1.9760535365896794,1,0
临清县,2024,1,36.0,118.0,-1.048402396636947,-0.6838339629589109,-0.9474100368223953,-0.8364548683857952,-1.0029102360604594,-0.8079690133620197,0.6788788255734302,1.0425417942212307,-1.0604874485720324,-0.18239151137623166,-0.9639492554119233,-0.5118637326051263,1,0
临清县,2024,2,36.0,118.0,-0.5133136886372409,-0.83249943236389,-0.9474100368223953,0.2824177325773168,1.1618761069623182,2.2243723382636347,1.1801290864899323,-0.9529287770178041,-0.5608072914418681,-0.21579999897932292,-0.8231600801530581,1.2854774898109718,1,0
临清县,2024,3,36.0,118.0,0.0912528262671291,-0.16068673843672723,-0.32497234373314543,-0.10134614476234063,0.5818721217093185,-0.2559750536875835,0.37435874815016007,1.0670583174123547,0.21355328133042162,0.0913540855165692,-0.2916359398626833,-0.4090041769782354,1,0
临清县,2024,4,36.0,118.0,0.9245692892070054,0.6480161020430226,0.7959229265618963,1.6716168690307198,1.0816606756526852,1.3437453482650865,0.27299483922251433,-0.2135470569641902,1.0060930076296373,0.718201968376757,0.7474891753210516,1.310019787105921,1,0
临清县,2024,5,36.0,118.0,1.4030682764225455,1.131964008982717,1.6827698141346874,0.19187436257072923,0.5040003889081345,-1.1210737094612624,-0.2649349878670119,1.6616585459953925,1.2073209165612941,0.8405995710856135,1.8370574902292576,-1.5891279390879818,1,0
临清县,2024,6,36.0,118.0,1.5834474492843946,1.5001037154803496,1.338861672615398,0.5744525091078083,0.47421431699027455,0.12013376528275198,0.6312545722263281,0.7745841357616643,1.5981761864189064,1.8586664156038222,1.3674573314159848,0.5082296272758581,1,0
临清县,2024,7,36.0,118.0,1.2406446587052489,1.6272281989408846,1.1484714276905121,1.3446240513223506,-1.212236610034273,-0.040122484911271,0.32714921054033647,-1.441652796609072,1.265923331226788,1.348456791737577,0.9180483362403422,-0.2543053907279921,1,0
临清县,2024,8,36.0,118.0,0.672459616987969,-0.031626864823044186,0.8910171446776889,1.4133418995603662,1.1032931537483357,1.5996272918544254,1.193014561047361,-1.5802149503658032,0.5616269338742533,-0.025010573002591182,1.0178369986350573,1.2295811572001187,1,0
临清县,2024,9,36.0,118.0,0.1573621832494633,0.5086686864561191,-0.41639960782895424,-1.0883990301862148,1.5532301143447882,1.4538105975298485,0.23654054964683197,0.25471584457940427,0.10850054871483174,0.413918837766556,-0.5499221599764132,1.6485257699788127,1,0
临清县,2024,10,36.0,118.0,-0.6549018704352904,-0.5535931854751199,-0.9474100368223953,1.1734430062522048,-0.8363828112239016,0.38736084542685656,-0.042359195304652264,-0.10765827780082783,-0.5825203239142762,-0.7721006327430121,-0.6746245654924068,-0.016786763344666843,1,0
临清县,2024,11,36.0,118.0,-1.2241706813960074,-0.8107865334115187,-0.9474100368223953,-1.1098261414759343,-1.2273893709333,1.8933097801583714,0.1566449792531177,0.3840057801532378,-1.1434191512267058,-0.7570985047356408,-1.1655776153203228,2.0263878270865,1,0
临清县,2024,12,36.0,118.0,-1.4427312251608106,-0.21445284955657212,-0.9474100368223953,-0.9500656701357554,-0.34176768596909346,0.43574683853636387,0.4582659963284898,-1.0255535907484725,-1.4849647006479798,0.09988332200539694,-0.9344963324707363,0.3073350169399493,1,0
滨城区,2024,1,37.43,118.1,-1.2149402583676,-0.9324585451259929,-0.9474100368223953,0.8301376550885511,-0.6049146187161129,-0.3104362106226649,0.4928010507053801,-0.4626068199081809,-1.2169726824266685,-1.1190174077462334,-0.7523822085667672,-0.12899517814829253,1,0
滨城区,2024,2,37.43,118.1,-0.5250000905092551,-0.2406301254453048,-0.9474100368223953,0.04895663230823746,1.57227406915765,-1.6961655652371124,0.6284343250487794,-0.14684525808872523,-0.4818721811476848,0.0854290692975099,-0.8801602843681949,-1.9755917930327636,1,0
滨城区,2024,3,37.43,118.1,0.47243653371227573,-0.5593144628954229,-0.7061911564914782,0.10364900777878337,-0.39538305671193813,0.8683841893818053,0.4682774232736683,-1.6835776419292334,0.47112078086290887,-0.8606171232199741,-0.8504175334107116,0.8809078967328482,1,0
滨城区,2024,4,37.43,118.1,0.7241169491098851,0.0702252092108994,0.8450217619274106,-0.8168202234410373,0.3165399177972621,-0.932092780628254,-1.084795087740503,0.03477845836601213,0.5743912698159619,-0.3379892616103994,0.8764484459974736,-0.7248755662433469,1,0
滨城区,2024,5,37.43,118.1,1.2994361986189435,0.8888397063320688,1.2600928949378314,1.3869397247991353,-0.9458692940445395,1.4012571765867499,0.3882901982159807,-1.6826675125145425,1.2049541678183606,1.0031544971736313,1.3374586121748007,2.1469044184150774,1,0
滨城区,2024,6,37.43,118.1,1.152947202230602,-0.16478107921446167,1.213950060363842,1.6168118034244885,-0.5656705642506418,0.03858724867758078,-0.9580574115140104,-1.7245063374810436,1.1889197325968501,-0.37394562598982,1.2742938638062375,0.4417876674177028,1,0
滨城区,2024,7,37.43,118.1,1.2065542543295271,0.9980458256419333,1.1123949901677408,0.8521252052166112,0.3638268337891767,-0.18897136301634962,1.3067296053985331,1.619776392445824,1.2327759007845522,1.0670669051083483,0.847503663001533,-0.04504711120323495,1,0
滨城区,2024,8,37.43,118.1,0.43780583862373035,-0.3679425015515095,0.6382666919486347,1.158268121330177,0.14767580036204303,0.6138559899311516,-1.5640816377120637,0.8307604078456268,0.39653738835194935,-0.0792002257019338,0.4744892973492363,0.6181575211867137,1,0
滨城区,2024,9,37.43,118.1,-0.08461133978719869,-1.4180017545735215,0.04958274729484478,1.0327990976390171,1.6724141006919697,1.040123979277526,-0.8050991184879983,-1.2326839711103201,-0.0808322060250526,-1.4531593012123991,0.31133491882962,0.5667046539386802,1,0
滨城区,2024,10,37.43,118.1,-0.568040230706459,-0.8075306312706276,-0.9474100368223953,1.1296737621791417,1.3053134241307025,-0.7249688110770567,0.8815676047109774,-0.9065293426471557,-0.5358722172109197,-1.0017425733923626,-0.9282027251657384,-1.3106058141631023,1,0
滨城区,2024,11,37.43,118.1,-1.2123404779885654,-1.7638816936929702,-0.9474100368223953,-0.971604806142495,-1.531178896408665,0.6465660385885703,-1.0123432662783065,1.1515057696503055,-1.1617879914936462,-1.9657670624253276,-0.7793234928852043,1.0135638282017931,1,0
滨城区,2024,12,37.43,118.1,-1.6565275026460358,-0.09231943409160323,-0.9474100368223953,-0.3715296870724325,-0.3566240299265558,0.675874485253566,0.6328873386584373,-1.3725901589594427,-1.6944994069459078,-0.1300927272684001,-0.9759447480140766,0.12289525175722167,1,0
沾化区,2024,1,37.7,118.1,-1.1987181010221921,-0.5149298134133883,-0.9474100368223953,0.04924777956521097,0.5919448635867871,-0.3743451453923345,-0.3807488786945266,0.7225319076267015,-1.1531343518992023,-0.32735504545695276,-0.7587474057086138,-0.8551657304447908,1,0
沾化区,2024,2,37.7,118.1,-0.7937864717764145,-1.1737773137669014,-0.9474100368223953,-0.5211184505351045,-0.7696086124363818,-0.20713402381046417,-1.6820104839069898,0.14196108319862938,-0.8456450867950889,-1.2792617668635309,-0.8593840665481032,-0.25380751656154965,1,0
沾化区,2024,3,37.7,118.1,-0.1121839489547892,-0.14987517886358126,-0.1569035471536418,0.912924711431937,1.4575061156758502,-1.3097501849625326,0.5024176474358815,0.9076731046258278,-0.2790974802864074,-0.18405694750020413,-0.08367005880643066,-1.1341265659106334,1,0
沾化区,2024,4,37.7,118.1,0.4754719248724001,0.3817751322548177,0.42673370039538683,1.209236145170444,1.123739797656313,-0.41918064556660645,1.020909188643224,-1.1679552404998386,0.49344467078062754,0.15151829567468875,0.38181216026041925,-0.5056969715021168,1,0
沾化区,2024,5,37.7,118.1,1.0981265539673635,-0.2590628813163667,1.636239164702901,-0.262235804343454,1.6704755293402225,-0.5066444260503642,0.3141218628560805,-1.4610357498793949,1.0603993661308218,-0.18770001856699065,1.7556897727885032,-0.5443786937204521,1,0
沾化区,2024,6,37.7,118.1,1.7079762100027283,0.9489561146009649,1.0004761048937238,-1.641370287068409,-1.5122395135200761,-1.1036664504553488,-0.6600178620662052,-1.667707720097126,1.6827084819702158,0.9345662142900448,0.9859310120347513,-1.5298572004344209,1,0
沾化区,2024,7,37.7,118.1,1.0854681416669962,0.64910784416407,1.259694091269009,0.6839958531837855,-1.1330434421821471,0.7665787064319819,0.005860649130587574,-0.7247131403995292,1.154268278745125,0.3554083350707611,1.2406511042245743,0.14149933779758053,1,0
沾化区,2024,8,37.7,118.1,0.4949824107368242,-0.6645553529268685,0.6443796693892545,-0.09294160913429221,-0.36313935508084333,-0.8080448018380254,-1.364666564299146,-0.3204972500448957,0.30063545320890867,-0.5720062025347565,0.530860669804109,-0.7183737138614482,1,0
沾化区,2024,9,37.7,118.1,0.006630207938195997,-0.7977103199631426,-0.6120254369182713,-1.4916745322847527,1.0863909456437046,-0.5452163605708535,-0.28136970426839913,-0.5429191408031256,0.15819426629338187,-0.9326616536945533,-0.755002477490272,0.4212827160524053,1,0
沾化区,2024,10,37.7,118.1,-0.5150975409966988,-0.8594883047332353,-0.9474100368223953,1.1128738830905567,-1.251721314492924,0.7924949003744456,-0.7356487961097558,-0.4602565170236945,-0.5605901327421551,-0.9813795152233421,-0.7619444134326948,1.2451051550493006,1,0
沾化区,2024,11,37.7,118.1,-1.1948935071589915,-1.0928881694468515,-0.9474100368223953,1.3651230840381197,-1.2622666007054282,0.807717677672054,0.5577437865066567,0.9938189295219508,-1.1981000811359264,-0.997040255745831,-1.1105289769571438,1.049672922399065,1,0
沾化区,2024,12,37.7,118.1,-1.182544413105861,-1.2187847205690205,-0.9474100368223953,1.234062520762013,0.9999725340320457,-1.870476398950522,-0.9950226430653907,-0.39828615265569245,-1.344777962172683,-0.7720426835740581,-1.1091117396317272,-1.5576251284991707,1,0
惠民县,2024,1,37.48,117.59,-1.0324390456458097,-1.5310002952020625,-0.9474100368223953,-1.2573104840737184,0.7080953133479433,-1.4763489572572304,-0.15707160550716354,0.8688141851024529,-0.9962800714268862,-1.4424942457691055,-1.2627331140707594,-1.219700523891329,1,0
惠民县,2024,2,37.48,117.59,-0.5554812189248154,-1.6290482945376055,-0.9474100368223953,0.446511927455364,1.1777056592327926,0.941296867579021,1.5474790975076882,1.128455040605491,-0.6207834107787972,-1.6248487881592202,-0.9251839420071185,0.4678407799027959,1,0
惠民县,2024,3,37.48,117.59,-0.043892912924072755,0.3196942348370112,-0.5524323933062775,-0.6411718070055058,1.0455575353035806,-0.33310181469766753,-0.5418957778217252,-0.46577063105724037,0.05938993346619615,0.5394665035983014,-0.7970296336554149,0.2859222785748374,1,0
惠民县,2024,4,37.48,117.59,0.770860034892429,0.8198047759565132,0.693096943803107,0.4717285606856614,0.05622056888869735,-1.091504260082134,-0.8907187579745465,-0.4884670872130589,0.8432761519266359,0.5426678828643269,0.5341428613843497,-0.7645317268731424,1,0
惠民县,2024,5,37.48,117.59,0.9830007860247373,-0.3177663655735678,0.874551937872015,-0.9436480494178736,0.5118708405192836,0.28364023318416415,-1.1602781801699915,-1.0969507456217016,0.8812378857387776,-0.17779006795325258,0.9082387814354753,0.4901551990797338,1,0
惠民县,2024,6,37.48,117.59,1.2529031234025017,1.3312584920208512,1.532250177852305,0.6389142217515262,1.144946628701807,0.2118004797485542,1.659166137606897,1.4935629782750024,1.284039434571879,0.8103033337394849,1.450340055552805,0.34299460919105834,1,0
惠民县,2024,7,37.48,117.59,1.2642320653793413,0.8040874460544374,0.9206659491641616,1.3124366802794474,-0.8247993430544095,1.0067196759089825,-1.094530078982226,0.24805384847996553,1.2369130823042855,0.7041712137488138,0.7880205629540816,1.1038716066005447,1,0
惠民县,2024,8,37.48,117.59,0.4730218615311548,0.979328512447565,0.5580226254502345,-1.0271249328211607,0.8702428868790727,0.13600372742586836,1.608507436269447,-0.49643128497905203,0.337387152867526,0.6924518451210674,0.5126349304571197,0.3972384785512089,1,0
惠民县,2024,9,37.48,117.59,0.10849861916193182,0.37440492101326583,-0.3272194306486161,1.6300054112950977,-1.4902895896935155,2.5064515583551086,0.2483931436769497,1.0405975785657586,0.05403572272075342,0.18160149868069647,-0.3487465094542227,2.241141274924363,1,0
惠民县,2024,10,37.48,117.59,-0.7366875944755199,-0.8957420629915268,-0.9474100368223953,0.4089444838026707,0.15300010682284568,0.5144977617356562,0.8679066122336391,-1.3213868426990414,-0.5901411558736072,-0.5177437107431508,-0.8745242800442454,0.5967512629047401,1,0
惠民县,2024,11,37.48,117.59,-1.404723066351349,-1.1744133653435125,-0.9474100368223953,-0.31549787641989446,-0.7363733217298412,0.9310077208536999,0.617043278746365,0.9774296983312026,-1.301319203634188,-1.2620696237087186,-0.8492144382983666,1.2724508465485564,1,0
惠民县,2024,12,37.48,117.59,-1.0961757812375723,-1.9634585229696038,-0.9474100368223953,-0.6972918591926444,-0.2675201374296202,-0.05541539178267438,-1.7269777364774856,-0.14607734149433285,-1.305555231113232,-2.3359502479839542,-1.128178726693443,-0.6813698635144692,1,0
阳信县,2024,1,37.63,117.6,-1.6062735938683639,-1.2498381190878358,-0.9474100368223953,0.6881826450946986,-0.9491534073071002,-0.852936462257455,0.4391235004356826,-1.3399474730441756,-1.6412730856188957,-1.5141807958009614,-0.8027597073829789,-1.0979584377668454,1,0
阳信县,2024,2,37.63,117.6,-0.6428514600522888,-0.15250317691072873,-0.9474100368223953,-0.828760402017137,-1.4179986264784772,-0.5706093055335552,-0.1404552418384591,-1.235760048530324,-0.7314425601222174,0.07760013951518854,-0.9222044096277384,-0.6911125337968117,1,0
阳信县,2024,3,37.63,117.6,-0.01907711454677392,0.06272815660953286,-0.42703136645160095,0.564651244963289,1.3057706734817123,-0.4248621052783253,-0.4709414656708074,0.5168900089942783,-0.15681583673716276,0.043865936785436384,-0.5636075462489758,-0.3391978452800881,1,0
阳信县,2024,4,37.63,117.6,0.5048771833161425,0.5874908040396246,0.5146201072302947,-0.7952694004090219,-0.521201416531348,-1.687424049644692,-1.419974324413869,-0.7478345308160229,0.5339729778632963,0.49744470845935335,0.37006331915260765,-1.075104491079507,1,0
