Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source,prediction,probability
-1.2085490196328894,-0.8028304772280681,-1.1147439225323637,-1.142374565610844,-1.230515406903644,-0.0470184333007912,-1.7296110254799433,-1.2725365638283634,-0.5981674230162152,-0.6108847922909101,-0.8374400385339722,1.0126549963574305,1.7812772132617938,1.8350630479635208,1.0304196259249985,-0.1420245622740111,-0.6424481736520326,-1.3997252296609255,0.949411336384714,-0.0630289595567444,0.6798847822463345,-1.3416407864998738,0.721230553672181,-0.9657843124162032,0.4599610279680649,-1.4497392502954802,-1.4158172560084432,-1.002251943458328,-0.6546536707079771,钢城区,2023,1,1,0,无发生,Filled,0,1.0388345e-07
-0.7653176091894399,1.5796470407268897,-0.6996368192135048,-0.2337400401700819,-1.4297840099621937,-0.2300223820712762,-1.3694750831138205,-1.7053902604560234,-0.6931546655781501,-0.638988121769745,-0.7432373897025747,-0.8394583443647616,-1.4105482581636777,-1.147994874227907,-1.2656710157373834,-0.5683282564483092,2.0802430748683864,-0.9020838299437864,-1.0844502435758725,0.51076418806102,1.0752066623827945,-1.3416407864998738,0.1798356257449159,-0.907830426303352,0.8664293422479877,-1.2148193147052513,-1.2371498672545267,-0.6116840256229218,-0.6546536707079771,钢城区,2023,2,1,0,无发生,Filled,0,1.0285742e-07
-0.1000899595879722,2.244750800842587,-0.2879359283997826,-0.0337794468115674,0.0167127964374466,0.7055518460815804,0.18222927930921,0.0747821049752359,-0.5936538675297094,-0.6062966642483341,-0.5605570777091279,-0.7179892068300577,-0.0253109971481708,-0.9222811696474752,-0.2531184754183391,-1.0787463126670949,0.0349191214178827,-0.4009598901878071,-0.3309604818373254,-0.2051246199783934,1.670104156591377,-0.4472135954999579,-1.3380371973588374,-0.7516259253895881,1.298049752934767,-0.7701716762802531,-1.437078797044998,-0.6398005678641865,-0.6546536707079771,钢城区,2023,3,1,0,无发生,Filled,0,1.07240986e-07
0.5363642796542121,0.9256013129176964,0.3448727039479765,0.8092613352936706,0.6640810633390505,1.973333563008035,0.003454925349174,1.067516777221731,-0.4083113443328404,-0.4044144730876839,-0.3588584220923426,-0.2789184317375933,1.377013870063771,0.8818385132544112,-0.8496670423376943,1.3208199101215112,-0.731552384391695,0.7809643149565971,-1.6576262266291295,-0.3801893504277771,-1.6504224979384945,-0.4472135954999579,-0.8531692433159896,-0.669970639008117,1.2421065025300018,-0.1028184688115689,0.0142113410398389,-0.6070937404748729,-0.6546536707079771,钢城区,2023,4,1,0,无发生,Filled,0,1.0238024e-07
1.1900332430096945,-1.4155728278804671,1.4535701745875331,1.2152452007502106,1.200131674480349,-0.04794149970442,1.220863046469426,0.7857527944154337,-0.0335541731056506,-0.0369430532628675,-0.1135861831265412,-0.3411297438342548,0.7857457976310139,0.0997290189496888,0.8214455758730747,-1.2234291484590551,-0.658720165546111,0.7327483979128394,0.3176704969796446,0.3124886435915054,-0.0865243034779634,-0.4472135954999579,0.6138127547858698,-0.4318726757115445,1.2755765573373374,0.5356693905246612,0.663724825830623,-0.4051166345308112,-0.6546536707079771,钢城区,2023,5,1,0,无发生,Filled,0,1.0057136e-07
1.4889291873005044,-0.8778772112563498,1.5332184982340895,1.3344144197375,1.818357284034592,0.3150944848608814,1.7135367453980166,1.5981002959974058,1.975285056385086,1.940402912548207,2.02568389343004,1.9784458290864064,-0.1212532443816279,-0.6448726426065289,1.6972488087534696,0.0077615256777665,-0.93456766815683,1.5181932170956962,0.7830573272163659,-0.8234050601325483,-0.257828022780183,0.4472135954999579,2.3670968976113773,0.5753010627385244,0.5858023667021282,1.1914269790424437,1.201551775756691,-0.0374724482523412,1.9639610121239317,钢城区,2023,6,1,0,5-6月,Original,1,0.8535702
1.405692688469979,-1.060214466400068,1.5007483070375895,1.2728690917372365,1.1327329872977587,-0.1059698567829632,1.1470425416447154,1.1310817830216116,1.741845552308011,1.7677896660547063,1.8051551984708007,1.4631103089240003,1.4051963641436809,1.8797328028476024,-1.1829713809842073,-0.3229146423717049,1.6492800477332297,1.560393838743197,-1.87329709522855,-0.2030748002300183,1.0443600361156304,0.4472135954999579,0.8385228028384516,1.4343686117459118,-0.1571659045728221,1.491277965755569,1.8218260316610435,1.9408031655033875,1.9639610121239317,钢城区,2023,7,1,0,无发生,Filled,1,0.60385996
0.7275435028198545,-0.424032354685585,0.788238919386457,0.6471151827214372,0.7323002066173925,2.448014541092544,-0.5873402673527935,0.6908343680651968,1.0971788670667098,1.1124718560680564,1.0582608949179422,1.2126399408732802,0.4545515739785159,0.6306880440699018,-0.3020949214620849,0.0085403353393378,0.7500966702194501,0.6553304372596485,-0.361826071949904,0.976839230915502,-0.8356380670803242,0.4472135954999579,-0.6118636651013444,1.8889414721683728,-1.3138362120597689,1.4077755068510227,1.1339297460396522,1.7681087650021423,0.6546536707079771,钢城区,2023,8,1,0,7-8月,Original,1,0.60412246
0.1343483156263358,2.2790705215584826,-0.2217153904278525,0.3436981329934079,0.4161473374380753,0.8808082007198703,0.7070286822622971,1.3705592483947242,0.5054096606158824,0.4944410954889219,0.2557890391140077,0.4620902038205686,0.3710601418685288,-0.6575220746486613,-1.1092178328457782,0.0076854345271626,0.9696366357854967,0.0237238505125551,1.2922385314519322,-0.037788068004544,0.8822485461992996,1.3416407864998738,-1.2623522041546844,1.3170896596449817,-1.148662784607136,0.7274594760050188,0.7321700304314416,1.1124828577650958,0.6546536707079771,钢城区,2023,9,1,0,无发生,Filled,1,0.6294879
-0.5481703132073396,-0.8484403393844078,-0.403750433324032,-0.5731561225444389,-0.5036496269819188,0.9468587682470698,0.1484678757578055,0.6847338569588851,-0.5111583531072759,-0.5224381663878526,-0.6438082174135458,-0.6918261106491045,0.2646092304512636,-0.303895466001876,-0.4268836193147801,0.3450247580015573,-0.2991270863842961,-0.5642190096919542,-0.0120211064646275,-0.2787534965620706,0.7819712599034145,1.3416407864998738,-0.9509611195105871,0.4113458691641728,-1.3223315850827977,0.1323688915024896,0.4149695090495766,0.4941615304180615,-0.6546536707079771,钢城区,2023,10,1,0,9-10月,Original,1,0.6406178
-1.2509474761475172,-0.6801552548694386,-1.0848270817421182,-1.3652417012678426,-1.2760201370151654,-0.5656516626407875,-0.6384072992098261,-1.3539867423777932,-0.8542108503931478,-0.843059586724267,-0.8638646049970647,-0.7525612091937519,-1.2288852888574064,-0.7842298038245711,-0.658673737762599,-0.7441154301531319,0.6875442800526419,-1.3775702368715708,-0.5092428985177887,-0.0208242332659347,-0.9081378061276816,1.3416407864998738,0.8716650543627243,-0.3620315373579126,-1.3617196253672843,-0.5523305439195896,-0.507875434400856,-0.5231958165951083,-0.6546536707079771,钢城区,2023,11,1,0,无发生,Filled,0,0.31348667
-1.3370222523818924,0.157760091595592,-1.3548751608162442,-1.3306195849625764,-1.2863294657664737,0.2264766993686442,-1.376744057010883,-1.3968114923606276,-0.8388727415596124,-0.8555670223660626,-0.8911565080890845,-0.8946297860106722,-0.1151862601858423,-0.6384151228931761,-0.6413412115095963,-1.2949493482540106,-0.6203625102796974,-1.4173064113409084,0.1356226606890645,1.0818579825286356,0.7856982309686414,-1.3416407864998738,1.0421070919628173,-0.8959353929152631,-0.1626842794035805,-1.2573532442009805,-1.2828053887564643,-0.843967976887798,-0.6546536707079771,钢城区,2023,12,1,0,无发生,Filled,0,1.04808315e-07
-1.2499494507930071,-1.102932121972099,-1.1128972292639645,-1.3744625761347409,-1.2290240130866554,-1.834282698565603,-0.9871209907324986,-1.9850031058486832,-0.8333377666049324,-0.8499405990551168,-0.8802657788834715,-0.4040248994991532,0.2294291157077299,-0.7949899658991283,1.0625098292071955,2.186708189552116,-1.4219863758498648,-1.1052358002226332,0.0400220564812463,-0.5236407523536976,0.1262665957666892,-1.3416407864998738,0.7889105261923538,-1.0690710324516812,0.295228231354843,-1.406273873898641,-1.060183939322731,-0.966108751228308,-0.6546536707079771,长清区,2023,1,1,0,无发生,Filled,0,1.0283486e-07
-0.7803957011300503,0.0232137707250991,-0.6861916259689939,-0.7449355666963962,-0.6837382215491467,0.3712422704504129,-0.1161996900400063,-0.5762076996751936,-0.846692342826154,-0.7799585592129215,-0.7524628088891478,-1.1098277676152783,-0.2168840320079358,-0.6854267371219478,1.327213353816822,0.2890394302417966,0.3778675535332663,-0.7942545383664008,1.270100166649801,0.2601114194791366,0.96280608785275,-1.3416407864998738,-0.5947674002471681,-1.0438366866266306,0.917607050966168,-1.2563520299221298,-1.235653531328294,-0.8508522243222063,-0.6546536707079771,长清区,2023,2,1,0,无发生,Filled,0,1.0491712e-07
-0.0958941599387826,0.1400827134326602,-0.0579050952863612,-0.1041388677588737,-0.0418375334502025,0.148432596017005,0.2823804102093395,0.3184877448551562,-0.6100863878635694,-0.6230006811989159,-0.5481727162329777,-0.971788750914397,-0.977620139360144,-1.214227157732809,-0.0413136370087237,0.3730109153136668,0.2300546588794366,-0.2669292727351617,1.0687139905249967,1.4143708054289017,2.3833907160299064,-0.4472135954999579,-1.3299277513378092,-0.9085255863968597,1.3355233832767677,-0.7852979462497927,-0.6885607979085078,-0.7808372824686144,-0.6546536707079771,长清区,2023,3,1,0,无发生,Filled,1,0.5904226
0.5906554781160345,0.1121362221337554,0.7230068425167198,0.6212970747475705,0.7250410172121877,1.7426566032053168,-1.300871458486673,0.3550332142873738,-0.396439796800506,-0.3927360651827901,-0.374085607670842,-0.147084420149767,-1.868655177918219,-1.6289816787490567,0.9667480116575388,-0.1485055773615038,-1.320451416659744,0.3632805196380329,0.8039854382065115,0.1674113110117806,-0.6846024123441744,-0.4472135954999579,-0.7547515655381843,-0.7277094415276053,1.3395054345616195,-0.098609262601544,-0.0445330101205759,-0.62380561080837,-0.6546536707079771,长清区,2023,4,1,0,无发生,Filled,0,1.0414434e-07
1.0973138763786732,0.0977666537239847,1.1869421202566135,1.0085867737739558,1.0833455340008975,0.1290983861985968,0.6186012438306409,0.840551475861072,-0.1599947670409626,-0.165472687270689,-0.1621723518084849,-0.3459690984798558,0.7562155483407412,0.7818826282447611,-0.4322219713498813,0.4457452659395466,-0.8521356035515906,1.2256077949144035,-0.4162973680740063,1.185708286234694,-1.6369966598192969,-0.4472135954999579,0.2858624375921396,-0.48469136491281,0.9897484697925636,0.590134062058567,0.7248867858728271,-0.3934327360298896,-0.6546536707079771,长清区,2023,5,1,0,无发生,Filled,0,1.0092495e-07
1.457565316945051,-1.607433593187474,1.603287781179787,1.258062614834356,1.5196536232156472,0.6335751647973169,1.309660623099692,1.6606528744335434,1.990652273658032,1.9555201187243845,2.111509403871334,3.769840310622836,0.7778231433060406,1.0564264441698965,0.4674187023464298,1.1022975986311403,0.2453083385359143,1.3518591548115924,-0.6414368038996202,-1.2044097702121312,0.5672002102266682,0.4472135954999579,1.6920693223614212,0.535067093207628,0.7050939574101197,1.0984113523577343,1.0843786349706537,-0.1660625103856141,1.9639610121239317,长清区,2023,6,1,0,5-6月,Original,1,0.85420585
1.2226253559904936,-1.7429483760330784,1.1941421392451232,1.055430211115283,1.1394023907691355,1.5551880710679444,1.0222125590398994,1.6606528744335434,1.774913226430858,1.8014036813026406,1.68440874057344,1.4851554365603874,1.5295916808888093,0.4089156958660633,-0.4558847988792707,0.9474767682469812,-1.1661006908650455,1.2429598505809034,-1.0620641248759126,0.5977741206013464,0.1322399909113256,0.4472135954999579,0.5656717034230808,1.4028097791860803,-0.4521182464364748,1.4598138805016216,1.5221325409886537,1.9559274790244068,1.9639610121239317,长清区,2023,7,1,0,无发生,Filled,0,0.3106373
0.8019405160154246,0.2219240069224588,0.8623770318062798,1.206158402319612,0.9441581006815122,2.1420078710184978,0.6900359640592557,1.6606528744335434,1.0309074036431036,1.0451054615116009,1.1269099212855758,0.6543255158075352,-0.2382683408332008,-1.1343785718989507,0.8860669123464475,-0.0139585711203199,-0.3471923671823983,0.8353118053096773,0.3249704603824752,0.7729880099131832,-2.0633424905588824,0.4472135954999579,-0.3050140982541539,1.881571597385586,-0.8132562606202779,1.224123231444082,1.1406212502601214,1.801738583857906,0.6546536707079771,长清区,2023,8,1,0,7-8月,Original,1,0.59917516
0.0569376129492508,1.9222290036007617,-0.1280550834742495,0.2273997283565073,0.2395417072522672,1.041933917407276,0.4621245917064679,1.213899418632597,0.3566250343778813,0.3480770641398545,0.1274644391247919,0.2033433185766248,0.3118244219065172,0.6752858996708929,0.3059175882078152,2.106878097450968,-0.042257254065368,0.3073022264593336,-0.6631913877141306,-0.5441228535186469,-0.0646324163809253,1.3416407864998738,-1.319066208594379,1.2458568686510776,-1.443817823804613,0.8020942050513807,0.9447299690157316,1.0450847909412069,0.6546536707079771,长清区,2023,9,1,0,无发生,Filled,1,0.62776285
-0.6973023980337709,0.0241390488061493,-0.7836177985256246,-0.9007999794193792,-0.636350500010289,0.8214183333089475,-0.5550408908857242,-0.783896201759817,-0.8008484082354425,-0.8169144544411813,-0.7073228939003655,-1.0573438257322585,-1.240057671333557,-0.8526820735807542,0.5603301505279272,1.1957272389458171,-0.3296777319349064,-0.7665550889565316,0.5406320039106445,0.960026221919588,2.1198495831451623,1.3416407864998738,-0.7189922373425028,0.2103592821843243,-1.4617772465756904,0.0547108435321345,0.2377786516035294,0.3477286861130078,-0.6546536707079771,长清区,2023,10,1,0,9-10月,Original,1,0.6431831
-1.1699465563868432,-0.8602250078496584,-1.207547944218481,-1.188166352814101,-1.3176166804444016,0.995070891434864,-1.470185479494821,-1.3138324750927035,-0.9410571726964264,-0.9284929958173208,-0.7970976315154344,-1.1849833838623105,-0.8685010237890909,-0.6298917311826709,0.7472118651654508,0.0529784595724842,0.5727543102557743,-1.1836664384711395,0.5339519875585925,-0.9247631013329848,1.589658334058565,1.3416407864998738,0.7962702721236153,-0.570163302645894,-0.9142791537214328,-0.7019391406233416,-0.6410160452126255,-0.817810552487445,-0.6546536707079771,长清区,2023,11,1,0,无发生,Filled,0,1.06612625e-07
-1.3188550149106013,-1.3792341032271185,-1.1740023034714635,-1.4176222184574403,-1.2431353155781812,0.7365181114417712,-1.250186799414099,-0.998574262342281,-1.0026985920086675,-1.022099588719,-0.8798636460676204,-1.2807768829313642,0.1411322302749614,1.3249451113110058,0.2414083991874632,-0.0862416818220868,-1.0641373111252586,-1.6875403954664148,0.6414520914893149,-0.2615999061401708,-1.053023527923496,-1.3416407864998738,0.93134940542815,-1.1120434499433407,-0.2848498613862632,-1.1760935075640802,-1.3245397728146824,-0.9294415524436468,-0.6546536707079771,长清区,2023,12,1,0,无发生,Filled,0,1.034595e-07
-1.3382365708974946,-0.024661826783656,-1.2291019221750246,-1.3032232958144168,-1.006357983989169,-1.284055688403996,-0.6765808586995282,-1.2239621959822966,-0.9933548712101348,-1.0126014918093864,-0.8783235754778485,-1.1706154682609748,-1.0222232473903543,-0.1508398437336896,-1.3524127686549414,1.3638477614455025,-0.1768623342505671,-1.0819314985144528,-0.7391915369444166,-2.139784159053188,-1.1464962118055055,-1.3416407864998738,0.527750178795111,-1.0709830405345924,0.2997396641735876,-1.4971708809209403,-1.5855839431481644,-0.8414064696602335,-0.6546536707079771,阳信县,2023,1,1,0,无发生,Filled,0,1.0221692e-07
-0.8897682666396194,-0.3410990945046154,-0.6603554198729977,-0.818925651099339,-0.7808469003922478,-0.8204548668858518,-0.623331764952518,-1.1812305187894534,-0.6752504924138215,-0.6225494262764106,-0.7335803359317312,-1.063049472150336,0.8188181585539163,0.3770598256530643,0.9813767180390136,0.8496782013704712,-0.4897310771565892,-1.048130052283082,0.6004113657650678,-1.8216790781554455,-0.0963098104806885,-1.3416407864998738,-0.3720851780600734,-0.9966193359384964,0.8766112726603157,-1.344921248016417,-1.0122496422315543,-1.0135895919914577,-0.6546536707079771,阳信县,2023,2,1,0,无发生,Filled,0,1.03016646e-07
-0.2142995207654227,0.5579906260516615,-0.2417626533314145,-0.1414805080593306,-0.5385245236290017,-0.20256096451906,-0.1245532323710611,-0.9563349165506596,-0.6592343633688412,-0.6729606751162949,-0.5415202667112192,-0.964771402912063,2.1818682794570483,2.572071593431225,-0.6525849407332178,1.1174002188793966,-1.068708663285133,-0.0701596993750468,0.7441399646051436,0.4360269376866057,-0.7580319053355821,-0.4472135954999579,-1.1734619097670804,-0.9303608389419408,1.3179611991641411,-0.8950199826768976,-0.7859912708303423,-0.6233541437286507,-0.6546536707079771,阳信县,2023,3,1,0,无发生,Filled,0,1.0280114e-07
0.4580595195111996,1.4474670024023568,0.4734081357666762,0.6104007454799272,0.7541484437679102,0.7374773774043092,-0.0807982607722522,1.1319761589500663,-0.260464508689563,-0.2589729753059317,-0.3537136461687639,1.270234247421413,-0.4850068811581138,0.7591315144056949,-0.2227646933330853,0.3221952266269647,-0.1643417239442657,0.497473398174787,-0.915825655706943,-0.2715252743711949,0.9750494150846556,-0.4472135954999579,-0.8679979677529928,-0.6323143566300601,1.311915094904759,-0.2173929562385784,-0.5428658978064529,-0.6737890933850242,-0.6546536707079771,阳信县,2023,4,1,0,无发生,Filled,0,1.02227645e-07
1.1973904026646078,-0.780538659588985,1.3220702471440955,0.9964187839144648,1.1389102627347516,-0.0328451456075718,0.4804915331144533,1.154958268687622,-0.2654173690582415,-0.2726370719964152,-0.1153421555005531,-0.7905619752708358,0.8651758975566346,0.1193372226551102,-0.1590451990522831,-0.2259133284280146,-1.085591309714964,0.8351783099191987,-0.514720696278302,-0.2773591721129294,2.814473820833652,-0.4472135954999579,0.525481904348925,-0.4939303331665012,1.442126374323565,0.4571144283657493,0.7540906672215134,-0.259606757521641,-0.6546536707079771,阳信县,2023,5,1,0,无发生,Filled,0,1.0191595e-07
1.2942663013776707,-0.3383269666411154,1.406434227450544,1.1890220732483885,1.3188886814755103,1.312012222396519,0.824137343351542,1.6591296202151682,1.9364658837089357,1.9022152936377132,2.077109669700239,1.36129802006018,-0.721807930147272,-0.9280256289149444,0.3657240429593523,0.3586246723287157,-0.4550535250008102,1.4370867227702375,0.6186869032150776,-0.2306234371745116,0.0306696390596306,0.4472135954999579,0.9958038668186332,0.5245053045694855,0.1930210503611673,1.19880764654252,1.1401274914354789,-0.2732772783784684,1.9639610121239317,阳信县,2023,6,1,0,5-6月,Original,1,0.8502786
1.2249890093396951,1.2440396753278926,1.0638117259960862,1.4284313171805283,1.1215124671645955,-0.5412983575940877,1.6963408639851,1.13623616773484,1.7679991535440054,1.794375374728051,1.8641692951381408,1.5875251282368,1.8922017796917672,0.8308566659900434,0.9242651031714756,-1.8207531750301955,-1.7328986734799483,1.0771054764252124,0.0217370914246677,0.9583179521539348,0.0252331091099835,0.4472135954999579,0.5393354538677881,1.336567533222861,-0.1300254512412079,1.295993086401049,1.320702314021296,1.90259759270822,1.9639610121239317,阳信县,2023,7,1,0,无发生,Filled,0,0.31802744
0.7853814092428617,-0.7471819529631007,0.8502260984307201,0.7575855391789876,1.0857307779884713,0.8935683744017987,0.7359506454244389,0.6200333385959543,1.1487521989000764,1.1648972778317177,1.110811190583305,0.5791218922832128,-0.5229117130611296,-0.4314128556654273,1.0834379537655412,-0.4638953718904399,0.4654303279730968,0.9726118273079398,0.4619166772057365,0.9805155062950432,0.7241418939872002,0.4472135954999579,-0.1743532595894693,1.905086434493508,-0.8500471969264994,1.226494437218344,1.122672043885457,1.7947069729294634,0.6546536707079771,阳信县,2023,8,1,0,7-8月,Original,1,0.6088663
0.0828679998349231,0.5810379872414001,0.1254391449044061,0.2603101020654895,0.7416969994517976,-0.5284628963436977,0.7528092476775654,0.8757413568934603,0.414769387809149,0.405275460127166,0.2026435602426216,0.4494157770308751,-1.0127566388493194,-0.8689635776173535,0.2820807381433602,1.0147420766786286,-0.279786475907427,0.0432480220966522,-1.7795689421091805,0.8908007185605593,0.9607409960445172,1.3416407864998738,-1.2562071650695443,1.3130737361413405,-1.361206817545238,0.785482188061247,1.0867717830652617,1.164932927307362,0.6546536707079771,阳信县,2023,9,1,0,无发生,Filled,1,0.62958044
-0.6197883510054008,-1.315745969203568,-0.3717528018347488,-0.5983243053536542,-0.5970658036419786,1.110231434989457,-0.8816019349394456,-0.6480074906025274,-0.7389666088958586,-0.7540102496022566,-0.7511096746144643,-0.1059344867147829,-1.2520160951871964,-0.587571145941827,0.5220767573589167,0.5892632447222036,0.5497523457054126,-0.6736698113597953,0.8784492295947195,-1.96707578115547,-1.3525427326278887,1.3416407864998738,-0.8208980990762514,0.3052331963090981,-1.3614847341441152,0.0807240840662951,0.7415979619068953,0.404953973889711,-0.6546536707079771,阳信县,2023,10,1,0,9-10月,Original,1,0.64495623
-1.2208926902903707,-0.015697613002833,-1.190119529540676,-1.1581956379342846,-1.184120082304727,-0.3235929851979228,-0.7073810658101931,-1.5336561341816133,-0.8961332375123272,-0.8842999335106618,-0.8363986547197338,-1.3979050652256224,0.0472506080220333,-0.7732038656709525,0.2580249753973885,0.415103774195297,1.3618083279810975,-0.8666819499267032,0.1896328348648127,0.945731483859039,-0.522475350486989,1.3416407864998738,0.6640658031920584,-0.5051873318810819,-1.1640403040049605,-0.6241774180923376,-0.6016011691031553,-0.7548767732767363,-0.6546536707079771,阳信县,2023,11,1,0,无发生,Filled,1,0.6262643
-1.4221280113830586,0.0304223587454951,-1.472592314622355,-1.372713828227564,-1.337575317075891,-0.4888827483984506,-1.342004238705778,-1.7196935563439304,-1.004259714460274,-1.0236865038947467,-0.8816095087405943,-0.9223524165642076,-0.0396455940147709,-0.8124967250346744,-0.9056589758528985,-1.452727880341532,-0.8200088681177784,-1.4585525060378914,-0.8419199184682757,-0.6087997103874276,-0.6651059518158478,-1.3416407864998738,1.2934990874413377,-1.070316009216973,-0.3865873592718722,-1.2272024262763688,-1.1906008000559294,-0.8852277127969309,-0.6546536707079771,阳信县,2023,12,1,0,无发生,Filled,0,1.028845e-07
-1.256279063778358,-1.2559756025061566,-1.0372125723960477,-1.3799923147962163,-1.306061241284879,-0.01114117616676,-0.884573323629208,-1.2403946823237832,-0.9219351609591292,-0.940001791556454,-0.8154021262989639,-0.9874808868750736,-0.986155554808764,-0.5893202515849854,0.7521181825413765,0.6924532130754469,-1.9440674009707029,-1.2121450980642927,-1.25472064886819,0.4087556917705737,-1.189629242289174,-1.3416407864998738,0.9330831511498124,-1.0874319096068756,0.3012744453267287,-1.4157434099202686,-1.1144310521470906,-0.922382836471168,-0.6546536707079771,阳谷县,2023,1,1,0,无发生,Filled,0,1.02638516e-07
-0.7785203601737084,-0.3638519394870835,-0.7471320402515549,-0.7798521364033,-0.9607854696576622,1.436553565138037,-1.1826682635922243,-0.6851031362124649,-0.7084820969374224,-0.6530609848110865,-0.7729900290382016,-0.2397096695259685,-0.0847387876491792,-0.1926960163397964,-0.8744586591818977,-0.520396909330749,-0.7402566515563267,-0.9508378697919398,0.552307740345899,-0.8823231093187176,0.7379205163454944,-1.3416407864998738,-0.2985673548963776,-1.0119838780797286,0.9335596887379216,-1.2627018675007988,-1.3129460417955343,-0.9409557590357562,-0.6546536707079771,阳谷县,2023,2,1,0,无发生,Filled,0,1.0387177e-07
-0.04137228759489,-0.2751549656245501,-0.0809768996153751,-0.0180611002001249,-0.1964294070248697,-0.0890530140883804,0.1631880446653213,0.3890110009912557,-0.4100720116844012,-0.4196816855624076,-0.5807583362951103,-0.164342976389218,1.3991587518084272,1.346796806117009,-0.2788293186263554,1.955540633388132,0.2971681430502755,-0.1015120894036602,0.4440057028767161,0.3183743487320649,-0.3298067745722365,-0.4472135954999579,-1.3237298639159574,-0.8135484671454835,1.4378824033435649,-0.7834166131406504,-0.9665261118895366,-0.6538800472531112,-0.6546536707079771,阳谷县,2023,3,1,0,无发生,Filled,0,1.0288999e-07
0.5923672904278953,0.6340613737435304,0.606291422200382,0.7912922084198222,0.2509237562116482,-1.0078140299028422,0.5907411611682978,0.1652905380473043,-0.291667716142086,-0.2896685340424032,-0.3144419903067071,-0.0787998163781246,-1.5018569299581217,-1.9250111436932893,-0.5011844724261215,-1.6358077785721754,-1.1046234032996156,0.5737293873533871,0.9463141655283328,2.0118053506843,-0.5685993875079405,-0.4472135954999579,-1.136508754724311,-0.5563533962479763,1.2368284708172284,-0.0439131801285846,-0.1996371628254845,-0.4203910248757423,-0.6546536707079771,阳谷县,2023,4,1,0,无发生,Filled,0,0.0003580792
1.2338409544423878,1.0459839888380726,1.0398871884212242,1.2055738102596412,0.9011757004861302,1.378191885719272,0.1919818766582719,0.7677080336906116,-0.2211311531302848,-0.2276191632089592,-0.1350467610062842,0.2730101623920354,-0.0272152782917112,-1.1899958238311787,-0.5424532607653866,0.4574110183434158,0.0282172614102306,1.0546358107712128,0.616441439074933,-1.7714838080030535,-0.1627923619824475,-0.4472135954999579,0.1804555913904781,-0.3880988310608965,1.2518656146206038,0.5918513440109769,0.2491984178504136,-0.2903167477554745,-0.6546536707079771,阳谷县,2023,5,1,0,无发生,Filled,0,1.0231991e-07
1.4698703551333616,-0.3879587604573584,1.555152952515843,1.2899378019862395,1.6425722588438258,-0.4637257929322591,1.0997300956352165,1.212929470845965,1.7958347064087476,1.763872061789988,2.0353653235415043,1.136161642705802,-0.4036027584828166,-1.3951353023054107,-0.4252632309146514,0.446684692474675,-0.3968341763002012,1.3605556197110913,0.2092038469611249,-0.2759872282008968,0.1702740613192716,0.4472135954999579,1.9653748933917208,0.4754572832389834,0.4635728934915247,1.2353746663551783,0.9016051358057376,-0.2282382044499089,1.9639610121239317,阳谷县,2023,6,1,0,5-6月,Original,1,0.8532101
1.322829259091605,-0.1441121425436382,1.2770870379398878,1.4089980641698514,1.2646567076554658,-0.8222041364661765,1.6084930485871376,1.6606528744335434,1.656059028922033,1.6805857854778388,1.704090258151538,0.9955253333084476,0.3692847827817518,-0.8999389151167043,0.8468175834888323,-0.4494897883122206,-0.366669314514578,1.0701469920989544,0.8760782882045344,0.5576342441000258,-0.531816790423635,0.4472135954999579,0.9491148815348028,1.2546573218963637,-0.2812192063605759,1.4721582361637973,1.6454584984914822,1.7641893188782778,1.9639610121239317,阳谷县,2023,7,1,0,无发生,Filled,0,0.31307703
0.8738670300580178,-0.3282102867811722,0.5533416121593687,0.761518423935913,0.631305702076466,-0.980483379017923,1.0165708233181945,0.2385429373395897,1.1751065194941384,1.1916870221302345,0.935311897679771,1.161280954702525,-0.3228621446547159,-0.5845123662124152,1.2138078569651067,-0.2824258109068771,0.5567845005811696,0.7589167369782226,1.5221824004662774,0.7246857402523332,-1.3526564771133534,0.4472135954999579,-0.5861432462473632,1.8159673129599805,-0.8682351121759566,1.3246473094427496,1.2662906288895417,1.680863885576441,0.6546536707079771,阳谷县,2023,8,1,0,7-8月,Original,1,0.6075309
0.1393583581220712,0.4423587850339949,0.1352271012637874,0.1591370920632153,-0.0722028107197121,0.0822539936951065,-0.5543988693678733,-0.3411412815562978,0.4257847887792128,0.4161116502206635,0.2058699107130633,0.0619169336698153,-1.029831545274444,-0.4449936246428689,0.9539508272811288,-1.215198726612683,1.404848240020148,-0.0142164990281539,1.7971849476096415,1.0301610820486735,-0.5278831009425874,1.3416407864998738,-1.3503992537667402,1.2829523846884752,-1.4234142153135407,0.8742505411223823,0.6308408551491038,1.1917352667870733,0.6546536707079771,阳谷县,2023,9,1,0,无发生,Filled,1,0.63595057
