Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
-1.8367086887960054,0.32865158256770477,-1.6789950944941423,-1.895811338955017,-1.6137324185940531,1.4199760818484652,-1.1909505647452898,-0.04340101803125748,-1.400576275604007,-1.4045620671897976,-1.3643733657723112,-1.4877500857923247,-0.11091987644404275,-0.3453289349872308,1.7591143538376084,-0.02631393943760239,1.4345001424630395,-1.2868987945157597,1.7433835509220055,1.356689693308168,-1.693985078885701,1.2126781251816652,-0.852397614365311,-0.6981320632501965,-0.9627593042789242,-0.8329623233620586,-1.119801906785514,-0.3984713388899694,-1.2535663410560176,莒县,2023,10,1,0,9-10月,Original
0.7346406431411997,0.31166168649509624,0.7188996058017257,0.6516409226386327,0.5378867309106652,-0.006084392631001667,-0.27722595121381544,1.2136318221856586,-0.8217639944601263,-0.8188100410247716,-0.7816146119464106,-1.0725807816338722,0.3147405467865867,0.6481200323632105,-0.36255989468741784,0.39211727786985906,-1.1703409466782075,0.7412142236718178,-1.3469954781492548,0.24183396502479418,-1.6674997489947585,-1.6977493752543307,0.4554608771533417,-1.4186645406184235,2.3898320961883113,-1.9567579925658516,-2.3924727665341794,-1.5416218148553253,-1.2535663410560176,莘县,2023,5,1,0,无发生,Filled
0.98415129255982,-0.2692892242773117,1.0613581738406144,0.7917409501252066,0.9789055340563495,0.6055144029408918,1.1172730295481554,1.3800953241190024,1.2548298217001044,1.217538478238709,1.3561120645608575,1.817223098873319,-0.8917742359917111,0.2958108401567932,-1.0597924064247775,1.90378729901309,2.756300270117107,0.6238867063481215,-0.2538811827561296,0.2255526511784989,-0.0011272509035251711,-0.24253562503633275,1.3591635688251178,-0.5882704306432925,0.3026766307624216,0.6898391008641165,0.48320129097603987,-0.8533542977089688,0.11396057645963785,莘县,2023,6,1,0,5-6月,Original
0.8316241325596712,-0.04993915673472832,0.630946346017839,1.029650669021399,0.7882588309685049,-0.2797736756324131,1.2447642044699543,0.6336999330985742,0.9601974317911655,0.9845164431884229,1.082598452187096,0.7215770382803736,-0.7395869565889711,-0.34920575032693946,0.432518208067211,0.7012650658652274,-1.6111587600989483,0.6922557248874981,1.5660293314310338,-1.2956518584195424,0.6863264163913391,-0.24253562503633275,0.89157262901259,0.7032247294891983,-0.06768359682701328,0.9523861268835003,0.9447728870911978,1.225987878761791,0.7977240352174655,莘县,2023,7,1,0,无发生,Filled
0.1261594573526015,0.36707431813305963,-0.03520161828768546,0.18209642636450146,-0.16930359488196692,0.4082942608078679,-0.28786044855990095,0.5721056451344312,0.4514537552042488,0.4696731182152352,0.3652647818122745,0.5606329283269433,-1.4718319658690635,-2.026510918180662,-0.0033501626292949324,1.6280016207802488,-1.887899742328994,0.4743828303898803,1.047878074387593,1.6914249570920679,-1.4772015173614401,-0.24253562503633275,-0.762471838292351,1.3749348379211166,-0.5770537584812948,0.7918897619446444,0.7452414784286052,0.9880460230610014,1.4814874939752931,莘县,2023,8,1,0,7-8月,Original
-0.7735372851971665,-0.3439840462051781,-0.8752024769436383,-0.9261190228751286,-0.6763240419806029,-0.9375660932484156,0.23938526748074576,-1.1507446588697998,-0.3752952370610393,-0.3789160264785057,-0.3731968345044378,-0.33680352417881804,-0.5573137538122266,-0.22013189458599336,0.14032213088884146,-0.27291334298148645,-0.5587287060872087,-1.0587441498171324,-1.4062460570767756,1.1236721427208867,-0.9712842112583223,1.2126781251816652,-1.3147363287027445,0.5426735694830119,-0.7559817870918543,0.04956612618433311,-0.2569462154455306,0.46233275258489026,0.11396057645963785,莘县,2023,9,1,0,无发生,Filled
-1.8377744191983543,0.7693717306072398,-1.9276356265105135,-1.7476119815086515,-1.916794585676156,0.6824448252283084,-0.8163356820140893,-1.7364852106016126,-1.3720175960605807,-1.3756609796487727,-1.414670495265182,-1.1233162065764575,-0.17822214648803622,0.056332300447021914,0.05339685529140998,0.343575632270853,-0.11220321138022694,-1.389258279842115,-0.69454452783961,0.4431080716327526,2.377347298976122,1.2126781251816652,-0.644785888111679,-0.6877305853897895,-0.9075576224932637,-0.8971377705277437,-0.7875953291819151,-0.40417275095000654,-1.2535663410560176,莘县,2023,10,1,0,9-10月,Original
0.523846249951497,-0.8847135361217923,0.5524609815346782,0.389322145975303,0.9327345616776245,-0.6392092952266029,1.6529041814592684,1.3800953241190024,-0.9339276620689658,-0.9323185094942694,-0.8770088830801767,-1.1124948263444312,-2.10616251418743,-1.2290796534595392,-0.18703173626449535,-1.3798955020974268,-0.07185532406167625,0.33803402079621586,0.47149099976942543,0.6485888528981677,-3.5687182904321815,-1.6977493752543307,0.6591723282395467,-1.401752517193238,2.2212415890549058,-1.9859936808551082,-1.891269216075452,-1.4537469959701723,-1.2535663410560176,莱山区,2023,5,1,0,无发生,Filled
0.9845709695255186,0.10111758796322447,0.7809512304889857,0.7386229924803573,1.1682574424516243,-0.15609649521162627,0.3188053909413068,0.9834179287520552,1.292053100853901,1.2539929032326946,1.354849990639261,0.8898305177757112,-0.6592049782301423,-0.480845878390762,0.9918554069027178,-1.6809597389234294,-1.3321355317774326,0.8349480814398988,-1.0105872664481181,-0.3860581362702662,-1.0827800697985928,-0.24253562503633275,1.6321664552942075,-0.5835765696499413,0.4972486069801223,0.46803116936912126,0.8964502095476802,-0.9692592833450201,0.11396057645963785,莱山区,2023,6,1,0,5-6月,Original
0.738997147700081,-0.5744564625795681,0.7719646358966141,0.7242872485267123,1.111704350084127,-0.5508166507747823,1.277922312179354,0.7545356257759473,1.020815449620545,1.0458612486156602,1.092790206537928,0.8375824775681323,-0.431171966191206,-1.4705028149268229,-0.47275574475546334,-1.6507377983786284,1.3656164712874714,0.33056535875372034,-0.4563660209531023,-1.2814119435540667,0.5865443653798174,-0.24253562503633275,1.1797477157395317,0.6950352130666368,-0.1533988754468811,0.9528277310374301,1.1429491597626988,1.2632119701645734,0.7977240352174655,莱山区,2023,7,1,0,无发生,Filled
0.009603931844161499,-0.6680422783021482,0.10674653394917168,-0.23950847745946585,0.6466086094739736,-0.5877854025321383,0.07398662106187917,0.016097121595237095,0.5550872264770254,0.5745491164517933,0.3323888330831685,0.44096580626261955,0.38151509733821576,-0.14332575917239537,0.8691015076140101,-2.0441288798186488,1.4522250825307756,0.2771994192585521,0.7784748550101217,0.1570957508711197,0.19235568231010047,-0.24253562503633275,-0.2505644966026049,1.4805931842036408,-0.5990969085357716,0.6944232230987356,1.0837605244412,1.0506860083216691,1.4814874939752931,莱山区,2023,8,1,0,7-8月,Original
-0.8634293295576623,1.311791154398989,-0.9844518126046361,-0.8410145038886291,-0.6216705484223096,0.09335976218028674,-0.482136349400261,-0.5284336588994287,-0.351286413757227,-0.35540311014712933,-0.5695568592143477,-0.30982118894668237,-1.126915043567375,-0.6316348665684691,0.38523829614859706,1.5796488094592553,0.8371747413530524,-0.7648496243406802,-0.5388529927405675,0.8739620330010235,-0.4786933868801173,1.2126781251816652,-1.327030768995396,0.6415852678759657,-0.7314191894581746,-0.07307916634995684,0.5969899336895964,0.5694230096650595,0.11396057645963785,莱山区,2023,9,1,0,无发生,Filled
-1.920133738709123,1.2242375420184346,-1.7607330528159815,-1.6086492119348024,-1.1018164398631602,-0.782404590394356,-0.27935421966036894,-1.116131681822748,-1.591971539239154,-1.5982520891967913,-1.4091742238808047,-1.9464357920213142,-0.433001105091135,-1.3527285928347847,-0.7368339302652019,0.20315950647102796,-0.47957368891453706,-1.876873282351117,0.6638242557388694,-0.4270683924182616,-0.013274862033477351,1.2126781251816652,-1.1889322175881847,-0.7368399324160402,-0.9006184201984676,-0.9917264743151079,-0.7303948196457316,-0.3801634037497825,-1.2535663410560176,莱山区,2023,10,1,0,9-10月,Original
0.5412819181958023,0.6549029893660406,0.2690409805962614,0.8436279730666549,0.9014446387771247,0.14457868934440854,0.658184859714581,0.1570865563020636,-0.9971903702082355,-0.9963397140893608,-0.8397815204728809,-0.772611517853291,0.7063548621957959,0.8221394324127314,-2.2148731860641,-0.5140307139467879,0.011694691760603879,0.6535164156213872,-0.2506512755339234,-0.49846343891203676,0.09086922730029484,-1.6977493752543307,0.6485839462478762,-1.602526928885081,2.329646338410656,-2.091472193192476,-1.6402109615438905,-1.718801139193687,-1.2535663410560176,莱州市,2023,5,1,0,无发生,Filled
0.8561486322395895,-0.4153073124766243,0.9980905222496895,0.7339750671902913,0.8520616672898733,0.2197325153860423,0.5782540283127322,0.43423715133712154,1.3163160180903464,1.2777546651364975,1.3582018824429138,2.321940730668768,-0.09334203205247066,-0.8541812478562764,-0.08539065442433778,-1.5293824659197164,0.49722441724390715,0.6637813057517142,1.0353421127497329,0.9427060711954184,0.45506120606881034,-0.24253562503633275,1.0082952621297596,-0.7398851514744799,0.36288312478327117,0.48637781250787837,0.8637020828181878,-1.0346321748926741,0.11396057645963785,莱州市,2023,6,1,0,5-6月,Original
0.7452767512595221,-0.46261075051169076,0.6971218204153093,0.40393042216492053,0.6455879291178452,-0.48196486920296683,0.6915991169754605,1.27027214262897,1.03192498367476,1.0571039818713288,0.9698355914928105,0.5363531027436466,2.173863594534761,1.1102493753127682,-0.31818967144596694,0.3356149710449065,-1.9281609068983239,0.8483269004306663,0.29084292159709474,0.2976205426028857,-0.06270307926358887,-0.24253562503633275,0.60251240447785,0.6799082656156248,-0.029310443216206215,0.8176956121982464,0.8120177174176714,1.2874754168420133,0.7977240352174655,莱州市,2023,7,1,0,无发生,Filled
0.036112185420405014,3.073840197053822,-0.16670404843469963,0.578571112130106,0.508457764260607,2.844967906421219,-0.1060821949723623,1.2771387443015594,0.5047330223619071,0.5235911840664128,0.31817670145725957,0.7588233945854881,0.441027343672426,0.6506243562466882,-1.4002806452518473,0.18759261857221524,0.41692725635873756,-0.06647599751113302,0.9150405034615925,-1.2653946912335532,-0.35478082350989626,-0.24253562503633275,-0.32002300920730486,1.4722763622319843,-0.5804621253175438,0.7010309219803409,0.5959216865814433,1.0621661106794804,1.4814874939752931,莱州市,2023,8,1,0,7-8月,Original
-0.6489337551709793,0.755579905999434,-0.7787290874880439,-0.4254442181863383,-1.3394318378180725,-0.175521637621755,-1.3672910334699373,-1.4212183949967208,-0.34291479131243685,-0.34720440521222456,-0.4854127912507873,-0.688604279235895,0.708248205262256,1.9361005803648155,0.5195701281322788,-0.5408033606320582,-2.1645917789135507,-0.8304868066741701,0.39960838922961844,-0.8631578306736932,0.13975167275985384,1.2126781251816652,-1.433606671779766,0.6251551363828424,-0.5582438679133247,-0.04518591547017676,0.45240084661448743,0.5173891966746433,0.11396057645963785,莱州市,2023,9,1,0,无发生,Filled
-1.999663279392616,3.132761076738149,-2.7038297306933994,-1.7742638784177185,-1.563736300807934,0.801838722142855,-1.6112728421619924,-1.3790195247535488,-1.466256886109293,-1.4710301639053607,-1.3653380696322253,-1.4548370708420748,-1.2185506727811595,-0.07118091741336742,1.3713660856709116,0.15984227046730748,1.2552688640101066,-1.672112809881513,1.1917339851095632,0.8125451743057771,0.602397724155842,1.2126781251816652,-0.8049742936320018,-0.6928079654335115,-1.1714765484223555,-0.7660239831358255,-1.4816059281358982,-0.37179159862786143,-1.2535663410560176,莱州市,2023,10,1,0,9-10月,Original
0.5996313016538684,-1.1925993968732318,0.46871905299752076,0.4446683633161946,0.6135688613140653,-1.049389470211867,1.4187067032581429,0.6992902323399839,-1.0637006768801536,-1.063647454721507,-0.8504768017256816,-1.2548903071490547,1.136487756846326,1.1541395780171626,0.07067419322558448,-0.282525897288876,0.7855806746257276,0.4914879520437745,1.2059724489127097,1.804531118427165,-1.6603257333586958,-1.6977493752543307,0.39668311404739104,-1.4742749035121274,2.248545412335727,-1.937436778179701,-1.4446184077783482,-1.49451925820805,-1.2535663410560176,莱西市,2023,5,1,0,无发生,Filled
0.891897288319115,-0.3143244332057771,1.0219653005078215,0.8878687462820566,0.8716045766939389,-0.8648033499637704,1.2311661152813806,0.5884710620797657,1.2811770621872138,1.2433415112860509,1.307075026231671,1.2467418511666324,1.268943680787498,0.7010385983299258,0.6005416421994819,0.8044319998556986,0.5303317800214165,0.9385759505757909,2.075069769547662,-1.5385000089183534,-0.1064229682123588,-0.24253562503633275,1.082086798307243,-0.678409393385054,0.3420631662134434,0.547775821501384,0.5624104346191815,-1.1033609914854234,0.11396057645963785,莱西市,2023,6,2,1,5-6月,Original
0.6478115981971968,-0.8467584290737247,0.8523474235058255,0.6214666807488722,0.34670304160220206,-2.3100695867763057,1.2540929423374187,-0.42534186850948097,1.026651630506344,1.051767403150195,1.0404230719483862,0.6605192549249211,-0.6876326421994708,0.38971098868146603,-1.7227590911467272,0.835220397887866,-1.4568659362004241,0.8227972719635371,0.30880722526192345,-1.3902104907361887,0.16825629928302827,-0.24253562503633275,0.13507668520685515,0.6240972242229389,-0.1520279974262408,0.8553120560644245,0.8324713847489228,1.252335694171902,0.7977240352174655,莱西市,2023,7,1,0,无发生,Filled
0.10577388213930321,0.13088486822951892,0.35527182426437565,0.09121275204142501,0.10463572358588784,-1.1243976419623603,0.9659725384730109,0.14984079885482526,0.45396626599040885,0.47221575307579167,0.23305133557300148,0.4228542213728561,0.8992463629474758,1.5729264679479071,-0.013103571103036385,0.8707408869226805,-0.45623438958581874,0.276739744731579,0.06684034014050333,-0.7231199097793558,-1.0314047244623719,-0.24253562503633275,-0.5605228068102038,1.424771128610346,-0.4265036252183501,0.5984734314016326,0.2831078709316766,1.056716860166644,1.4814874939752931,莱西市,2023,8,1,0,7-8月,Original
-0.9556658500747377,0.5076956575473793,-0.9902441509835878,-1.035027806370994,-1.1359863837186452,0.5545160293547394,-1.956963601580788,-1.8258973464334642,-0.32637722860353896,-0.3310084291171586,-0.5637383719092799,0.19008269316419243,-1.3276086500103192,-1.096615963890546,0.14819714542807857,0.8341993515717786,0.03716476818780113,-1.2255465878697827,-0.4478605845057117,0.6747174897314059,0.06875577497935537,1.2126781251816652,-1.3359180022371022,0.6040333784935507,-0.9049806351098016,0.028115449997096517,0.029759493159228705,0.46492907038359005,0.11396057645963785,莱西市,2023,9,1,0,无发生,Filled
-1.7736524030487992,0.8982744129612309,-1.6247328238767706,-1.771680683779667,-1.3586556505900815,0.6031849394857058,-1.2497677460461087,-1.1830965655076002,-1.3036635778986394,-1.3064874221082317,-1.3983921446173688,-0.8584533832672514,-0.6581940822527421,0.07619144955018196,-0.8590810005686844,1.6440910876394408,1.1440136862436525,-1.566000106382825,-0.5483276557814517,-1.2547885540361272,-0.42074371611212624,1.2126781251816652,-1.0482801350645519,-0.6253684906925152,-0.6807097512318815,-1.0887821479248725,-1.2686793084515542,-0.35525367505289135,-1.2535663410560176,莱西市,2023,10,1,0,9-10月,Original
0.6016081641411598,0.3449012263928223,0.6816961040088518,0.581953729226321,1.0644620525248414,-0.17495368287740046,0.8748733429377886,0.530667906957255,-0.9640616125513671,-0.962813754889789,-0.8933028661624979,-0.9338869972706407,-1.6974892195112454,-1.3304508777197117,0.08760940831697105,0.12064806939647583,0.6315641649669573,0.8846053518718138,-0.041602070426415234,0.25937097783759366,-0.762572903657646,-1.6977493752543307,0.9177911388578963,-1.3903814424671943,2.1973245752308506,-1.8768497079168378,-1.6490086483307795,-1.4150680581630994,-1.2535663410560176,莱阳市,2023,5,1,0,无发生,Filled
1.076160767415165,-1.0795590667144,1.0125370573167785,1.0450817426952477,1.3767032181406247,-1.8925585950484256,1.793987205306787,0.1397990376933955,1.214562254225879,1.1781026452989423,1.3083186424118372,1.3990471802880868,0.9439619723736536,1.2876016483244488,0.42957063327846684,-1.2824606924437556,-1.0106905658088718,0.9574322312020511,-0.042825077544640405,-0.1294099887734327,0.7598760898949039,-0.24253562503633275,2.088684189964787,-0.6192901780978196,0.5099869565438364,0.5498559706577307,1.034316594765069,-1.0003983783147083,0.11396057645963785,莱阳市,2023,6,1,0,5-6月,Original
0.747854085804101,0.5928501062142125,0.48103018362264666,0.8638481932328408,1.2662823261031195,-0.08623724694230331,1.0617785826393746,0.8461834068813381,0.983270668238977,1.0078663192013868,1.0209497181504819,0.924603511602641,-1.0526505040660925,-0.1105637998251272,0.5905669631831777,2.069750964290496,0.8685572613216654,0.9526345173395031,-0.2953630680661598,0.11436120819367965,1.9657967962611993,-0.24253562503633275,1.3880048582300895,0.6197670223742434,-0.22961300272915677,1.0492028922005856,1.3611091309520713,1.1857194326091793,0.7977240352174655,莱阳市,2023,7,1,0,无发生,Filled
0.0907916422713094,0.811553377991713,0.032956430537644056,0.2244403136388234,0.10191224538081406,-0.69647518056029,0.09288791286799128,-0.11308587299185008,0.5042879440302104,0.5231407694102513,0.3891823230665522,0.3207987550111347,1.8720942200029824,2.152159480170148,0.5581871119247146,-1.2736502681827833,0.3519510646771355,0.2706448897676726,-0.6352508415965673,-0.7020203427598788,0.6471443227952951,-0.24253562503633275,-0.5739058359771553,1.3944226067213548,-0.5324652617808516,0.7037429165237116,1.2455422956637026,1.0118888876540817,1.4814874939752931,莱阳市,2023,8,1,0,7-8月,Original
-0.7253600131708637,1.4814123290292185,-0.8981388791687752,-0.5031482631150169,-0.6822406296435228,1.5977208773566451,-1.0071960842331729,-0.17236353196666945,-0.15583660177635905,-0.16399035251482716,-0.47337324750823334,0.32010554411868936,0.3324979416257205,0.8053976296895764,0.01954262252926811,-0.41610023521122913,-0.5113045565963173,-0.9708352229363632,-0.1430015461102182,0.6409052326889979,0.57141765343624,1.2126781251816652,-1.3076078814666154,0.6947646976347194,-0.6790194299446972,0.012350421411678279,0.026909092738352566,0.5169292723627696,0.11396057645963785,莱阳市,2023,9,1,0,无发生,Filled
-1.873653028594011,-1.006541505302151,-1.6158187775982056,-1.9831427208037922,-1.2229262824064344,0.6929709812146806,-1.9525529175694796,-0.5025424587320456,-1.4120391451777463,-1.4161623723270933,-1.4222425650290071,-1.355798825361251,-0.5810924399154431,-0.4737393872901615,0.025758666201760448,1.2401885977324154,1.3952384914310905,-2.2571099471035505,0.34238987357285566,0.8684108731444025,0.8890689571918469,1.2126781251816652,-1.1100453638186183,-0.5689263048841433,-0.9849905271712436,-0.84644334316881,-0.7937876474949894,-0.184709326859557,-1.2535663410560176,莱阳市,2023,10,1,0,9-10月,Original
0.4700680690582449,-0.07054851646388258,0.4396286664171416,0.7348329055830556,0.8570597261427396,-0.36654233665182895,1.380150587373532,1.3800953241190024,-1.0276975380749729,-1.0272126516075197,-0.8023816624054805,-1.1342351211471773,0.4312128669626876,-1.4600427472889181,-1.2683650272776195,-0.10303030966228305,-0.29280359862411504,0.12562694747351272,0.265232825861372,-1.0159916828244542,0.434504173433191,-1.6977493752543307,0.5055512648149021,-1.4659974458619507,2.276014002475875,-2.1051453557158584,-1.7935045674120422,-1.554965497230578,-1.2535663410560176,蒙阴县,2023,5,1,0,无发生,Filled
1.0818764061434254,-2.2040069212805857,1.3337579851947796,0.838967715855573,0.8307428411416399,-1.0995319159535577,1.4256119665720886,0.10858066906628872,1.1921064078655044,1.1561106288664715,1.367333497949007,0.6814528343032522,0.14893359873730522,0.7559515272933846,0.30413210981445465,0.6013481810343078,-0.5860462738036842,0.6924517925006292,2.374818651336011,1.2627355034260614,-0.11686304789108345,-0.24253562503633275,1.2730759531725069,-0.7357505173130959,0.6364279618954306,0.41144319810955826,0.8172487007357068,-1.0661569362416168,0.11396057645963785,蒙阴县,2023,6,1,0,5-6月,Original
0.9329015488407831,-0.12706439226120553,1.0914668231479987,0.8045904295868939,0.32268447572880105,0.4517931923168008,0.42222091001395035,0.13270965587140704,0.9882205701277083,1.0128755685817081,1.1200840070029292,0.555932504109846,-0.2274848162963944,0.8937146052504442,-1.2323517900361085,-0.15973178800867788,1.2772751719989832,0.5447551177150912,0.2582652809170051,-0.24665588393622073,1.515914206714034,-0.24253562503633275,0.36826217275853185,0.5773412554534877,-0.064411189096464,1.055217160342657,0.7897053703196473,1.163263096239895,0.7977240352174655,蒙阴县,2023,7,1,0,无发生,Filled
0.2517076456144824,0.03129954688256938,0.25396271809518944,0.42511017062958234,0.2474894426446749,-1.0636679298243916,1.0010683404194203,0.14587339667308005,0.4754934232036203,0.49400101293636683,0.2621472066299045,0.5669823635000556,2.938234524765624,2.314720311942607,-0.3903538535361611,-0.06003854096212874,2.0443900962033568,0.14290157089647956,0.6743980208666359,-0.8885366236632717,1.2066983328715588,-0.24253562503633275,-0.32369555805343225,1.3703780819197278,-0.5546953423722123,0.8984586980180749,0.2579699681767218,1.017003897884614,1.4814874939752931,蒙阴县,2023,8,1,0,7-8月,Original
-0.7184091409573384,1.0823110944978998,-0.9301544638755315,-0.45967778889331595,-1.2622690427556431,0.8527401059949767,-0.8667514452050706,-0.3368397668878929,-0.2636532979586595,-0.2695800736094598,-0.45704575638676564,-0.3462250994119625,-0.34360831218832966,-1.1680068076866714,-2.4001075561512804,-0.7712512633364126,1.2464726369605448,-0.6927662790561583,-1.8989631224996,-1.1428226064143008,-0.078839289864936,1.2126781251816652,-1.3983383030898828,0.6271391427974328,-0.8208532566896287,0.18167392810414426,0.1792706220422511,0.4871742849060302,0.11396057645963785,蒙阴县,2023,9,1,0,无发生,Filled
-1.7422144744794825,1.2868499347638396,-1.6539634918882724,-1.7911757000787465,-1.9782986593442105,0.40614040935390927,-1.8129640365415756,-1.9789583881325077,-1.426925796773398,-1.4312275093655351,-1.3641733440748607,-1.2570807657101053,1.8450837501470838,0.5550487198860634,0.2904709879378426,0.8730006073917193,-0.9690210023881058,-1.6323714936270786,0.9582733856413963,-0.8314874235226078,0.23607173703874998,1.2126781251816652,-0.680367317090434,-0.6470170087467423,-0.8703115464365916,-0.8391293033386302,-1.400847116439819,-0.2925283757094389,-1.2535663410560176,蒙阴县,2023,10,1,0,9-10月,Original
0.8841429214325889,0.39508525616150836,0.6748965400949085,1.0743698661160102,0.5163021455228785,-1.3872413386886695,1.169587091841088,0.12334714279337845,-0.9118065115829406,-0.909932134601388,-0.8713862995136387,-1.3382630083082314,-1.1553427958693405,-1.3969571250076702,-0.5218529715949928,0.363675379822379,0.7192894564822883,0.48470006406543775,-0.3370190571123802,-0.06689632947280921,-0.5296116658591026,-1.6977493752543307,0.5874402842880464,-1.5405427223056314,2.3640435139307425,-1.7699875849117648,-1.9433700836365868,-1.670671517912992,-1.2535663410560176,薛城区,2023,5,1,0,无发生,Filled
1.089179732218974,-0.12971307195324427,0.9668368473350399,1.0983298293732913,0.9683418339428495,0.06229216622635408,1.2748578020162888,0.923289642951234,1.272681224049522,1.235021156357838,1.3450402640957564,1.16884399130616,-0.4013545245267994,0.6825981000472141,-0.7813833946412951,-0.22760872224751316,-0.5130944547478443,0.7391654827887677,1.0288803413496312,0.2103760646593445,-1.8504471421491644,-0.24253562503633275,1.491346270457396,-0.6925449813119503,0.2617069990220057,0.8471525407512931,0.4606107994644262,-0.9464002623804307,0.11396057645963785,薛城区,2023,6,1,0,5-6月,Original
1.0026767729212984,-0.8831477444397339,0.9363950156517306,0.8578597487210293,0.6518408164256152,-1.416810053730115,1.0532792542021536,-0.2433583322203962,1.02041892719443,1.0454599720324167,1.0397686379162252,0.8681633987528071,-1.406265281018605,-0.9263484214777756,0.7676251814546278,0.6275596419292488,1.4363633259560498,0.49694764214549747,-1.2694077611640753,0.2092726342508091,1.0836922783090541,-0.24253562503633275,0.9103230411867105,0.6966061289179504,-0.006861610870194424,1.062902068965407,0.9337168870125357,1.2438396706465689,0.7977240352174655,薛城区,2023,7,1,0,无发生,Filled
0.3489967338915148,0.13781048415313546,0.4630274415797247,0.5178290758144717,-0.13867763035619046,-1.730706561881997,-0.04106462852508891,-0.5276999603745598,0.5260019497690135,0.5451151180410834,0.4115299045223162,-0.010993597768475635,-1.181947998187882,-0.9352749399218013,1.8898992498863085,2.8984373772972383,0.3910133241822713,-0.007636569917005262,0.40911788999359217,0.855320946098939,0.14877731313089812,-0.24253562503633275,-0.6109436427788587,1.455149180751493,-0.5293493655338182,0.9718795223991616,0.6024659771069024,1.0502762595404191,1.4814874939752931,薛城区,2023,8,1,0,7-8月,Original
-0.6384811487386649,1.0451401423870024,-0.877435423641816,-0.5467166262605954,-0.7015699244213176,-0.9140174180318676,-0.2997823253396489,-1.1392713415964772,-0.3396998235175992,-0.34405584321018406,-0.5403771241137966,0.1018633010464103,0.6209998977829667,1.4120800892686558,0.5604065573734035,-0.27137803511149095,-0.9149465489898508,-0.604351758994196,-0.368257225897737,-1.7953617332505079,0.9511389619165296,1.2126781251816652,-1.297728151796804,0.6319471272393523,-0.8368464278211487,0.2840461549040395,-0.2248929895333937,0.5393675679081157,0.11396057645963785,薛城区,2023,9,1,0,无发生,Filled
-1.6178048181624713,0.32086470791446053,-1.6261587729204146,-1.8297559557817005,-1.7639000009710943,-0.09487233434265847,-0.8566288407722246,-0.839400509268254,-1.450096816651652,-1.4546763411960808,-1.3985879440800926,-1.7249847460274432,-0.6945180296125549,-0.14943155657922563,-0.5320833726408964,0.5771438754304798,-0.4552428830179811,-1.81700218165444,-0.6276027556412979,2.041071909807559,-0.49385553390190184,1.2126781251816652,-0.8924049256598238,-0.6714201864970883,-0.8293347058184565,-0.7550252512606545,-0.8140177451206002,-0.3685765606792278,-1.2535663410560176,薛城区,2023,10,1,0,9-10月,Original
0.6698398557991239,0.552453652171087,0.5479523495136712,0.6570763718694501,0.48203115186518136,-0.7947104083136074,0.9681932001646008,0.28705432914708734,-0.9024301697381675,-0.900443373888264,-0.8598449837882303,-0.6948304624157438,1.03545518181319,2.9809038582229106,1.424705835153589,-1.6928855459544612,0.4627522713740536,0.9603176381939785,0.7312124617721653,-1.6630813191285283,-0.7672466079923999,-1.6977493752543307,0.3183616104597982,-1.5640523246689855,2.5090630964071634,-2.161135900549653,-1.3694349593867114,-1.6278750722329518,-1.2535663410560176,诸城市,2023,5,1,0,无发生,Filled
0.9788703638470688,-1.489818793635993,1.2770041125249618,0.8026764443887072,1.1862800678769028,-0.5087765650519537,1.2344234554487912,0.55192657605512,1.2275811847615337,1.1908526672610869,1.358989868705961,1.4641671413894555,0.27263907680905847,2.09375687777261,-0.5094107325186622,0.20472999494909078,-0.5050516650016863,1.1024791635661593,-1.484689652837506,-1.1462074165559757,0.4199700076698612,-0.24253562503633275,1.6491615172621787,-0.688774892594896,0.3575067683057451,0.621652616479507,0.42474267517991515,-0.9367111643863539,0.11396057645963785,诸城市,2023,6,2,1,5-6月,Original
0.9054184871487982,-1.1062161166616225,1.0929631276309135,0.8058059207087128,0.5722817244582235,0.06278252000838294,0.7516651364524815,0.6045571728396018,1.0977252347680426,1.1236931536212573,1.11289771118654,1.6453594882802207,-0.5776658400518008,-0.8067252193249561,0.42505702735619133,2.45938444983227,1.2651035101086663,0.5325875113806796,-0.3777299776566687,0.8894594327032952,0.9345837805481446,-0.24253562503633275,0.6872678794361555,0.7193113498323735,0.005161143727916883,0.9468292813885932,1.1618116933426634,1.1987386472308517,0.7977240352174655,诸城市,2023,7,1,0,无发生,Filled
