longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.7694809345350057,-0.15082701786006764,-0.24253562503633275,0.8130836228171875,-1.1690425916154985,0.9170727432972359,0.6124449192171942,0.43356563465771975,-0.11719571517373167,0.01480529170461379,1.1611021249881075,0.9683058415179503,0.992711019025662,1.0534373913115258,0.6590213973016626,-0.054466954104083136,-0.9361403211313808,-0.24172684097532038,-1.0609314335643047,-0.3544720979274397,0.9387165996889986,-1.0834413994668153,0.44905626574717883,1.2959817694678462,-0.2564400784120334,-0.7895906922903304,0.4063600204729579,0.7440768502250399,-0.058462899521193684,0.9236918167949941,0.45262395970741776,1.260028583622388,0.7977240352174655,0,肥城市,2023,7,0,可能未发生,Estimated
-0.7694809345350057,-0.15082701786006764,-0.24253562503633275,0.18428309761383693,-0.9322478796976634,0.4464772416021661,0.048345634063062595,0.0314874062699087,-1.1484419909872232,0.47086092794203277,-0.493819007732914,0.496039496375792,0.5147860907283498,0.23624400329925113,0.42997127659920004,1.139789083319389,0.6471927311903021,1.154770345499561,-1.8539971354321472,-0.15813829784969993,0.01400690228818168,0.19203466091242338,-1.4454148202793957,1.514935026328409,-0.2564400784120334,-0.7895906922903304,-0.5606829785721981,1.4374659381759438,-0.5012392144835938,0.7717255404405614,0.3726090654238798,0.9964618022232099,1.4814874939752931,1,肥城市,2023,8,1,7-8月,Original
-0.7694809345350057,-0.15082701786006764,1.2126781251816652,-0.8389564462650805,0.214077436978531,-0.7061336304987612,-0.9815336158111125,-0.39922039139169707,0.40248091422612503,-0.8767162476004823,-0.2372860137628887,-0.4684120574913616,-0.4700951755536611,-0.5708483013977185,-0.9314505614323774,-0.5295437819846797,-1.3048414673467026,0.5079170155714205,-0.22860043766627158,0.14683414484614438,-0.5088951981919018,0.3127783215747619,1.3118607726032963,-0.7195537531699241,-0.2564400784120334,-0.7895906922903304,-1.3076358535732029,0.5291507215337878,-0.8617053304581489,0.10949008551415894,-0.04891868321495874,0.5083071544348239,0.11396057645963785,0,肥城市,2023,9,0,可能未发生,Estimated
-0.7694809345350057,-0.15082701786006764,1.2126781251816652,-1.7614106804605403,-1.0273134164537807,-1.4311235574742032,-2.0068352816047264,-2.2701675886328663,-0.40557872675230405,-1.1429769083322963,-1.8370012078163047,-1.434880936344441,-1.4392701719042271,-1.3811589761282799,-1.2077533953503752,-1.3210394233031688,-0.4025607705444078,0.11997151566326347,0.11022210593869107,-0.3622325763810889,-1.8714972592392887,-1.1535535607981804,-0.3471392839140112,-1.1736531330844677,-0.2564400784120334,-0.7895906922903304,-0.4858200687951125,-0.7545206682413563,-0.7696006262864491,-0.9681577180085864,-0.5004608843370152,-0.49765495214144156,-1.2535663410560176,1,肥城市,2023,10,1,9-10月,Original
1.173181600763134,-0.038637020572283604,-1.6977493752543307,0.7180945687002981,-0.07137510075227896,0.8495961775728065,1.0946331917806855,0.6497074531925335,-0.47174131260868557,0.37012083183181643,-0.2295923369163345,-0.9885678182746782,-0.9876094360806021,-0.882971302995959,-1.1892069657486166,0.16003244665366856,-0.4126217861080144,-0.2115604084619759,-0.9050452017198592,-1.54805177420277,0.7319834120310532,1.4660872054640064,-0.6250597834697654,0.5904210193386648,-0.1058136604892925,1.1384630018791346,0.578213603184857,-1.4242676433009562,2.3108307655824483,-1.9067956609213534,-1.8541837163712096,-1.4483818410121136,-1.2535663410560176,0,胶州市,2023,5,0,可能未发生,Estimated
1.173181600763134,-0.038637020572283604,-0.24253562503633275,1.1407407973010308,-1.7581416643592742,1.420822575835389,1.0052014616031357,1.1942422965724888,1.5263530943203294,0.6512786680275319,1.1451630829712056,1.2153349121010646,1.178860849402943,1.389289580265715,0.9968647168272408,0.723901780000174,0.9175226770897681,-0.6922292052880094,-1.3977680551593055,0.3811600410052377,0.9475143086700071,-0.3155251535943342,-1.9163730981158762,-0.8923254695094541,-0.1058136604892925,1.1384630018791346,1.9170521093324187,-0.6569081356098475,0.4596467768933282,0.6716856757381842,0.5992061993174552,-1.0262463199803658,0.11396057645963785,1,胶州市,2023,6,2,5-6月,Original
1.173181600763134,-0.038637020572283604,-0.24253562503633275,0.8234103226793976,0.6563107289615544,0.5397291444156268,1.2403760819681682,0.5006646513890156,0.9696677815043211,-0.022641764798541113,1.1795928013600563,1.0850006791208846,1.1108040664505445,1.1387359946560174,0.6824737658062056,1.2115900838508775,1.628291028093087,1.7702458672951131,1.4376145239413327,-0.1886084351657664,0.6941400388567118,1.1416485112764134,-1.2975977629830109,-1.6197634578475077,-0.1058136604892925,1.1384630018791346,0.504981884935434,0.6688426673107686,-0.21659597672131337,1.116805083645516,1.1700815424209954,1.1865960670489195,0.7977240352174655,0,胶州市,2023,7,0,可能未发生,Estimated
1.173181600763134,-0.038637020572283604,-0.24253562503633275,0.14388207348949336,1.2011371799586887,0.08131407891254078,0.2903627932660737,0.1663058943359453,0.20011579305906227,0.03480566070511406,0.32590897738307123,0.5492202481059676,0.568604041592053,0.42119977875213305,0.9589902051416587,0.33464595765549404,0.9076471542489583,0.06892292196014332,1.4254168539533725,0.1811286677924243,-0.18038144436971906,0.055048629825107234,-0.1098113251254107,0.4964410531538313,-0.1058136604892925,1.1384630018791346,-0.4805066943032152,1.4902580323313521,-0.5475977763192386,0.7826013373062328,0.44295382786484055,1.1170825661940917,1.4814874939752931,0,胶州市,2023,8,1,7-8月,Original
1.173181600763134,-0.038637020572283604,1.2126781251816652,-0.8641588314004139,2.78063481543142,-1.0051235223393713,-0.5441005511442769,-0.5760828140658533,2.5736261201064807,-1.720429728428745,0.07254685004283563,-0.4078912828332585,-0.4108249301962621,-0.5349797365724029,-0.8061029742849805,-0.676199247222628,-1.9552692293500575,0.5211315646159488,-0.6161047466354223,-0.42295855035633406,-0.7927688832022578,1.50480558147776,1.293664480285656,0.5783869277463943,-0.1058136604892925,1.1384630018791346,-1.325661879115545,0.651174999282218,-0.8478157452369307,0.0669408357630955,0.09242130919705349,0.5632770488535148,0.11396057645963785,0,胶州市,2023,9,0,可能未发生,Estimated
1.173181600763134,-0.038637020572283604,1.2126781251816652,-1.8028712929777782,0.8813648416393363,-1.7918530328909537,-1.7703589252224008,-1.4419527583323377,-0.2520936156852562,-2.0861388843918585,-1.6668522395042256,-1.4983813521098666,-1.5035314345660948,-1.43198436038372,-1.2425149195459004,-0.5302055629293773,-0.09219266082920372,0.145791493331223,1.8971177278613296,-0.4397877744829731,-2.0155784593010653,-1.7498940789921402,0.9036119836956136,1.305235138245701,-0.1058136604892925,1.1384630018791346,-0.9873399461367912,-0.7287483728411294,-0.7844585379014423,-0.9947001783221024,-0.6858785806583905,-0.4371160598726261,-1.2535663410560176,1,胶州市,2023,10,2,9-10月,Original
2.6210836334483547,0.9394716200949939,-1.6977493752543307,0.517081186189804,-1.2901934419672032,0.5453425826706535,0.2669846180448424,1.318096878658461,0.5188736700812528,1.0047188650506174,1.3752867428975173,-0.910385072925832,-0.9084899236502025,-0.8991687531416963,-0.9865099239986512,-0.3303010118018521,0.16289281873898212,-0.23990829266822575,-1.1942474158402063,1.673229572417491,0.6131678995395043,0.8246950670813784,-1.227731298693103,-0.16737581035078486,0.8775650673277479,2.608163410417781,1.0692000340752041,-1.4707779427445011,2.211818292985131,-2.0043923894398588,-1.6530872831203967,-1.6280850255994592,-1.2535663410560176,0,荣成市,2023,5,0,可能未发生,Estimated
2.6210836334483547,0.9394716200949939,-0.24253562503633275,0.8967867094164426,-0.3212907884948738,0.6426479923740804,0.9628397119005048,1.116943131522839,-0.7789268878038681,1.433320891801673,0.6668635597319634,1.2188981166920005,1.1823504281724893,1.3736164986045556,0.7301981926644449,1.5694304182684786,1.0930781317416265,1.6800963774339412,0.007211473619403777,1.3343429909719164,0.9164931238120491,1.06756691665729,-0.6328667257796212,-0.7469316691883878,0.8775650673277479,2.608163410417781,1.4268907104827937,-0.7061695389821578,0.42040454032306906,0.4599838983421136,1.2999272775522903,-0.9454332980247002,0.11396057645963785,0,荣成市,2023,6,1,5-6月,Original
2.6210836334483547,0.9394716200949939,-0.24253562503633275,0.7175546730688656,0.3823861919921231,0.6583407644988528,0.9898830353329727,1.1085098107777696,0.49778551905106033,0.1425414454604658,0.9012057717916598,1.1230541408525883,1.1493134757206769,1.0265469173696216,1.0275271590062018,-0.0066654443690467675,2.30346730985029,0.40806591132780984,-1.159621309226038,-0.9123492668905038,0.9200164942653026,-0.21956109468058188,1.8848901300688574,0.5830294040330591,0.8775650673277479,2.608163410417781,1.1445813038436632,0.732772583547686,-0.0903919114289148,0.8598793339108763,1.089043225211705,1.1901603383273534,0.7977240352174655,0,荣成市,2023,7,0,可能未发生,Estimated
2.6210836334483547,0.9394716200949939,-0.24253562503633275,0.00015008969288284838,2.368247234566705,-0.3993980479582287,0.08277200590877824,0.6141883161756443,0.7186316991936278,-0.722661911928193,0.1881927463205612,0.4374371926789423,0.45548162815026033,0.2550680353810263,0.0702681888094496,0.020842476974588093,0.513439955431991,-0.4155945847355091,-0.7593610104846027,1.1576106939322968,0.253407087183932,1.0536391651890655,-2.1821289121852696,0.34944671968966023,0.8775650673277479,2.608163410417781,-0.2837254040282331,1.4527169910305384,-0.5822118343230687,0.671117072477271,1.0802019638445524,1.156416248129816,1.4814874939752931,1,荣成市,2023,8,1,7-8月,Original
2.6210836334483547,0.9394716200949939,1.2126781251816652,-0.8959939413568634,0.8978216534775952,-0.8691196324629796,-0.8964002541472083,-0.49187249026727287,-0.41491320304670204,-0.10744267092887437,-0.5363004318468727,-0.3355638460593196,-0.33999198154547755,-0.5669675761497577,-0.6880728016657005,1.5765756450876802,2.2080220993511634,0.5496522303322852,0.2614709074505987,0.4388149390159191,-0.8103117146068337,0.9982735460443303,0.0424590970549049,-1.2837014945821696,0.8775650673277479,2.608163410417781,-1.3314497065590989,0.6491797745074517,-0.7455565122678062,-0.08443374466722549,0.5619689136271624,0.44773331254458154,0.11396057645963785,1,荣成市,2023,9,2,推断发生,Estimated
2.6210836334483547,0.9394716200949939,1.2126781251816652,-1.7309345157141167,0.8560437462697322,-1.602934488368097,-1.5885860532178644,-1.559361425056848,-0.6573165875385151,-0.8951439661254039,-0.4266454723686457,-1.5541686947337265,-1.5599872078763446,-1.3287578540738005,-1.5045671183145897,0.271094086629523,2.171024993336577,0.4184234549882121,0.6361705275114902,0.29920966085945155,-1.7326407326058233,1.7132102892531724,0.14108727188507536,-0.37927625228826317,0.8775650673277479,2.608163410417781,-0.9456645625514315,-0.7808690214299668,-0.6896244891321691,-1.02822804237378,-0.5975947948257345,-0.3647669710238304,-1.2535663410560176,1,荣成市,2023,10,1,9-10月,Original
0.4734753798131851,-1.2804567090337071,-1.6977493752543307,0.6434508504540527,-0.15737276439330158,0.5327000565508009,0.8264299531789461,0.9814863294417753,0.5660116743743925,1.0322114235243385,0.8416795003629481,-1.011763288367201,-1.0110828287854208,-0.8718193881712398,-1.0481285815408155,-0.6937944805568764,-0.02897225842137305,2.070129406812988,-0.8250351217796112,-0.577845639624353,0.4792105228694613,1.8878287370336075,0.6164122622092644,0.500182471160271,-1.2652224825780585,0.4973522459044843,0.8827288890493983,-1.5328165213053517,2.0618491365854332,-1.6984742133379953,-2.0627746958029363,-1.5677586111517325,-1.2535663410560176,0,莒南县,2023,5,0,可能未发生,Estimated
0.4734753798131851,-1.2804567090337071,-0.24253562503633275,0.9677796692007525,-1.3051694750348606,1.1683623629022197,0.7272940015155515,1.2379719814629602,0.5124664672771851,1.1391710518368787,0.8862035526167744,1.3061047039502778,1.2677550822401067,1.3547221107599103,1.446781738765919,0.02030131929883768,1.0171654389723876,-0.8979977070946367,0.4003862780846089,0.5070350449584687,1.0957764983716674,0.0922806505942289,-0.6065362334914454,-0.047376688798268,-1.2652224825780585,0.4973522459044843,1.706896536559811,-0.6840672232438025,0.36979741315197934,0.5930729603715509,0.9470340419540261,-1.0502221477092992,0.11396057645963785,0,莒南县,2023,6,1,5-6月,Original
0.4734753798131851,-1.2804567090337071,-0.24253562503633275,0.954577417968454,0.32429193214196755,0.8815480150550493,1.1820822809296678,0.8022134867884105,-0.0010537461210831536,0.37420469069344064,0.7820598228663909,1.0573806502572303,1.0828531009625035,0.9954426324408173,0.7931342782312419,-1.0329432627264556,-0.5305390466189542,0.7007411498108194,0.48128075259319997,0.7668948743991829,0.9849610539834156,-0.8001269275631959,-0.2736379831452695,-1.5494663630244159,-1.2652224825780585,0.4973522459044843,1.0695867287601561,0.6886203721050078,0.061337783005348555,0.9346471706650366,1.2159265405311317,1.2773930319104163,0.7977240352174655,0,莒南县,2023,7,0,可能未发生,Estimated
0.4734753798131851,-1.2804567090337071,-0.24253562503633275,0.2516170854038578,1.4889656596921141,0.11459691203183793,0.5360373906721605,0.24190452007979768,-1.1988720452855703,0.13651182095354422,-0.6762620666609597,0.48970006844278063,0.5083707052758497,0.2599878550927508,0.7595096291948495,-1.6306282752752446,-1.2574448649383134,1.03508191496149,-0.8999456261024585,1.2447789105593159,0.3195738192088395,1.266508027861915,1.1556317521363322,-0.5718492226600932,-1.2652224825780585,0.4973522459044843,-0.3270150044498485,1.4906327548658318,-0.5690116620743253,0.9207429220194959,0.7590893276660627,1.088533325706113,1.4814874939752931,0,莒南县,2023,8,1,7-8月,Original
0.4734753798131851,-1.2804567090337071,1.2126781251816652,-0.6906186951402032,0.09205316928466986,-0.7250198314206721,-0.654282274621794,-0.3274694901601922,0.7881130336295773,-0.36493709498512755,1.1851004849206386,-0.2302856796480713,-0.23688915794114823,-0.6205230775480827,0.2380736954778418,-1.4456970534939544,-1.608547124476149,2.0148418280990024,0.3182770509900338,1.525846664352676,-0.9609403588978689,0.35353778539441366,1.1092909133127025,-0.3122935346966253,-1.2652224825780585,0.4973522459044843,-1.2387144498553437,0.6964371541292468,-0.7876783945665591,0.18040439338900183,0.1716768278004136,0.5017544511951139,0.11396057645963785,1,莒南县,2023,9,2,推断发生,Estimated
0.4734753798131851,-1.2804567090337071,1.2126781251816652,-1.7212762585127448,-0.16992500885999925,-1.7148734877119438,-1.8312160433780598,-1.733203491840802,-0.48870290665687544,-0.6232274947872319,-1.8674458865435763,-1.6032835552503968,-1.6096905509839214,-1.4430600204500388,-2.053744662020342,-0.9677647482175266,-1.1820251652654181,1.2461996964798165,0.0915398719797403,-1.67014563176169,-1.8161835410838454,1.8559863626520738,0.46560355414436244,-0.26503462198522393,-1.2652224825780585,0.4973522459044843,-0.8468735419382957,-0.7247667863513733,-0.8684844383772101,-0.8119324698391863,-0.4252392142152693,-0.25945728834653414,-1.2535663410560176,1,莒南县,2023,10,1,9-10月,Original
0.4702023593958017,-0.8192871041152211,-1.6977493752543307,0.7841768823654519,-1.4165318118085404,1.0373174064433803,0.5465964422725477,0.3807626212761423,0.16953360433686085,0.5731222137697313,0.1230716335242285,-0.937640421120144,-0.9360718389517552,-0.8734737915166104,-1.2433267878797531,0.8791947199793884,-0.0786041145320303,0.6770338155394626,1.9141087351436263,0.2647260653395614,0.2990025914671503,-1.8142121792237056,0.9143027752608747,-0.27845812688556554,-0.7498628995392678,0.49509680269517153,0.3094476761407152,-1.390518117865919,2.4766832071760474,-2.0283330871664695,-1.565865306196125,-1.3500217309762368,-1.2535663410560176,0,莒县,2023,5,0,可能未发生,Estimated
0.4702023593958017,-0.8192871041152211,-0.24253562503633275,1.0756219307103758,-1.1385186365369149,0.8887804516141153,1.129685293358498,1.3885646224967019,-0.7389586572791286,1.5160836163561677,1.1287543086205536,1.291525793993708,1.2534774135378994,1.3507972832984396,1.6323690321495001,0.853362512200052,0.32152618139605355,-1.8543840031358316,-2.001643300162461,-0.5322077730256933,1.3049483753768094,0.20372755735713302,0.6956052393325309,-1.598256628316905,-0.7498628995392678,0.49509680269517153,2.106889614744308,-0.5394908575607046,0.33974591105888413,0.7412817547784807,0.3172518394399485,-0.9736055890104982,0.11396057645963785,0,莒县,2023,6,1,5-6月,Original
0.4702023593958017,-0.8192871041152211,-0.24253562503633275,0.8843284378878834,-0.6108950132733832,0.9951189938909732,1.0821651017509397,0.7056262612722305,-3.072134584681172,1.2686620018926216,-0.044209981833881105,1.1778331823319177,1.2047488666616162,1.0581407085442238,1.3367507091057191,0.7836723594216652,1.2213956080623134,0.4924400333351835,1.2600116288545566,1.0986105967039799,0.5414620183945864,-1.1356686445104855,-2.1131947465060525,0.8743920565186267,-0.7498628995392678,0.49509680269517153,0.848164298153004,0.7850173897215489,-0.10141451863219698,1.04822368062107,1.373803720778015,1.2628097575844757,0.7977240352174655,0,莒县,2023,7,0,可能未发生,Estimated
0.4702023593958017,-0.8192871041152211,-0.24253562503633275,0.1866342593355758,-0.3454951436387647,0.2057825577401821,0.22157819993932376,0.28279401943196014,1.178109185472298,0.6644728417914157,1.3752867428975173,0.4548657667711192,0.47311902727685,0.3660521256972081,0.5816597947972078,1.5728717362514844,0.840322928765063,1.4154238590656214,1.0361260921780289,0.3770329244798971,-0.08925917374499835,0.7571907975602833,-1.3513599017831959,0.04491626042042297,-0.7498628995392678,0.49509680269517153,-0.348660031370851,1.5288298848414024,-0.5641990801717858,0.8467586242698596,0.6578299387099473,1.2130382030384983,1.4814874939752931,0,莒县,2023,8,1,7-8月,Original
0.4702023593958017,-0.8192871041152211,1.2126781251816652,-0.7117071586597961,0.3790254100570013,-0.755227025794819,-0.6288169298650109,-0.9987644429765594,0.6476848811270571,-1.8912906770785451,-1.5379744185020865,-0.3692712653177593,-0.3730029107858709,-0.5399367018715209,-0.5390982211747661,2.232940284120518,0.5870001838903186,-0.46469257630063926,-0.7967741209630137,0.1555462771662197,-0.9196230835284586,1.361181399175885,0.6839367601234272,1.5838925059505995,-0.7498628995392678,0.49509680269517153,-1.3569094087769036,0.6703256060446126,-0.747564638999899,0.11196626450891684,0.2145442535598154,0.46574823047158176,0.11396057645963785,0,莒县,2023,9,0,可能未发生,Estimated
0.4702023593958017,-0.8192871041152211,1.2126781251816652,-1.8351289256451222,0.3293603340767809,-1.677278773712007,-1.8946428376295135,-1.6195458182316689,1.4153072160955933,-1.1894839772636887,-0.04793235633968193,-1.3999583046302437,-1.403929105513106,-1.3643879348294548,-1.4848301243894815,-0.11071585129990752,-0.3422128563767846,1.7673614543696874,-0.025382345797760025,1.431002231844026,-1.2849553737423958,1.7347221135220288,1.3646002394444903,-1.6933094510448332,-0.7498628995392678,0.49509680269517153,-0.8533159281953332,-0.7066115555199189,-0.9532588917009488,-0.8341422608187343,-1.1290063673583386,-0.3984844809974614,-1.2535663410560176,1,莒县,2023,10,1,9-10月,Original
-1.4263688828894412,-0.09265330788406936,-1.6977493752543307,0.7345310860204465,0.312311381960836,0.7193526065771536,0.6514342859016528,0.5348049760371658,-0.006718754535823887,-0.27960832911381156,1.208855661719203,-0.8213118029278283,-0.8183493988914695,-0.7816641724121328,-1.0707820539584185,0.3140312871967279,0.6531349834063985,-0.3602794710614804,0.39398915738555457,-1.1628220536981535,0.7412712905396385,-1.3477226108846803,0.24499499067963348,-1.6668916271216678,-0.22655202836638735,-1.5036001098318208,0.45391619833198715,-1.4359284801418015,2.3704451409833176,-1.9581866299127133,-2.4054474170653677,-1.5416247168106618,-1.2535663410560176,0,莘县,2023,5,0,可能未发生,Estimated
-1.4263688828894412,-0.09265330788406936,-0.24253562503633275,0.9838778123995884,-0.2706588856114163,1.0616307518641932,0.7914586861102374,0.9763836862206581,0.6031497513755991,1.1090164766263426,1.3752867428975173,1.2546872494822057,1.2174000568923349,1.3559341455469778,1.8112174307422624,-0.8898948322426422,0.3001523895106458,-1.0594727744372767,1.909056157317744,2.747211994517945,0.6240528998861753,-0.25741480031792646,0.2286443150032676,-0.004766389254259643,-0.22655202836638735,-1.5036001098318208,1.3571860849776027,-0.5954105332988774,0.3012735036915657,0.6889961646589656,0.4787456046154418,-0.8533633650504443,0.11396057645963785,1,莘县,2023,6,1,5-6月,Original
-1.4263688828894412,-0.09265330788406936,-0.24253562503633275,0.8314508594075511,-0.05054636801974093,0.6314456845714548,1.0292399791611955,0.7854949425893437,-0.27963373624693266,1.2359706088643105,0.629036721293486,0.9601392461604691,0.9844465734626767,1.0824369561381217,0.7185303444860842,-0.7380340814796373,-0.3460970818382181,0.43703458952578134,0.7038316528658801,-1.601775491094702,0.6923583281995717,1.557823237015768,-1.2990408465675494,0.6809350920076684,-0.22655202836638735,-1.5036001098318208,0.8898190857495205,0.7118300255059586,-0.06589554106984269,0.9516012932483531,0.9416845712360289,1.2259601850183515,0.7977240352174655,0,莘县,2023,7,0,可能未发生,Estimated
-1.4263688828894412,-0.09265330788406936,-0.24253562503633275,0.1264496590624727,0.36791662518167245,-0.034351322683857814,0.1821432540470872,-0.17328318186071123,0.40648756974746836,-0.2901980297984855,0.5674544295525277,0.4515412804461463,0.46975470774650163,0.36514635764404413,0.5580208908583916,-1.468708006975517,-2.0266082407888235,-5.9551688211181775e-05,1.6326507419159757,-1.8773460368394854,0.4746880779243231,1.0410022924993763,1.7007615460345422,-1.4770784287632062,-0.22655202836638735,-1.5036001098318208,-0.7634332197465203,1.3917293581610788,-0.5708767505853916,0.7910694099057256,0.7415620660557817,0.9880204607611976,1.4814874939752931,1,莘县,2023,8,1,7-8月,Original
-1.4263688828894412,-0.09265330788406936,1.2126781251816652,-0.7726560024052199,-0.3456133430674767,-0.8739096306764055,-0.9254739703430894,-0.6809473301226948,-0.9355651766550377,0.23482672110826516,-1.1550603287794692,-0.37497092004634314,-0.3785847946286349,-0.3732709181767655,-0.33699188530940466,-0.5561519588325624,-0.2167765150990132,0.14401678413584615,-0.2725359000038203,-0.5537965397836746,-1.0570129363523528,-1.4068210686191889,1.130589984957518,-0.9724506077261333,-0.22655202836638735,-1.5036001098318208,-1.3154332173658416,0.5493214891969873,-0.7482630584337863,0.0485814953429993,-0.2635945321119486,0.4623118995372742,0.11396057645963785,0,莘县,2023,9,0,可能未发生,Estimated
-1.4263688828894412,-0.09265330788406936,1.2126781251816652,-1.8361939558859057,0.771612403680203,-1.9257883105856242,-1.7465234795536297,-1.9229927458705376,0.6798625278546472,-0.8164471189106328,-1.7406868005434932,-1.3714078046678282,-1.3750365202426424,-1.4146820442605987,-1.1213804594512293,-0.17787371953335016,0.06021611194796701,0.056847052993541175,0.3453384304803278,-0.10915956092423147,-1.3872196542092665,-0.6969467769830018,0.44712656742249324,2.3676458904183026,-0.22655202836638735,-1.5036001098318208,-0.6458036322072526,-0.6960832669514665,-0.8985328513202501,-0.8983319102340811,-0.7958156532096228,-0.404185841985196,-1.2535663410560176,0,莘县,2023,10,1,9-10月,Original
2.037517812994301,1.2901171056446874,-1.6977493752543307,0.5238751801366651,-0.8882223821027724,0.5530016697485493,0.38925711131649826,0.9301540962678231,-0.6380524674157503,1.6423913406685724,1.3752867428975173,-0.9334433453887147,-0.9318244748559757,-0.8770527156526748,-1.1105883041555638,-2.1016775539546275,-1.2276527707030065,-0.18425768369906934,-1.382005635681892,-0.06898231923626405,0.33846608676098616,0.46609504628144993,0.6534827401438718,-3.5632643313305628,1.1796256650163564,2.0244597344975777,0.6575300870885354,-1.4188102720096143,2.2033072820860196,-1.9874287881614707,-1.9027590894715616,-1.453750685093546,-1.2535663410560176,0,莱山区,2023,5,0,可能未发生,Estimated
2.037517812994301,1.2901171056446874,-0.24253562503633275,0.9842972136466994,0.10103544249515428,0.7813715396458424,0.738369402025423,1.1659759913186962,-0.1563064540732771,0.31391229595179765,0.9786866051907274,1.2918998673998314,1.2538437575361026,1.3546721474058718,0.8863294274880607,-0.6578245683764841,-0.4779888260579159,0.9979447840034599,-1.6837464148830874,-1.3239323516925487,0.8349179661698914,-1.012178100761306,-0.3855720633645633,-1.0836622849530169,1.1796256650163564,2.0244597344975777,1.630058223776569,-0.5906594466070223,0.4941689641738634,0.4671391462972767,0.8932187414609345,-0.9692673124288791,0.11396057645963785,1,莱山区,2023,6,1,5-6月,Original
2.037517812994301,1.2901171056446874,-0.24253562503633275,0.7388847284511161,-0.5768868702285997,0.772389679600296,0.7240413966376629,1.109351100483196,-0.5499098968356639,1.2689890416576548,0.7498488797766026,1.0207399021931731,1.045773332159577,1.0926280985310237,0.8342224917992502,-0.4302808173948977,-1.46953738696163,-0.4707852193310103,-1.653456560514796,1.3624098943239689,0.33100437134310506,-0.45937977464671537,-1.2847402666621117,0.5814073660866043,1.1796256650163564,2.0244597344975777,1.1778561584735172,0.7035406657351699,-0.1508722600257542,0.952042995130818,1.14044792593859,1.2631839429739036,0.7977240352174655,0,莱山区,2023,7,0,可能未发生,Estimated
2.037517812994301,1.2901171056446874,-0.24253562503633275,0.00997070798503945,-0.6707979856449133,0.10752204480927648,-0.23923406358838942,0.6436648853250989,-0.5867740593600302,0.07012479846678357,0.0115541953135504,0.5551450697312658,0.5745998530225553,0.3322723829320539,0.4386769497517499,0.3806625681975369,-0.1398235728961432,0.874845670148221,-2.047731658400685,1.4486522068076164,0.27768806766580645,0.7722907446612352,0.1598957738657253,0.18822339349800846,1.1796256650163564,2.0244597344975777,-0.2517710428354715,1.4986758492517558,-0.59272996738924,0.693581301375779,1.0810839488177337,1.050659884903278,1.4814874939752931,0,莱山区,2023,8,1,7-8月,Original
2.037517812994301,1.2901171056446874,1.2126781251816652,-0.8624889896586512,1.3159172507176877,-0.9831014088176995,-0.8404153915553964,-0.6262244497821016,0.09244406029554633,-0.4836555645734693,-0.5328705313084321,-0.35096897318494097,-0.3550787954479042,-0.5696191525638221,-0.3100824203593514,-1.1245311284797417,-0.6290660314085447,0.38962171470828444,1.5841892736313945,0.8362031332621263,-0.763391763041672,-0.5416549676333082,0.8798160575162589,-0.4811153017973742,1.1796256650163564,2.0244597344975777,-1.3277217695543617,0.6494390799328872,-0.7239121026934344,-0.07409093902109207,0.592871337468879,0.5694011973207018,0.11396057645963785,0,莱山区,2023,9,0,可能未发生,Estimated
2.037517812994301,1.2901171056446874,1.2126781251816652,-1.9184991671250835,1.2280593062856067,-1.7589736687591984,-1.6076357233555325,-1.1069799230862984,-0.7808426451430331,-0.2817276324614149,-1.1204540930230704,-1.5912987501474305,-1.5975621467933407,-1.4091861028966224,-1.9422770736127286,-0.43210603174712975,-1.3515380519237155,-0.7356060585313389,0.20460676584312537,-0.4749762974583851,-1.8743811245649147,0.6579345017702307,-0.42675703185119085,-0.016883038480060238,1.1796256650163564,2.0244597344975777,-1.1896893568758555,-0.7457913357316474,-0.891653440173514,-0.9929415468305754,-0.738445691544466,-0.38017670985671775,-1.2535663410560176,1,莱山区,2023,10,1,9-10月,Original
1.1347974530274023,0.9647461990527738,-1.6977493752543307,0.5412993935282793,0.6567457747230043,0.26973098735920903,0.8433176999614777,0.8988244484215399,0.14351808269410266,0.651862165689226,0.15251617064416959,-0.9966879342572597,-0.9958268453638592,-0.8398275883405963,-0.771622907044287,0.7048053662194715,0.8274870030995812,-2.2178019291829068,-0.5141951025748046,0.014214333719140963,0.6536550504793741,-0.25419318562802723,-0.49845623629742203,0.08699560777380007,0.9595909724944093,1.155772482738536,0.6469467761285075,-1.6220324459950224,2.3107779695505344,-2.092930643260476,-1.650957094087486,-1.7188024540060545,-1.2535663410560176,0,莱州市,2023,5,0,可能未发生,Estimated
