longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.1364291782555266,-0.29354207434329044,1.2126781251816652,-0.7536482016047797,-0.9433901455199563,-0.8287610260435394,-1.054637573612288,-0.6037792293655964,-0.9652556823581315,-0.5816843868531175,-0.015289520713296919,-0.46070488782214963,-0.4625472576711503,-0.4433360125824349,-0.8113776202683683,0.9410334134094761,0.2616068598086937,2.249231276850921,0.7706215710195204,-1.2380248030137049,-0.7092644441641747,1.2119094092340534,2.0398690985105907,-1.129054178778135,-0.22870346147447398,-0.1311172400037771,-1.3021541006618997,0.5494755470370932,-0.7251920915916614,0.042012290649972216,0.07595465738376735,0.479649583037822,0.11396057645963785,0,钢城区,2022,9,0,可能未发生,Estimated
-0.1364291782555266,-0.29354207434329044,1.2126781251816652,-1.7849473669112526,1.2526785283275554,-1.7636929499106646,-1.7596877596418503,-1.7539073052674965,2.1739383750155343,-2.4192545552119364,-0.7278891651992108,-1.360073630758998,-1.363566542954601,-1.418357274514049,-0.4249212081959448,0.012811764009907219,-1.2742143697742572,-1.601037075696342,-0.4416671469379165,0.37180760567155496,-1.6799983759599562,-0.9478720114679141,-0.7602871182760714,-0.29158962200616245,-0.22870346147447398,-0.1311172400037771,-0.7938578869022553,-0.7253873726223911,-0.8690707793479955,-0.8783134161239511,-0.71491474019749,-0.489945475239704,-1.2535663410560176,1,钢城区,2022,10,1,9-10月,Original
-0.7801591411795205,0.26922147025998394,-1.6977493752543307,0.653276319141313,-0.9571346072090285,0.31508850976670016,0.5030621259521504,0.13755841834988583,-1.5227951857773994,0.4942876295091502,-0.5688090982300107,-0.9522187680470661,-0.9508248601683006,-0.846330417845773,0.004511981378754313,-0.4695605913539129,-0.04830865960244189,1.4829604262346403,-1.2544397528962288,1.6128689884250265,0.7046519160061032,-0.7347893643485289,-1.7817497801184499,-0.7332266022562098,0.09747851585945522,-0.7543970722609346,-0.10557180535750539,-1.4929223485537102,2.336534269720287,-2.0046819788916315,-2.0840162497840593,-1.509002940576153,-1.2535663410560176,0,长清区,2022,5,0,可能未发生,Estimated
-0.7801591411795205,0.26922147025998394,-0.24253562503633275,0.945988836725057,-1.2810879881202437,1.2547740643246728,0.7944842779388785,1.3366891941953314,1.4406113741883977,0.8274840257550551,1.3752867428975173,1.1333933245310421,1.0986124053325108,1.3018899271369664,0.6603189789140098,-0.3385994594469325,-0.022179243969807732,-0.6913287690738832,-1.8303748918479494,0.1031360030413464,0.7941284346723729,-0.08495284420582515,-0.9558043450365628,0.5292151944945627,0.09747851585945522,-0.7543970722609346,1.8107915734996163,-0.7111767123992453,0.34090421358982737,0.6034208743206824,0.06228324656172759,-0.9886743905091662,0.11396057645963785,1,长清区,2022,6,2,5-6月,Original
-0.7801591411795205,0.26922147025998394,-0.24253562503633275,0.7440993489509617,-0.9255362105441981,0.9006914634627612,0.8769644601701714,1.125238274288702,0.3208611245790365,1.2815194849769944,1.3752867428975173,0.9836430004283787,1.0082319441306353,1.0556938427373928,0.4195062394589745,-0.6114956049960025,-0.3374076552876467,-0.8399185412299945,1.6998614807564725,0.36865337520367186,1.0661233419690943,1.1506153261562355,-0.8595401807854542,0.24204531531677742,0.09747851585945522,-0.7543970722609346,1.2056871740127213,0.591760565050571,-0.11109788403026351,0.9116976639783166,1.3194189494631623,1.104629949294128,0.7977240352174655,1,长清区,2022,7,2,推断发生,Estimated
-0.7801591411795205,0.26922147025998394,-0.24253562503633275,0.19594278309834434,0.3176220325353378,0.02182515603499467,0.2039226878273844,0.3473573433768461,0.2434877725126265,-0.662228262259646,-0.5538446610240151,0.44243761186803143,0.4605419611741656,0.36690833786341326,-0.022450050407537604,1.978755078275518,1.1007193532354815,0.5407832485825544,0.011759028613363028,-0.1254961184598958,-0.058012733406913736,1.2323593431540367,-0.341167803209268,1.511192478797966,0.09747851585945522,-0.7543970722609346,-0.2858720984277785,1.336721593446716,-0.42754109277753904,0.6990731965644272,1.097739624588394,1.012314944169501,1.4814874939752931,0,长清区,2022,8,1,7-8月,Original
-0.7801591411795205,0.26922147025998394,1.2126781251816652,-0.8381887673008214,-0.39736108674493636,-0.6258553019091758,-0.949477478274442,-1.2052390727801825,0.15713932562059077,-1.1564165011673375,-1.7642186638700972,-0.20247534459264363,-0.20965346257012116,-0.4993878878352918,-0.2815297852149033,-0.34719739122678,-0.06979250292942156,0.38323571074024365,-0.3000684066929218,0.06899207150791072,-0.9792715942916744,-1.1203625613156338,0.27202579857105214,0.4664014393015158,0.09747851585945522,-0.7543970722609346,-1.3617577236335598,0.6461802886417102,-0.8716592120459965,0.12176974625177436,0.28223066547087833,0.4529019592058407,0.11396057645963785,0,长清区,2022,9,0,可能未发生,Estimated
-0.7801591411795205,0.26922147025998394,1.2126781251816652,-1.844830737426625,-0.13173875756097175,-1.919664601217553,-1.915323756152718,-1.7322755620376749,-0.9897987464966507,-0.7373836135215068,-1.7578728619913426,-1.504135155142431,-1.5093541782997126,-1.3611811771223778,-1.381716065984938,0.0034901030341680777,-0.42547914014628563,0.48116878555796766,-0.41481337249009603,1.04693646819311,-1.867424241106854,-0.392329641442209,-0.6455865289471024,-1.531746826498091,0.09747851585945522,-0.7543970722609346,-0.7704872495402983,-0.6826759084011184,-0.8465373002630753,-0.9673492195933392,-1.3454686866466448,-0.2316386279379173,-1.2535663410560176,0,长清区,2022,10,1,9-10月,Original
-0.27962247348441827,1.476891220776777,-1.6977493752543307,0.4052204487175949,0.8668370568241539,0.18670849620702615,0.49932627883505865,0.6222273223513044,-0.5741889963646437,0.39302647149394204,-0.5428019320722677,-0.842783264126669,-0.8400781260376006,-0.8200815762436887,-0.7725010323159088,0.37099568196323524,0.41396582719733904,-0.3074157957818897,0.7221865152581667,-0.7575679136263322,0.665996391106233,-0.2469853376384234,-1.1824268413003893,-0.515216075304912,1.4220610792433723,-0.29203477117607024,0.18586287460636328,-1.3924172351117143,2.1858881690161343,-2.0923183677022728,-1.3846603483331066,-1.4496304751138023,-1.2535663410560176,0,阳信县,2022,5,0,可能未发生,Estimated
-0.27962247348441827,1.476891220776777,-0.24253562503633275,0.8514642605031139,-0.8105577761879499,1.001871572604475,0.9250749782140342,0.3685620515623931,2.2116484429340453,-0.6449139756539031,0.8969938412648478,1.1527287295286246,1.1175482865198472,1.3586390093504952,0.6787768280946185,1.600715162716132,1.5463871823613138,0.08287398673396569,1.7631965070008984,0.48223582738711296,0.7576438892770997,-0.8830100942999644,1.1897254295921442,-0.11198964088983972,1.4220610792433723,-0.29203477117607024,0.35801546268205364,-0.6120445929178414,0.4812119080144022,0.34217523979438924,0.5703967864520777,-0.8755571836166752,0.11396057645963785,0,阳信县,2022,6,2,5-6月,Original
-0.27962247348441827,1.476891220776777,-0.24253562503633275,0.6103853130215886,-0.6257222521547016,0.6320028840504721,0.43173872214661396,0.8686778861499906,1.1599352521035209,-0.06405580103944383,1.3752867428975173,1.0023274616757365,1.0271402781539487,1.044192041039167,0.9861443781006162,1.1562797918886936,-0.388649223626557,-0.033557324172408205,-0.1827045978528877,0.7322289006912304,0.6788323084989775,1.4041673710026314,-0.898280548973257,1.8125760197583876,1.4220610792433723,-0.29203477117607024,0.705601369825326,0.6701912499425402,-0.14691196848699906,0.8121469746467195,0.3044610979363137,1.1239711425742083,0.7977240352174655,0,阳信县,2022,7,1,可能未发生,Estimated
-0.27962247348441827,1.476891220776777,-0.24253562503633275,-0.05528461738236098,0.30676117800993186,-0.13308589046431382,-0.20298239414817937,0.17351133638162544,-1.0970665933882344,0.330352133528813,-0.628264262948106,0.553324867005719,0.5727578410603614,0.36784113470791413,0.6430033573747266,0.8208129738413809,0.49152225904281227,-0.6750939056654579,0.36280144694063493,-0.41773099951410797,0.06909106751033296,-0.9782338846994449,-0.5833698656864966,0.4372831060417887,1.4220610792433723,-0.29203477117607024,-0.6357266584441364,1.4159277367923828,-0.5349330699636556,0.5582492438727575,0.8287687747225622,1.031628000653706,1.4814874939752931,0,阳信县,2022,8,1,7-8月,Original
-0.27962247348441827,1.476891220776777,1.2126781251816652,-0.8135186039902036,0.5455833534197823,-0.7956387073584282,-0.7321467032556693,-0.6352611852559031,1.1060260069268324,-1.139493663641992,-0.3085286670868249,-0.3097059351991191,-0.31466836779843116,-0.49490349173324744,-0.414122049321969,-0.22957160361438236,0.44884629986931573,-0.9922970270127588,0.6954975750589055,-0.21245388262732828,-0.06221502645078898,-0.6877478048808927,0.9470503496923744,1.7616707306295094,1.4220610792433723,-0.29203477117607024,-1.3183185347409094,0.6599615517065157,-0.6195246145088773,-0.14281605668392408,0.0999752963294621,0.5675197581084175,0.11396057645963785,1,阳信县,2022,9,0,可能未发生,Estimated
-0.27962247348441827,1.476891220776777,1.2126781251816652,-1.8711977653838303,0.8890894957312538,-1.9388203891385702,-1.8478585151591034,-1.5849676157026553,-0.10321833529418507,-0.733207037742045,-1.1933784731483905,-1.6081332352906441,-1.6145983387383136,-1.388952363541736,-1.9313487338054613,1.5983744364765768,2.299851287618847,-0.9352238651903103,-1.9006571294419634,0.5802301627078814,-1.6421029216848613,-2.264658326203772,0.2771084869853042,-1.157067624864649,1.4220610792433723,-0.29203477117607024,-0.8583988017557876,-0.7344259930722055,-0.8931786750650309,-0.9413672806981193,-0.7479195563060325,-0.3389013192917483,-1.2535663410560176,0,阳信县,2022,10,1,9-10月,Original
-1.3562736427737951,-0.23125904966179395,-1.6977493752543307,0.6810709237844159,-0.4437233542547543,0.7771431763475608,0.6957411873925272,0.4102904519876469,1.771573524782957,-0.15165226888911607,1.3752867428975173,-0.9439297663699707,-0.9424365416422585,-0.8623088790131362,0.13134729101131898,0.3228033235764841,1.3685641820608747,-0.11627905270921389,-0.5044378714114214,1.2312061730392627,0.666441272435957,-1.088215539692412,0.2943177965296587,2.4829719703607833,-0.21364826567772563,-1.3100105926057912,0.24572431484928162,-1.4607788875741243,2.2709727765077177,-1.899854362935669,-1.9463551335205531,-1.4840487751760878,-1.2535663410560176,0,阳谷县,2022,5,0,可能未发生,Estimated
-1.3562736427737951,-0.23125904966179395,-0.24253562503633275,1.0685623727603744,-2.2343738107196978,1.295894775414989,0.8574446238213768,0.6145749791774409,-0.534839821865881,0.24351129130011018,-0.00882659267749409,1.3079784029894022,1.26959006539097,1.324173062237302,1.342793385263318,0.44500337344199853,0.07687323556990089,-0.7405525438052893,-0.0658366781961147,1.1987756925975706,0.8941448196654295,-0.06939245661203225,1.4840932924948032,-1.089865150785132,-0.21364826567772563,-1.3100105926057912,0.9342083746719438,-0.6036065367182174,0.4275198668532572,0.6326933890730709,0.34820800449249684,-0.9801065246516448,0.11396057645963785,1,阳谷县,2022,6,2,5-6月,Original
-1.3562736427737951,-0.23125904966179395,-0.24253562503633275,0.7957303549743263,-0.5323235611218011,0.9449329862666299,0.679897099159033,0.8906992555383146,-1.0903303906882698,1.269512648462392,0.002463913590352809,1.107543179779494,1.1336166659968134,1.0561615017056931,0.9224905777204073,-0.506470832144807,-0.5564007203298963,-0.6485318134137159,-0.07345387774847026,0.3157213114135553,0.5978525559939165,-0.4887961794948592,-0.2756659840693756,2.9993933703374713,-0.21364826567772563,-1.3100105926057912,0.9807135799140443,0.7526169716056286,-0.17593015730962355,1.040788747946536,0.5623742804765011,1.2792672918635402,0.7977240352174655,0,阳谷县,2022,7,0,可能未发生,Estimated
-1.3562736427737951,-0.23125904966179395,-0.24253562503633275,0.11979347717484524,0.9370834769303731,0.13669495333508555,0.07286841596118218,-0.00886211227083495,0.8364066815637877,-0.016994340129800257,0.5220099704195743,0.41236167689770586,0.4301056634959122,0.2714061787769198,-0.024601525000781433,-0.1334781569840748,-0.22388606213553047,0.14530113196031014,-1.5616228293311407,-1.0927987854777372,0.4055981549728085,0.14716420943817218,-0.383208746648542,-0.9630097151622792,-0.21364826567772563,-1.3100105926057912,-0.6376946661337031,1.4770852226619133,-0.5443157285632259,0.7534495550306248,0.8518553723168274,1.1403834568513767,1.4814874939752931,0,阳谷县,2022,8,1,7-8月,Original
-1.3562736427737951,-0.23125904966179395,1.2126781251816652,-0.7610987591244588,1.5897972385749355,-0.7734071570517661,-0.6251232271932012,-0.8453730452736219,-1.355983869300934,0.09372270556351604,-1.0899108024442734,-0.35015176258032144,-0.354278470711182,-0.5691977326733704,-0.7987822769724807,0.40129497471890613,1.9372926903647592,-1.0391071132355507,0.05158062525380262,1.144341391082128,-0.6708137796895378,-0.1253119604774253,-0.0944027339859677,0.8430248144193111,-0.21364826567772563,-1.3100105926057912,-1.3341243928174658,0.6199595227080635,-0.731618349573372,0.04157138726619648,-0.09122000795302893,0.421814189362901,0.11396057645963785,1,阳谷县,2022,9,2,推断发生,Estimated
-1.3562736427737951,-0.23125904966179395,1.2126781251816652,-1.8063330543894969,0.25750226240621926,-1.4202299028660104,-1.6921057459761688,-1.916193303030389,-0.5264651729003799,-0.9901283411650539,-0.7728332295850372,-1.4318524471531577,-1.4362053960749064,-1.4370663663152852,-1.1396076481438426,1.7505884217971839,1.8619522955734653,0.36608909389131516,-2.6056346631298095,-1.8544184414064548,-1.8918430790983072,0.37635688616937735,-0.15153917206841905,-0.7690733585480409,-0.21364826567772563,-1.3100105926057912,-0.6731596513359344,-0.7364683436740381,-0.881805681155203,-0.8861601388137966,-0.9681950476468929,-0.3793592546104245,-1.2535663410560176,0,阳谷县,2022,10,1,9-10月,Original
-0.8825801760269505,1.1327022708016596,-1.6977493752543307,0.46697080389835904,0.10569989879985181,0.5104567390017487,0.3164847667114323,0.056526314272173,3.58328670349841,-1.6918447197666355,1.3752867428975173,-0.9838731983557873,-0.9828585663411044,-0.8365614398476113,-1.1213296556305228,-0.1078506199637935,0.43718697204120077,0.8878470374460852,-0.2297391924773116,0.33534976799985117,0.8742136858768291,0.32760995600900783,-0.3291270355527588,0.19393592987719752,1.2020079898681368,-0.8175203103613631,-0.3360566638674613,-1.5599587209391013,2.149016522359072,-1.9847925575527214,-1.8490002910795238,-1.5901869501599415,-1.2535663410560176,0,陵城区,2022,5,0,可能未发生,Estimated
-0.8825801760269505,1.1327022708016596,-0.24253562503633275,0.868283126824009,-0.2322822323436371,0.8841682125235736,1.0681253990753137,1.277239996103274,0.2808998429028222,1.7263183955555856,1.3752867428975173,1.2400485022009935,1.2030637872727885,1.3536070123362034,0.8938303470638785,-0.7245394113628337,-0.604492571788411,-0.017668542711318527,1.981151604125314,-1.4230475911777267,1.2045214909764468,-0.6523530033031144,0.22274432689719714,0.26194367069458724,1.2020079898681368,-0.8175203103613631,1.5998944611088255,-0.7149058540854221,0.4401503534839852,0.40720901905495144,-0.022668581186580845,-1.0213937604944325,0.11396057645963785,1,陵城区,2022,6,2,5-6月,Original
-0.8825801760269505,1.1327022708016596,-0.24253562503633275,0.7853587371498236,-2.1596513544907987,0.9865068056553055,0.7283399592315805,1.207093784569847,0.4818025824940264,1.4967440293350718,0.8767049357714496,0.970693770152114,0.99512755925344,1.0367017314447144,0.8837860107377745,0.4007151721283935,0.16383833383139418,-1.0381582740796595,0.4717283941388395,0.9129105704128144,0.7306681560501618,-0.44273775031097173,0.009676018976854142,0.33871611826412157,1.2020079898681368,-0.8175203103613631,1.3738595949119232,0.6230678690845092,-0.0023792106277257816,0.8298601430410404,1.2570940463451576,1.211317055454757,0.7977240352174655,0,陵城区,2022,7,0,可能未发生,Estimated
-0.8825801760269505,1.1327022708016596,-0.24253562503633275,0.06515833508438658,0.8383504918051731,0.22055377414503313,0.3716460029577569,-0.34289890274123297,0.2407885908189196,-0.88594816783101,-0.495208318118203,0.35680920166390745,0.3738875717009963,0.3316126669055265,-0.10142669631974327,-1.5605719266656557,-0.4410079052318871,1.2739989623885435,1.0418086988609032,-1.2571221954123264,0.05450953201346053,0.3045879604178328,0.8046546762493249,-0.2436731087374081,1.2020079898681368,-0.8175203103613631,-0.9235382529553141,1.3391984901139595,-0.5847668500700924,0.7425264517998965,1.1835546887385833,0.9989300671617226,1.4814874939752931,0,陵城区,2022,8,1,7-8月,Original
-0.8825801760269505,1.1327022708016596,1.2126781251816652,-0.9782143056017856,-0.2121018363915176,-1.0399831815227183,-1.3135612538146404,-0.3788880982140204,1.2655695931159332,-0.8797783910139613,0.04837987030755978,-0.4190504196971279,-0.4217534879292848,-0.49082353568642617,-1.105921684845009,1.842301066306693,0.3172798866252548,-1.3661827826276303,-2.1436998949061343,-1.2104509390576381,-0.8294188008677705,-0.8851948809145957,0.937090430985128,1.3563133792546176,1.2020079898681368,-0.8175203103613631,-1.3610919860268496,0.4815720176856052,-0.8801043702717533,-0.015968844853588564,-0.4414149857167114,0.36439278032016065,0.11396057645963785,0,陵城区,2022,9,0,可能未发生,Estimated
-0.8825801760269505,1.1327022708016596,1.2126781251816652,-1.9121935850075622,1.6048303224052565,-2.11736103526946,-1.170298310830329,-1.3966361604418913,0.47598908565010906,-1.0521317287458594,-0.6339368964047536,-1.406098920471295,-1.41014329675439,-1.3471161861476582,-0.8212430732545887,-0.8175713424577606,-0.5960224607849349,0.9403062425972031,-1.1637146211523086,0.8738683812717143,-1.4964017054221244,0.44222134053441053,-0.582017846031016,1.0865750671708658,1.2020079898681368,-0.8175203103613631,-0.9765888261630326,-0.7880008696510197,-0.7801330231505917,-1.1148202733556831,-0.47914506775521215,-0.4482785373562864,-1.2535663410560176,0,陵城区,2022,10,1,9-10月,Original
0.26160737007903545,0.42227861907580805,-1.6977493752543307,0.6620213738436183,0.855176589290374,0.7143896374970867,1.1503221222083178,0.9556806869262499,-0.1726952047101559,0.8761870359405202,1.3752867428975173,-0.8871672116401766,-0.8849938714662943,-0.8798772937149043,-0.611542039905843,2.0421421332221135,3.7176781106472214,-0.318357882939493,1.8636378737796042,-0.0770501406578193,0.7488713526572615,1.7499579272934913,0.38356816385547277,-0.5858018989440343,0.38249423645972214,0.2447462753791953,0.8781955720022492,-1.4278039736497632,2.40143503738266,-2.0702655878546707,-1.9939847092319456,-1.4142369743530974,-1.2535663410560176,0,青州市,2022,5,0,可能未发生,Estimated
0.26160737007903545,0.42227861907580805,-0.24253562503633275,1.0340251485298384,-0.20735895747615588,0.9833424190133615,0.8872415193229822,1.1873864374991636,0.2088130414017048,1.6760481174367716,1.3752867428975173,1.3106951527869202,1.2722506795021278,1.3378407852443497,1.514420025165117,0.4524116140578718,0.11128613968371275,-0.6739935951844328,-1.4127732695033712,-1.1812132070343526,1.2263303514301849,1.4434464739519985,-2.224144770565638,1.859723981831366,0.38249423645972214,0.2447462753791953,1.738872311358414,-0.5358057219084706,0.41336614084651824,0.6126309259141738,0.9199801165640239,-0.921434325803025,0.11396057645963785,0,青州市,2022,6,2,5-6月,Original
0.26160737007903545,0.42227861907580805,-0.24253562503633275,0.9014916907800904,-0.45650910377654974,0.9362605785245712,1.0596302031001499,1.1440756101404186,-0.07060569529278914,1.0471376028714845,1.014524832696144,1.1708633131295527,1.1976954861422413,1.144172986558201,1.3592564929470514,-2.1305251726826553,-1.2826335429185514,-0.541873241691868,1.0606461608115165,0.030323212116328314,0.9499721116868024,-0.25517271630098803,0.15177001932439985,0.3928810292266009,0.38249423645972214,0.2447462753791953,1.4713066624485003,0.8181639483571979,-0.047715466017368,1.0044150913043004,1.1628940484555759,1.2819848549522876,0.7977240352174655,0,青州市,2022,7,0,可能未发生,Estimated
0.26160737007903545,0.42227861907580805,-0.24253562503633275,0.13740120629818695,-0.737640101548376,0.1934737647378012,0.1510108089329269,-0.33067472109077856,-0.4035635344330574,0.43424939530030504,-0.664190720385978,0.4758134967820127,0.49431774801235817,0.29197131361050055,2.0581658835466876,2.2555714638837934,0.9484904573892188,0.8950952451716937,-1.8935998069795552,-1.208909605899263,0.06449021397838625,-0.9636096857926173,-1.666553785906379,0.6800252220246593,0.38249423645972214,0.2447462753791953,-0.8833672210505367,1.5462052959270651,-0.6248766941509077,0.8648344911489654,1.117488169053898,1.205833848799393,1.4814874939752931,1,青州市,2022,8,1,7-8月,Original
0.26160737007903545,0.42227861907580805,1.2126781251816652,-0.9050240705072645,0.41118413728712483,-0.8514560103625791,-0.7834727844435281,-0.33811725837549345,-0.6502545576548381,0.01285761557648337,-0.8872827490705909,-0.31134129326335036,-0.3162699347688105,-0.568460462904333,-0.4725112808116139,-0.9700094610113259,-1.308350843640958,-1.0056906795258744,2.519087766978529,0.3933391091250106,-0.2862087627652084,-0.5565233604902656,1.4395109611663097,-0.02179579372675902,0.38249423645972214,0.2447462753791953,-1.3315756248503907,0.7077372714979948,-0.879238602529899,0.06011536431272665,-0.42859949010848297,0.48740069813229525,0.11396057645963785,0,青州市,2022,9,0,可能未发生,Estimated
0.26160737007903545,0.42227861907580805,1.2126781251816652,-1.7383209973261593,-0.24579632611311283,-1.9021370677985674,-1.935933814350593,-1.6842394322789818,0.026996868016136526,-2.3056423930295904,-1.8853106461772249,-1.5470624388530185,-1.552795806525847,-1.4258957856849883,-1.2588190664058065,-0.3534897721646116,-0.6455599557699446,-0.4616809019470509,0.5075869364214108,-0.24796012404501894,-1.1337747551929196,0.41271162238930037,-0.6986223338819348,-0.3924232838533028,0.38249423645972214,0.2447462753791953,-0.8660404722343044,-0.744053142585625,-0.6881224084146663,-1.0377383265517808,-0.43640204136415695,-0.3405371669197856,-1.2535663410560176,0,青州市,2022,10,1,9-10月,Original
-1.0894383016808888,0.6034106775621491,-1.6977493752543307,0.564946859190534,0.684972020617798,0.5259027770216558,0.8987384001343464,0.7208877431158291,-0.2601588109462094,0.04753418453850622,-0.08728520413095515,-1.026898857074906,-1.026399748281752,-0.849254449320306,-1.1375734658851573,-0.5697465635983071,-0.8169422981950462,-1.8479443550509007,-0.2042936151054002,-0.6172079705515595,0.6892799057500993,1.3789646013517953,-1.5336090790843322,-0.029834396768492605,0.5598175107774667,-1.081398352899915,0.47943989515085766,-1.5150468748231407,2.251726640177597,-1.9999731952786841,-2.1631650252334373,-1.4200603026400158,-1.2535663410560176,0,高唐县,2022,5,1,可能未发生,Estimated
-1.0894383016808888,0.6034106775621491,-0.24253562503633275,1.0045606381780736,-0.411294659731842,1.0028523754658047,1.0870057912985795,0.9018431525269178,-0.6307312495502747,1.2831439936994513,0.743130929560668,1.2647128889244132,1.2272185384461718,1.3813484320437315,1.7923533785050132,0.38894362396263465,0.9256596678694073,2.8451267376077554,-1.5585230983850034,-1.129403967951779,0.980412004791943,1.0333067824550484,-1.0854077927668435,-1.0497983779145463,0.5598175107774667,-1.081398352899915,1.2781932747764224,-0.6372225173879634,0.4751529177565513,0.5103947114131518,0.6738296562480475,-1.065866917419414,0.11396057645963785,1,高唐县,2022,6,2,5-6月,Original
-1.0894383016808888,0.6034106775621491,-0.24253562503633275,0.915002641090737,-0.28553455870363753,1.0229727250197092,0.9422877607774981,0.23195689657570753,1.654188573593709,-0.039249976234279636,0.24408116626371074,0.9518374593407382,0.9760453166054573,1.0502238835349862,0.4428290844047837,1.472114618109709,-0.6105218675446206,-1.1634818440841086,-0.05150467747659479,-1.1829806011156803,0.516959136665752,-0.28555801233401595,-0.32443558300458475,0.49118761179480913,0.5598175107774667,-1.081398352899915,0.22961644825460534,0.6027629688451802,-0.00844146762032161,0.9733838776922022,0.8635383272171813,1.2359888257544722,0.7977240352174655,0,高唐县,2022,7,0,可能未发生,Estimated
-1.0894383016808888,0.6034106775621491,-0.24253562503633275,0.07586760413854095,0.618314687034925,0.22418312649864336,0.25072394841815915,-0.13776555313826377,-0.6490530163689332,0.41655982106184003,-0.35051882625932507,0.5467957747519187,0.5661505187742374,0.4415440680538902,0.664621845484039,1.0419793721462214,1.034583549859207,-1.5300543953103285,-0.6680343820899951,-2.466376825035959,0.02986956395157321,-0.2200589762454183,2.3263659449806284,1.2051226676068572,0.5598175107774667,-1.081398352899915,-0.7643762169056354,1.443357962845475,-0.6934576840459896,0.8790638531911894,0.16124801309736653,0.9794393796346563,1.4814874939752931,0,高唐县,2022,8,1,7-8月,Original
-1.0894383016808888,0.6034106775621491,1.2126781251816652,-0.8991337626458136,1.5433284832893306,-1.0187048420302356,-0.3362042436022806,-1.4842864511502352,-1.3069286580334807,-0.4091017070692423,-1.9825656103140552,-0.4245428395265588,-0.4271324189283549,-0.527744426638089,-0.36348636369150156,-0.8859961301817717,0.6380436413513743,0.8023594199961206,0.5310459995889777,-0.3404905961042171,-0.8286502136076493,0.06422789840054782,1.3003140467090728,-0.551291875243697,0.5598175107774667,-1.081398352899915,-1.3539941551853685,0.5701427420415645,-0.8176218916610557,-0.004690136615051975,-0.22635882767603716,0.5607710097330225,0.11396057645963785,0,高唐县,2022,9,0,可能未发生,Estimated
-1.0894383016808888,0.6034106775621491,1.2126781251816652,-1.8214734418032046,0.22895405934625543,-1.5536370518569098,-1.9233350354660579,-1.968275954530677,1.847692886593194,-1.7674799005436146,-0.9693775032919855,-1.5135734197175221,-1.5189055299187735,-1.353621967519854,-1.7724978822363342,0.2685569860351181,-0.2598102163772749,0.7388832282703028,0.17919577920504903,-0.21212167800334364,-1.6675210706661567,1.3747380443029864,-0.2927947281220854,-1.07087751730005,0.5598175107774667,-1.081398352899915,-0.6266977656455259,-0.7467658888816269,-0.7694959378360603,-1.0315348159789755,-1.6380142781837375,-0.4537726014066464,-1.2535663410560176,0,高唐县,2022,10,1,9-10月,Original
1.0238981989000362,0.063913484338006,-1.6977493752543307,0.5810425609457714,-0.410317740315993,0.6107683491661741,0.9655606823148206,1.0922401267294723,-2.4337351935925327,1.4737568279731146,-0.05055164606208939,-0.9679426143549726,-0.9667371058672866,-0.8378828952549142,-1.2534227565743292,-0.6015962407408628,-0.3863999755862652,2.131036756243546,0.7890818002210754,-1.6002744431095557,0.21574424712786391,-1.222876420661994,1.0957468238337784,1.5337662857263508,0.052271164089104385,0.9908151096313201,0.9199243165778643,-1.5081655565408925,2.3417141977396985,-2.0867261004221183,-2.009138776752738,-1.4658669288448074,-1.2535663410560176,1,高密市,2022,5,0,可能未发生,Estimated
1.0238981989000362,0.063913484338006,-0.24253562503633275,1.041552995876041,0.48295565244716765,0.9101646783527442,1.349426780038113,1.2019343746427256,0.9860031152444297,1.273767820500218,1.0398928823896834,1.0837882239648622,1.0500322855613193,1.3360485238503814,0.7079355846807938,-0.2983486879350448,0.8118183248919478,0.3771944941572865,0.46148720925236947,1.369110211480026,0.825855438852597,-1.1006181539155095,0.3411181973797128,-0.6693815726957059,0.052271164089104385,0.9908151096313201,1.7722082884607944,-0.7229263592123828,0.4942497516089043,0.5273462627350791,1.0631452748628023,-1.0049272290509519,0.11396057645963785,1,高密市,2022,6,2,5-6月,Original
1.0238981989000362,0.063913484338006,-0.24253562503633275,0.8262705342501592,0.1345612209979776,0.8163219879840087,0.8994946281248603,1.1760978945637632,-1.5046263853901114,1.1602728291973425,0.034169137806576017,0.9525340735563008,0.9767502774870622,1.1806261053533744,0.6936690114541668,0.5417146073468679,0.329604838220003,0.05175780216285509,-2.3976812363324185,1.5718886430485852,0.8916688942154316,-0.09025721677416595,1.7161944508834375,0.37651710917389997,0.052271164089104385,0.9908151096313201,1.3978548610187087,0.5411026407026132,-0.12333732545751526,1.0123432135181245,1.1781457053683453,1.0550099988535622,0.7977240352174655,0,高密市,2022,7,0,可能未发生,Estimated
