Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
-1.8138994943504818,0.7367315815391496,-1.7767859606013956,-1.781343484122393,-1.4847924309045177,0.26462060213069954,-1.4332622006492586,-0.9627665348335956,-1.5069859604968054,-1.5122475648201505,-1.3872058061870054,-1.2238280698015254,-0.2849467861266453,1.3137327721655392,-2.038776819619223,-2.210377409975464,0.04544067791134517,-1.2460706846871525,0.9354116841229174,1.7204615274175772,-1.135836747996929,1.2126781251816652,-0.9504397337737404,-0.7580983378057358,-0.8248362850907323,-0.9665037522716564,-1.04078894923351,-0.37637901323960654,-1.2535663410560176,章丘区,2022,10,2,1,9-10月,Original
0.8255907515903383,1.148366195437749,0.7783784663313069,1.212276043329653,0.24770416997147476,0.46837775581941016,-0.3728973246434829,-0.08965910777578465,-0.9179137372540725,-0.916112583647913,-0.8582627354983436,-0.12720869284099426,-0.7657403480836265,-1.6187966254379016,0.3473101089866355,-0.5231639046937597,0.25702911343356605,0.47424546499224496,0.519948090764349,-0.5553398571172675,1.135922682592954,-1.6977493752543307,0.17086241147475073,-1.4362730475342016,2.368555721370982,-1.8367530373215126,-2.053716357882817,-1.4670155197606176,-1.2535663410560176,罗庄区,2022,5,1,0,无发生,Filled
1.1193193031824824,-1.5219003892036203,1.1966301885084443,0.8867110723548438,1.0796887810404907,-0.11472817136839379,0.6830069487083111,0.6839542302423631,1.1736582107028535,1.1380434828484796,1.3595559887656172,0.9151823955466482,-0.8248770569070224,-0.05784323283943301,0.07608609003960436,-1.0868834369934142,1.0590744721880416,0.6473405261079127,-0.32853200426438794,2.7406504368691733,-2.1985928766117233,-0.24253562503633275,1.705107061263338,-0.6423488031415804,0.3434104919288362,0.7855411502359609,0.17949535630358784,-0.9527111999485324,0.11396057645963785,罗庄区,2022,6,2,1,5-6月,Original
0.9613039009431145,0.8078503754272134,1.0929064380942088,1.342161297001317,0.5435682407446579,-2.5606576475240055,1.5837321163370746,-0.28072163964012026,1.2226235329112647,1.2500889361319087,1.211786790000767,1.0350126396459653,-1.0532252935169666,0.18974378816339943,-0.5777851552330467,0.08783251278792027,-0.14853870331108932,0.8850466480190134,-0.1578425252327669,2.5113482771535547,-2.205493042849332,-0.24253562503633275,0.7082404027599917,0.7495047558710086,-0.07273940649755577,1.094616365491056,1.0502529342917508,1.1448144965192273,0.7977240352174655,罗庄区,2022,7,1,0,无发生,Filled
0.31702018394205317,0.17376864175563853,0.28679654376235536,0.351250465596344,0.32198318264549075,2.2462149097144297,-0.17450155310566035,0.5022247626945743,0.5507786235452373,0.5701888549655515,0.25871776354070286,2.1790112342674655,-0.03694743297517394,-0.787987795102157,0.8098912379030511,0.12906670725498962,2.8210038283163357,0.26893903306030303,1.0706199509974916,-0.9271990010528733,-1.2379152890042788,-0.24253562503633275,-0.197657990048533,1.5243411930677793,-0.5206934036229413,0.9283450098600655,0.489147576131491,1.2592255781636819,1.4814874939752931,罗庄区,2022,8,1,0,7-8月,Original
-0.5981974323388093,0.6064131768512443,-0.8324397155415494,-0.7088535180612952,-0.6555874579849471,-0.9046600478481672,-0.4423030489310864,-1.2928169291702691,-0.3890270855890815,-0.3923642409715385,-0.5649053411318787,0.6829213397516486,-1.1303591970782674,-0.9605312692392152,0.26846921917265876,0.7363289156919235,-0.015588785658277097,-0.7223764945199602,1.7834081740624987,-0.1392422296675266,1.2014431728737993,1.2126781251816652,-1.2803367797185217,0.7265113334066451,-0.7702797316949885,0.25039890132527143,0.2572359927418896,0.564970689483609,0.11396057645963785,罗庄区,2022,9,1,0,无发生,Filled
-1.7208703284093685,1.6013650549779266,-1.9859121599983929,-1.8196412928882768,-1.8030554484594448,-1.1717838565137864,-1.7362999291626338,-1.991415556687006,-1.4930667581743748,-1.498161476413644,-1.3240347433312392,-1.6038870425047753,0.4011622463887789,-0.765783223493385,0.3784063284812235,1.2558831711340652,0.1659106666250902,-1.3061925255119367,-0.3349358098050292,0.6741107796855449,-1.2624676632725085,1.2126781251816652,-0.802016222997179,-0.706202450526619,-0.9613890822026453,-0.7126368002569231,-0.7658923584591699,-0.417904899120646,-1.2535663410560176,罗庄区,2022,10,1,0,9-10月,Original
0.6188518299133392,-0.05733073748542628,0.5803650800672295,0.8417094609025791,0.38698891370160077,0.11296741151324344,0.767915315796347,-0.06337865470908018,-1.0241033342252486,-1.0235753545839221,-0.8703905711162542,-1.4826314218806944,-0.5640717687081811,-1.2170833687887146,-0.8064778686582275,-0.13516887500766311,-0.17281399464358335,0.8122857281441621,-0.916310343337873,-0.210675202854927,1.670462540284761,-1.6977493752543307,0.15485500305090133,-1.4768041725875667,2.2649574205563505,-1.935958610791095,-1.9037977264464834,-1.4640250300191584,-1.2535663410560176,肥城市,2022,5,1,0,无发生,Filled
0.9225518233259061,-1.4908080667009345,0.996517329729274,0.7001249152126064,0.8534134108804694,0.18989962772908203,0.8698014898937315,0.6382577718343879,1.3020290741232918,1.2637628208100375,1.369178806652524,0.8832525106070682,2.0880946571114185,0.5778080202039215,0.8714529679098137,-0.31599007703543763,0.9780037363391232,1.1376875569381688,0.2741895587971844,0.9819245150125385,-0.4207544338970969,-0.24253562503633275,1.0975496200228458,-0.6313045540872327,0.3525962584798621,0.568000579622145,0.32527118495180024,-1.062442844553494,0.11396057645963785,肥城市,2022,6,2,1,5-6月,Original
0.8843723360175837,-0.17167409557002,0.7317309221234657,1.2459211545770914,0.29560731206191665,-0.2670556699379003,0.7911010864375392,-0.08682991250028724,0.9673906230148213,0.9917958781125092,1.0869981166263416,0.1558235918836177,-1.2457550631850374,-0.4318374382447799,1.4177070766315156,-0.5383758989681257,0.034805018026097916,0.9105168719219684,-0.5831497736542316,-1.5696709037429963,0.29737330032190445,-0.24253562503633275,0.2868066616372162,0.6243692923324721,0.03765433182127153,0.8875682223595033,0.8134324562954688,1.2731881611196265,0.7977240352174655,肥城市,2022,7,1,0,无发生,Filled
0.32960177628657406,0.5219862686590621,0.45235958288153827,0.9050251643831002,0.2936538930575412,-0.10319766992365065,0.5890228199518943,0.8637371070115692,0.4913573429489763,0.510055135207922,0.31609659554415837,0.3460409130526311,0.7091239987374254,0.1827466264574885,-0.10698906844101291,-0.7773067220791092,0.5612156506699626,0.19190043069462318,0.44637003807737485,-0.2870415220592709,0.1737024310411838,-0.24253562503633275,-0.21292368663036101,1.4238792395173443,-0.4382332157448071,0.8473939417382097,0.22963092783910014,0.9954791495201213,1.4814874939752931,肥城市,2022,8,1,0,7-8月,Original
-0.7658925761274789,1.192802247604018,-1.097905144733796,-0.29092734238573814,-0.5893699732212532,-1.1894371315587908,0.30098474221812593,0.2295829437453331,-0.4212208619205226,-0.4238930485142231,-0.5963262820345357,-0.3455056673986262,-1.4787137088981048,-1.0510067386343196,-0.59295475877162,-1.2662450465559645,0.3240595809662061,-0.9098061838357574,-0.6910851562262705,1.0955465646803866,-2.1975500282147906,1.2126781251816652,-1.3027945988720777,0.5440730124431705,-0.9363520051458245,0.26363785389238253,0.22758647367682844,0.5035673596816276,0.11396057645963785,肥城市,2022,9,1,0,无发生,Filled
-1.7344746075065978,0.5616020745631599,-1.5646794830662147,-1.8885430021591048,-1.8879555276989861,-2.3846371806908646,-0.8066443506457719,-2.7677845801475813,-1.4616142553834368,-1.4663318697554304,-1.3823965867857915,-0.28320694227275234,0.5745378408548887,-0.7151505100010439,-0.8964549187325495,-0.2861968351488927,-1.381392718134151,-1.800090644993095,0.23056312951861727,-0.5104246649449028,1.4349018520835042,1.2126781251816652,-0.7413547328039034,-0.7373944589933882,-0.8194394287631336,-0.8890936424085369,-0.696588941200988,-0.4500993779523174,-1.2535663410560176,肥城市,2022,10,2,1,9-10月,Original
0.6293024139464716,-1.7109063884116533,0.8808229283330189,0.4529918444768345,0.3853292873253468,-0.1865089084750868,-0.7861730994652745,0.23293021066439534,-0.9251436869865964,-0.9234292178017838,-0.8926893683877211,-1.0037521399947968,0.9906306721736772,-0.09012794778995938,0.07829460018802864,-2.4968272720209725,-0.33130207161057673,0.8078196983098214,-1.0399984893653385,0.013876769380691491,0.970791046185572,-1.6977493752543307,0.16300753367796636,-1.5003429983961973,2.27939559820033,-1.9414539928227557,-2.082612074648341,-1.5421760104350835,-1.2535663410560176,胶州市,2022,5,1,0,无发生,Filled
0.9903500435241998,-0.15985882378829602,0.9712935314490019,1.2321120996621044,1.084073503025389,-0.995590807140948,1.255318761466343,0.6615019132582683,1.1621478012750468,1.126770823193688,1.3049035923125032,0.6063094326765357,-0.046809766935464084,0.4285052296855384,-1.0093480690032248,-1.2619392210544147,-0.392525930376274,0.9323021269713071,-0.005937800344650364,1.5552313710267305,-1.618231821298906,-0.24253562503633275,1.519667494952604,-0.6904121395086195,0.40542532849332935,0.578997183432274,0.3235342150312926,-0.9601823110289934,0.11396057645963785,胶州市,2022,6,2,1,5-6月,Original
0.8892151894854722,0.43066454291308176,0.5457812338554984,0.8068453278971103,1.121438782450174,-0.09891823089119552,1.0796241464025818,1.3293811308070276,1.0798108647550058,1.1055639969422235,1.053643177629173,1.1358469738187789,-1.963525735254661,-1.1403380356082808,0.571906104803334,2.1630442861526897,0.30978186507687977,0.5637791062503367,-0.3116567446425408,0.6336862658005853,1.2697535716852957,-0.24253562503633275,1.4200317575250045,0.6644702885220253,-0.020340621399565138,0.9589087488017423,1.0548419974125405,1.133303835922835,0.7977240352174655,胶州市,2022,7,1,0,无发生,Filled
0.1728430952260077,1.1367679683377503,-0.1849533770848194,0.058424789842738994,0.27899613385314553,-0.19177513005475755,0.9272318318698521,-0.20504024438659335,0.3980683662982645,0.4156476582552468,0.35980113565647226,-0.2295274576041906,-1.2743102945894145,-1.2277051464763304,0.0745435628989265,0.4377378034551705,-0.6204755911429566,0.605304350876345,0.9500930091437082,0.8340045608550554,0.21918938976569663,-0.24253562503633275,-0.3655199324400087,1.3625558375372584,-0.5871017542369639,0.8524898235308482,1.093948610419446,1.1116492675438885,1.4814874939752931,胶州市,2022,8,2,1,7-8月,Original
-0.8959642104763219,0.6662643761342717,-0.7430344561960904,-0.7841005734057328,-0.23010131167647835,-0.0829328200797505,-0.46029535795299653,-0.7459300503679023,-0.2694344047706818,-0.275241770522038,-0.4036454908015669,0.4121771134789726,-0.4941664407205337,-0.24119829376413776,0.22760652240264975,-0.02705880663366597,0.2340742722172091,-0.8588608571393498,-1.9417920123990866,0.6324079803795944,-0.3802370500150463,1.2126781251816652,-1.3240489189809332,0.63166073456736,-0.911767698739089,0.09868888032724298,0.21224561913006748,0.40716664696232857,0.11396057645963785,胶州市,2022,9,1,0,无发生,Filled
-1.7317152412056298,2.169321984525812,-1.6216884864627226,-1.4081634375177112,-1.684578369566044,-0.04507137183558207,-1.7995324148004204,-0.42480002209443274,-1.3975809193226922,-1.40153079769531,-1.3235673647352018,-1.0608468577010164,0.14550700206011868,0.25055667384661995,1.313053339065983,-1.3502769403633843,-1.2888685337950188,-1.798258577553522,-1.185497101525041,-0.9943768038479613,-1.6331929774960916,1.2126781251816652,-0.866130075269167,-0.6753341642626585,-0.6970745205901472,-1.0259612304146661,-0.3205772873654504,-0.2983096086709637,-1.2535663410560176,胶州市,2022,10,1,0,9-10月,Original
0.6494972737049016,-0.32540574821574003,0.675430231386663,0.5574404220715579,0.6682786617520997,-1.098420348123897,0.8963403298578076,-0.1592502946078486,-1.0230722043638136,-1.0225318618570902,-0.8114126266531101,-1.5338266252118895,-0.5619757876338216,-0.19458284524650324,0.2102839045037995,2.2012831776668276,0.7827718668856806,0.990262055989333,1.4007920408643817,-1.6743400541017521,0.7791455886014896,-1.6977493752543307,0.5182820383506982,-1.4331283667966879,2.3008019358070357,-1.9446553522142946,-2.3268306779625743,-1.4891736373078577,-1.2535663410560176,茌平区,2022,5,1,0,无发生,Filled
0.9826165946514105,-1.775844713394077,1.1170823166836936,0.8016458245552015,1.1390433524745138,0.4193196269690942,0.9411687781054883,1.3800953241190024,1.192872860394488,1.1568612501675624,1.3298973726212926,0.8495926018477188,0.7530471376756795,-0.049269540817100964,0.19417568620277295,1.3615806794027727,1.4416859805121847,0.7044777824525575,-0.7279930137273708,-0.5512294312310442,-0.5339179991279969,-0.24253562503633275,1.5871444734464855,-0.6993296839990183,0.3796975623516321,0.6002471797062153,0.6196698751038165,-1.0613773204463892,0.11396057645963785,茌平区,2022,6,1,0,无发生,Filled
0.7839347450529754,-1.2237688409365337,0.8872581575674054,0.6138968642261311,0.5927266386945252,-0.5986206194452685,0.19482886218280113,-0.32727330106134284,0.8715371622830282,0.8947931698637865,1.033072668424698,0.15516450021985992,0.43413182459501376,0.19061629796068408,-0.7931088930676125,0.3360178954697249,0.09074563623642445,0.9653689943454585,1.5216195626188258,-1.1909886084613686,-0.8307268820250892,-0.24253562503633275,0.5793021777558562,0.5186142114888671,-0.11020164100960843,0.9507712444220505,1.1123736059686073,1.1640295654936357,0.7977240352174655,茌平区,2022,7,1,0,无发生,Filled
-0.0034733130119990324,-1.0657405783490614,0.06510964036431771,-0.16339188078171474,0.16167432027541648,-0.5002195665436873,0.47256280362817343,-0.21422993667936413,0.6617496758263978,0.6824904090910018,0.5178859130891462,0.5911734613296391,0.12531832438551985,0.42587681867640903,0.02003888973223646,-0.3563318382850992,0.7990278618021216,-0.20023461419677666,-2.0264275235339007,-0.22046948376807807,-0.0422616131885252,-0.24253562503633275,-0.6031924595861419,1.4074738650158138,-0.6525406137314941,0.741708709986569,0.5405969021972755,0.8964284120921244,1.4814874939752931,茌平区,2022,8,1,0,无发生,Filled
-0.8098319799424697,0.6909864607693104,-0.7673918385869765,-0.7613801901506624,-0.9579635764655957,0.2510501190405743,-0.9056280708597234,-0.3831889790566959,-0.15596342333840407,-0.1641145545525382,-0.6259231943515995,0.13392788115062718,-0.9698304494755189,-0.5503916258373468,-0.1495437701610696,1.2772652612262176,0.17490036411336535,-0.49678168878402473,-0.08634344112752167,1.3674884916079793,0.614326913056074,1.2126781251816652,-1.3460350387878852,0.7188247393665131,-0.6699980559121943,-0.08683966817026915,0.08945625875372788,0.679643279056204,0.11396057645963785,茌平区,2022,9,1,0,无发生,Filled
-1.7379009495506432,0.6963203400744069,-2.0119988091459677,-1.5864127508066532,-1.8607152167616596,1.1639720975717485,-1.5621813666239912,-1.582258843634755,-1.4523830905672062,-1.4569900266896878,-1.4372989045980902,-1.7916004450243737,2.185920815481579,0.8056777714484209,-0.8888965239888119,0.7210036635393118,0.33376005758708766,-1.6968377601429299,0.27869930355979583,0.8394735982265643,-0.32746643006773324,1.2126781251816652,-0.7553691803773435,-0.5072033500476084,-0.782118494198486,-0.9353287823657723,-1.0823601068606243,-0.18483615118897462,-1.2535663410560176,茌平区,2022,10,1,0,无发生,Filled
0.5673738056078209,-1.138386066280111,0.7057875646170594,0.5906458366669296,0.9615698563255476,0.3127875623948675,0.627324421766818,1.1607293394157856,-0.9479420309244736,-0.9465009054453623,-0.8412661233266278,-1.0365589382476779,-0.32635252525431035,2.242753617929754,-1.3139415458453563,-0.9723500159759705,0.8282285093879305,0.8052397067863297,-1.710156425909388,-1.2451990854909016,-1.246451873035168,-1.6977493752543307,0.7515252025779554,-1.4505542537760847,2.298893282565474,-2.0288894327220284,-1.777906057530179,-1.4219316280688636,-1.2535663410560176,荣成市,2022,5,1,0,无发生,Filled
0.9506309779594114,-0.015589943009541501,0.8448571923331021,0.9848458640676613,0.7821658136217255,0.18384271899557034,0.7693783958065105,0.1801026260361441,1.1681225444482353,1.1326221568702675,1.308117834384731,0.6615843209978151,-0.4703337557001693,-0.5874814453388186,-0.3589149547564379,-0.6726214954996931,-0.0655103919592267,1.20630477686629,0.77392859260574,-0.6136103745087523,-1.6544618306491006,-0.24253562503633275,1.0338421919195069,-0.6379999309390378,0.425884924888695,0.5138329430172172,0.9266293150192809,-0.9837411138300991,0.11396057645963785,荣成市,2022,6,1,0,5-6月,Original
0.755148221159797,-0.07638845017792663,0.5911300904937848,0.8461032797777672,1.438961185305638,-2.206771910860769,2.2813188855758795,0.04959424910420457,1.0946827859029828,1.1206142269203756,1.0961563780013728,1.8507568753734194,-0.14222144098158687,-0.4901670460579421,-0.318280945159157,1.1416377460768028,-1.1235378620826757,0.9673156500027386,1.2662112965971806,0.5036215292529659,-1.7294823514259354,-0.24253562503633275,1.6185147299367366,0.6633389627383659,-0.1072546128712255,0.9171144503836087,0.7388645082816401,1.1392787094708638,0.7977240352174655,荣成市,2022,7,1,0,无发生,Filled
0.09108205108692015,0.38039654478689805,0.2533588873158742,0.2690740529073618,0.9044312172887519,-0.39296829372018366,1.1035564794274368,1.3235516856310614,0.4922706820862033,0.5109794249433597,0.4427614477092946,0.637041810354267,-0.5796814685310804,0.22248407784422994,0.44597819611750716,0.5782844574063523,0.3423492404470098,0.2723516432695114,-0.39033008860029705,0.3805240708702072,0.008155960871469041,-0.24253562503633275,0.04179177861177537,1.4231504230140655,-0.5389171468886483,0.7114181542319339,1.426268505269605,1.1270172547342516,1.4814874939752931,荣成市,2022,8,1,0,7-8月,Original
-0.8888675013844085,0.7346362631400352,-0.882883018772594,-0.6700011457493225,-0.48693445132009167,-0.49444022000717114,-0.8879618259162437,-1.0413073880462989,-0.260546578243896,-0.26653752380208656,-0.5786741275113463,-0.188065248224528,-0.2417667596859561,1.2289187761668923,0.013043427240983065,-2.2382230324089125,1.4514086924607326,-0.3058845877069363,-0.15997959535051384,-0.7255788211392686,0.07243715028265421,1.2126781251816652,-1.3282464453563734,0.693742596393856,-0.8299112739483541,0.012656003442128977,0.8668278448054372,0.5045111640510631,0.11396057645963785,荣成市,2022,9,1,0,无发生,Filled
-1.8244454298527115,0.8510620098648526,-1.7940673717422524,-1.4477818895731025,-1.4930038539089394,-1.045235531301849,-0.8694929751149963,-1.6252905292653852,-1.571484990065802,-1.5775199138813243,-1.4090108965930361,-1.5625199434488641,-0.7573394572333843,-1.7584173289357188,0.6113999147061753,0.20349783962598647,0.2740282822328427,-2.0471776298902626,-0.3045752316010911,0.528643409099186,0.7772441359196525,1.2126781251816652,-0.940261313934833,-0.7128446479056868,-0.789035803086468,-1.0184937340534967,-0.5893796181391103,-0.2894215882029602,-1.2535663410560176,荣成市,2022,10,1,0,9-10月,Original
0.7789462796613993,-0.7068735473132789,0.9515603586663317,0.9341066496304575,0.9922142103363505,-0.3720190583070622,1.014721431902098,0.40813399836119024,-0.9320320166279357,-0.9304001359660169,-0.7897499751914523,-1.1297173819221265,-1.3502337794021328,-0.11931485626750366,0.4935794383693816,0.5891791612077982,-0.0646126546461359,0.4952923059163051,-1.247095171852986,-1.3396754079561486,0.2331080000866994,-1.6977493752543307,1.0866776227679698,-1.5111681967712303,2.2726185166192674,-1.7762504570430442,-1.831176420183201,-1.5658594703273334,-1.2535663410560176,莒南县,2022,5,1,0,无发生,Filled
1.1143090294247169,-0.7305404585877262,1.2850207148161288,1.179631748528797,1.0215602151034913,-0.43988637371819345,1.1311174638843586,1.1440872777001474,1.2397868514591088,1.2028062235098507,1.3530102055280855,0.8058083401652897,-0.7736376574198609,-1.3311503584035056,-0.07650601258288216,0.12466899777466121,-0.9946039439385296,1.4042081008681166,0.13666460914628153,-0.9621677023360836,1.1228344891019977,-0.24253562503633275,1.60836108526153,-0.6664988872034286,0.3817642257044526,0.7364596083710241,0.9587017874213517,-0.9673004069789237,0.11396057645963785,莒南县,2022,6,2,1,5-6月,Original
0.8325388929691394,-1.912006589561657,1.0140535578245007,0.41775231089184905,0.5239330081457387,-0.40767545483133677,0.44009135299833024,0.8233105343307479,1.096326084988703,1.1222772285539162,1.0104284227079694,1.2792502018902279,0.6524171819745431,0.6883653146047864,0.37785897478666186,0.5844420972140687,1.668615589152783,0.9161987121978077,0.6205736056300604,0.9804198381276565,-1.23002348572686,-0.24253562503633275,0.5426720006148675,0.7091877976334289,-0.1867431903601926,1.0893443160706828,0.9894154036285447,1.2109445802682182,0.7977240352174655,莒南县,2022,7,1,0,无发生,Filled
0.3159214802980658,-0.2924726417118146,-0.1329714650597678,0.24495410513345345,-0.031174195076222377,-0.2841132830678565,-0.03384440498081554,0.7298797189405276,0.4536157394667164,0.47186102386881695,0.36991068188941706,0.7535635234438564,-1.0073863851759528,0.5388179804517282,0.4871205404258824,-0.10362517950183099,0.6487356152224768,0.5047220632137442,0.15605780011870682,-1.7740207043543392,-0.40338892588872116,-0.24253562503633275,-0.5292089658875246,1.4402124827198037,-0.4030862522072245,0.7928523165513748,0.46859728306885795,1.128715367509864,1.4814874939752931,莒南县,2022,8,1,0,7-8月,Original
-0.7563254072607056,1.0010592031299208,-0.7504415991375215,-0.5749898638412142,-1.0241525295142835,-0.03978400820990599,-0.4465909574831794,-0.5662532179807389,-0.33613421261166837,-0.3405638806995481,-0.4846481275672219,0.41532987110541947,0.53037713643888,-0.14151611525967678,2.1705192214680107,-0.6245829941797283,0.30954162459038503,-0.976593436942443,-1.6544238609934174,1.3859522149894101,0.2796531599213827,1.2126781251816652,-1.3570364238213077,0.6356250943517967,-0.9149362671904144,0.2492427928590489,-0.11237957319806798,0.46456685173864254,0.11396057645963785,莒南县,2022,9,1,0,无发生,Filled
-1.5337814843382047,-0.5385522931520687,-1.3615803045064827,-1.75185319067461,-1.883292564587266,-0.005477633871585748,-1.3313242792249582,-1.804490517422996,-1.5131053399227825,-1.518440313340543,-1.35310797793017,-1.7005391381693127,0.05285645853210382,-0.17177614949122638,0.9970847413827837,-1.8723573403394034,-0.9192174483229506,-1.8739543834496313,-0.11467733972604927,-0.28993385139841515,-1.3513153683488959,1.2126781251816652,-0.8928140607184734,-0.7410298147044024,-0.6433727746448774,-0.8790266102427784,-1.1516336627406945,-0.36501087196811943,-1.2535663410560176,莒南县,2022,10,1,0,9-10月,Original
0.6558825297623571,0.9345372859226692,0.21022695262757,0.43036731839698406,0.36164495987583506,-0.6193097628042764,0.430620502416471,0.1672052779097324,-1.0136481124438,-1.0129947785629965,-0.8496299218362735,-1.206982101927338,-1.4182877266328855,-1.331672237428767,2.349464309900069,-1.8478937865333502,0.14611839579795063,0.81787949017504,-0.18323507096395156,0.10075460225127804,0.668706592239061,-1.6977493752543307,0.16043396826947265,-1.4468644887522872,2.2827592175116314,-1.9173272139609017,-1.7266317346876452,-1.4618213853795006,-1.2535663410560176,莒县,2022,5,1,0,无发生,Filled
1.152481394971076,-0.5758870939605985,1.3872437002015934,1.0659903553523635,1.126229337181638,2.6659223068897706,-0.3429180370798027,0.9352702481821535,1.1776354758657357,1.141938596816339,1.3668341127790546,0.7255713689648147,0.9740010083750281,0.05130762216904333,0.47402934999405827,2.1604233400195128,1.7865434906070226,0.905119376099923,0.37861838397185626,-0.08333876464478016,0.970786761236639,-0.24253562503633275,1.8272467702863215,-0.6881728783687658,0.530296137412773,0.6069660511939189,0.29874612720871063,-1.0516388796312108,0.11396057645963785,莒县,2022,6,2,1,5-6月,Original
0.8840527108241292,-1.0256962290637968,0.8822625101302115,0.6820153244561553,0.38622847534755567,1.9642032470065491,-0.4311986507072298,0.7354548878542803,1.0753651886411686,1.1010650188172135,1.0301917382407089,1.4749028207614145,0.13346427549404064,-0.3721123638649659,0.5995415755874876,-0.04475452914663033,0.758594549916795,0.8023745193753452,0.125649532182342,-0.5900872769718067,-0.28964240075299535,-0.24253562503633275,0.4100436381332868,0.6233399451643519,-0.17445294502097564,1.129511102833787,1.09896241930448,1.1487918484699926,0.7977240352174655,莒县,2022,7,1,0,无发生,Filled
0.053091779166256604,0.854883918263079,-0.011198938802849412,0.008033706564932764,0.15460987697013648,0.3005343676629809,-0.33395594006561635,0.304130373666601,0.4928165931177033,0.5115318812460748,0.553614154004855,0.265657801100245,-0.7520957953810964,0.007603754534927134,-0.6915596516523865,-0.21178605251739363,-0.017814846107515825,0.12862320797015184,0.5309693042299545,1.002089104844356,0.2912418730097766,-0.24253562503633275,-0.5633394885716453,1.4181038973542406,-0.6926618456110512,0.8470576168391406,0.3244753079000279,1.1070553019835452,1.4814874939752931,莒县,2022,8,1,0,7-8月,Original
-0.7789117697398398,-0.06179966453640132,-0.7691277578055516,-0.8473532082074499,-0.827731685091149,-0.9417309958514599,-0.5373757456281452,-0.8136191304773394,-0.35512533431508136,-0.3591627370450164,-0.5184456359358542,-0.2827475586999432,-0.0037709956715183913,1.1608029332259986,0.9320594288198133,0.5917889816858538,2.8181745954476964,-0.6503681756692694,0.8941688459989878,-1.079525763260878,0.17731617931671287,1.2126781251816652,-1.332724167770321,0.6355520009600012,-0.6936223123937627,-0.027319175708254685,0.08206259129822488,0.5050752844263456,0.11396057645963785,莒县,2022,9,1,0,无发生,Filled
-1.847192354367814,0.4499798314286591,-1.807620547736543,-1.8378223448459738,-1.4099118382336446,-0.4633117927466714,-0.9736381836763902,-1.5504903334508342,-1.3023949404361295,-1.3052035741520938,-1.4059759451126232,-1.283025336597411,0.6797363740716772,1.1804602768880872,-1.5569727956736517,0.30186440948361765,-0.1578839168235703,-1.882274323223446,-0.30280882831751027,0.5505428953553628,0.2570984799747437,1.2126781251816652,-0.9874419449678041,-0.6188803336101243,-0.9112824793582142,-0.9027930599366485,-0.9460590205168247,-0.38400240807670294,-1.2535663410560176,莒县,2022,10,1,0,9-10月,Original
0.7489334914121742,-0.03228339458721381,0.8250272835674123,0.8990043523953594,-0.0030182145001640065,0.020740582434532216,-0.18081584177365378,-0.6856503041193318,-0.8312450904685273,-0.8284048118651739,-0.8218110830847425,-0.7807149076795772,-0.41111430914093267,-0.6001931929018697,0.17236408346573698,0.3650241455530043,-0.3584125590277662,0.6410926399283144,-0.08778323570248991,0.08098657382444949,-2.678707657715019,-1.6977493752543307,-0.21145929729377685,-1.4040408159338047,2.399727345276199,-1.9530212075562308,-1.6060257218205545,-1.600256891615352,-1.2535663410560176,莘县,2022,5,1,0,无发生,Filled
1.0165873814077329,1.2201779066763043,0.7320701358987624,1.299031167062694,1.023260878996025,-0.31746903999598075,1.29822642839816,1.3800953241190024,1.2210002620908407,1.1844076748438743,1.399113007635784,0.9308789222536066,0.001980097860482909,-0.23581301413740707,0.018211318920820934,-0.7623014865445001,-0.27963543504764626,0.744308118052653,-0.3299282842037117,-1.1541603308518615,-1.6934458995651034,-0.24253562503633275,1.469815084097885,-0.6404795812324395,0.31939031925604655,0.7048787186745562,-0.08291143986229815,-0.8631516440341628,0.11396057645963785,莘县,2022,6,2,1,5-6月,Original
0.7981318652789582,1.487877798928985,0.8483880356094436,1.4121380270138268,0.4948364424757332,-0.8259399873615364,0.8458928397174045,1.3800953241190024,0.9480604023752768,0.9722338952819901,1.1789464821982427,0.4195140809345481,0.4339609983893527,0.8537251959714469,-0.08772689960156779,-0.4217409578836423,0.7558273134601937,0.6402520949258453,0.3387768600017899,-0.18895146304728525,0.5351386233968184,-0.24253562503633275,0.4681057215179398,0.6745479777416541,-0.1284172900477962,0.986516929246297,0.9911953235361158,1.1921575809578782,0.7977240352174655,莘县,2022,7,1,0,无发生,Filled
